"JUDGE"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"JUMP"	"Check.png"	"check"
"DEAL"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"TANK"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"NAME"	"Check.png"	"check"
"MYTH"	"New"	"new"
"JEAN"	"New"	"new"
"ONION"	"New"	"new"
"JOINT"	"New"	"new"
"CANDY"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"INPUT"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"LAMP"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"WOOL"	"Exes.png"	"silent"
"AMOUNT"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"WOOD"	"New"	"new"
"ITEM"	"New"	"new"
"TALK"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"CREST"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"ELBOW"	"New"	"new"
"DEPTH"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"SYSTEM"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"VACUUM"	"New"	"new"
"GOSPEL"	"New"	"new"
"QUIET"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"RACE"	"Exes.png"	"silent"
"ANIMAL"	"Check.png"	"check"
"LENS"	"New"	"new"
"NECK"	"New"	"new"
"UPRIGHT"	"New"	"new"
"EDITION"	"New"	"new"
"QUOTE"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"SURPRISE"	"New"	"new"
"DECADE"	"New"	"new"
"GUEST"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"GRAPH"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"RAIN"	"Plus.png"	"prod"
"KINGDOM"	"Plus.png"	"prod"
"JOURNEY"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"CUSTOMER"	"New"	"new"
"LAUNCH"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"JAZZ"	"New"	"new"
"GRADE"	"Check.png"	"check"
"NARROW"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"VARIABLE"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"OPERA"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"PAPER"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"LAWYER"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"JUNIOR"	"New"	"new"
"RAID"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"INFANT"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"NEWS"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"ABSENCE"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"DELAY"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"LACK"	"New"	"new"
"GENIUS"	"New"	"new"
"GHOST"	"Check.png"	"check"
"TAIL"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
