test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	URGENCY	Exes.png	2616644.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2615550.05	1094
new	DEBUT	New	2624477.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2623433.38	1044
new	ACADEMY	New	2632484.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2631316.73	1167
check	ACTOR	Check.png	2640237.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2639233.38	1003
silent	MOVE	Exes.png	2648044.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2647000.05	1044
silent	LAWN	Exes.png	2655909.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2654833.39	1075
prod	GOWN	Plus.png	2664092.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2662716.72	1375
silent	CROP	Exes.png	2671965.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2670850.07	1115
check	VENT	Check.png	2679996.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2678733.40	1263
check	QUALITY	Check.png	2687828.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2686750.07	1078
silent	JUDGE	Exes.png	2695700.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2694600.05	1100
new	GENERAL	New	2703644.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2702500.05	1144
check	JUMP	Check.png	2711701.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2710416.72	1285
new	DEAL	New	2719725.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2718516.72	1209
prod	TABLE	Plus.png	2727748.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2726483.38	1264
check	REAL	Check.png	2735596.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2734516.72	1079
prod	TANK	Plus.png	2743452.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2742366.72	1085
new	FRAME	New	2751389.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2750250.05	1139
check	NAME	Check.png	2759325.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2758150.06	1175
new	MYTH	New	2767533.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2766116.72	1416
new	JEAN	New	2775357.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2774300.05	1057
new	ONION	New	2783028.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2782150.05	878
new	JOINT	New	2790820.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2789800.05	1020
check	CANDY	Check.png	2798780.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2797583.40	1197
new	QUARTER	New	2806548.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2805600.05	948
check	HARVEST	Check.png	2814364.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2813350.05	1014
new	INPUT	New	2822052.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2821183.38	869
prod	MUSICIAN	Plus.png	2830004.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2828816.72	1187
silent	ABSTRACT	Exes.png	2837948.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2836766.74	1181
check	WRITING	Check.png	2845604.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2844716.72	888
new	LAMP	New	2853484.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2852400.06	1084
prod	LEAGUE	Plus.png	2861268.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2860250.05	1018
silent	RAIL	Exes.png	2869221.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2868033.38	1188
silent	WOOL	Exes.png	2876941.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2875983.40	958
check	AMOUNT	Check.png	2884724.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2883700.05	1024
check	NOISE	Check.png	2892781.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2891483.38	1297
new	WOOD	New	2900764.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2899583.41	1181
new	ITEM	New	2908797.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2907566.72	1230
new	TALK	New	2916781.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2915616.72	1164
check	QUESTION	Check.png	2924469.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2923550.06	919
new	ABANDON	New	2932469.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2931266.72	1202
new	CREST	New	2940501.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2939266.72	1235
check	ILLUSION	Check.png	2948668.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2947266.72	1401
silent	UPPER	Exes.png	2956645.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2955433.38	1212
silent	ELEVATOR	Exes.png	2964524.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2963416.73	1108
new	GATHER	New	2972517.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2971350.05	1167
new	ELBOW	New	2980564.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2979333.38	1231
new	DEPTH	New	2988133.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2987333.39	800
prod	WINDOW	Plus.png	2995909.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	2994933.38	976
check	DEFEAT	Check.png	3003781.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3002716.74	1065
new	MONUMENT	New	3011405.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3010583.39	822
new	SYSTEM	New	3019012.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3018200.05	812
silent	INTERVAL	Exes.png	3026597.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3025783.39	814
new	NATION	New	3034453.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3033366.72	1086
new	VACUUM	New	3042157.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3041250.06	907
new	GOSPEL	New	3049797.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3048933.39	864
new	QUIET	New	3057805.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3056616.73	1188
prod	LEASE	Plus.png	3065484.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3064566.72	918
check	WISE	Check.png	3073396.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3072233.38	1162
prod	OCCASION	Plus.png	3081453.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3080166.72	1286
silent	ORDER	Exes.png	3088453.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3088216.72	237
prod	QUEEN	Plus.png	3095508.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3095216.74	292
silent	RACE	Exes.png	3103205.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3102266.73	939
check	ANIMAL	Check.png	3110988.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3109966.72	1022
new	LENS	New	3118981.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3117783.38	1197
new	NECK	New	3126733.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3125750.05	983
new	UPRIGHT	New	3134468.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3133550.05	918
new	EDITION	New	3142332.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3141300.05	1032
new	QUOTE	New	3150301.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3149150.05	1151
prod	DEBT	Plus.png	3158245.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3157066.72	1178
new	OCEAN	New	3166244.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3165000.05	1244
new	SURPRISE	New	3174260.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3173033.39	1227
new	DECADE	New	3184085.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3181016.72	3069
new	GUEST	New	3192172.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3190850.05	1322
silent	LAUGH	Exes.png	3200293.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3198933.38	1359
new	ZERO	New	3208180.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3207100.05	1080
prod	VERSE	Plus.png	3215812.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3214966.72	846
new	JUSTICE	New	3223493.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3222583.40	910
silent	VECTOR	Exes.png	3231156.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3230250.05	906
prod	GRAPH	Plus.png	3238260.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3237916.73	343
check	ZINC	Check.png	3246141.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3245016.72	1124
prod	RAIN	Plus.png	3253932.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3252900.06	1032
prod	KINGDOM	Plus.png	3261733.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3260700.05	1033
silent	JOURNEY	Exes.png	3269860.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3268500.05	1360
new	DESIGN	New	3277932.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3276650.05	1282
new	CUSTOMER	New	3285989.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3284733.38	1256
new	LAUNCH	New	3294254.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3292800.05	1453
silent	LEAD	Exes.png	3302180.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3301016.72	1163
new	YIELD	New	3310117.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3309000.05	1117
new	JAZZ	New	3318060.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3316916.72	1143
check	GRADE	Check.png	3326100.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3324816.72	1283
new	NARROW	New	3333981.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3332900.06	1081
prod	ONSET	Plus.png	3341868.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3340750.05	1118
prod	NEEDLE	Plus.png	3349789.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3348633.39	1156
silent	NERVE	Exes.png	3357597.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3356550.06	1047
new	WRONG	New	3365388.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3364383.40	1005
silent	CURTAIN	Exes.png	3373477.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3372150.06	1327
silent	HANDLE	Exes.png	3381460.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3380233.38	1227
prod	KISS	Plus.png	3389332.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3388216.72	1116
check	LABEL	Check.png	3397292.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3396083.39	1209
check	GATE	Check.png	3405133.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3404050.05	1083
new	ADVICE	New	3413149.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3411916.72	1232
silent	DICE	Exes.png	3421084.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3419916.73	1167
check	VARIABLE	Check.png	3428812.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3427850.05	962
silent	JURY	Exes.png	3436748.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3435583.38	1165
prod	PATROL	Plus.png	3444533.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3443516.72	1017
new	PASTE	New	3452236.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3451350.06	886
check	FRUIT	Check.png	3460013.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3459000.05	1013
check	OPERA	Check.png	3467877.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3466766.72	1110
prod	GANG	Plus.png	3475972.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3474683.39	1289
silent	PAPER	Exes.png	3483813.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3482733.40	1079
new	MOUTH	New	3491957.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3490616.73	1341
prod	DESTINY	Plus.png	3500132.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3498716.74	1415
prod	LAWYER	Plus.png	3508157.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3506900.06	1257
new	CURSE	New	3516117.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3514950.06	1167
prod	GALLERY	Plus.png	3523757.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3522883.40	874
new	INCOME	New	3531468.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3530550.05	918
new	JUNIOR	New	3539308.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3538266.72	1041
new	RAID	New	3546980.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3546100.07	880
prod	ISLAND	Plus.png	3554757.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3553816.72	940
new	UTILITY	New	3563068.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3561566.72	1501
new	INFANT	New	3570996.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3569833.39	1162
check	DEPOT	Check.png	3578716.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3577750.05	966
prod	HAIL	Plus.png	3586573.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3585483.38	1089
new	DEAR	New	3594325.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3593366.72	959
silent	GAIN	Exes.png	3602061.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3601066.73	994
prod	NEWS	Plus.png	3609772.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3608816.73	955
prod	RADAR	Plus.png	3617589.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3616533.38	1055
check	PROSE	Check.png	3625533.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3624350.05	1183
silent	ABSENCE	Exes.png	3633317.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3632283.38	1034
new	SWIFT	New	3641277.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3640133.38	1144
check	DELAY	Check.png	3649092.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3648016.72	1075
prod	IMPACT	Plus.png	3656845.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3655850.05	995
check	LATIN	Check.png	3664789.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3663600.06	1189
new	LACK	New	3673205.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3671600.06	1604
new	GENIUS	New	3681373.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IRONY	Check.png	check	3680016.72	1356
