test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	JUSTICE	New	1930646.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1930330.25	315	check
prod	VEHICLE	Plus.png	1937662.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1937413.58	248	check
new	ILLUSION	New	1945086.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1944463.58	622	check
new	EDITION	New	1952189.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1951880.26	309	check
silent	KISS	Exes.png	1959221.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1958946.91	274	check
new	LENS	New	1966252.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1965980.25	272	check
check	GRASS	Check.png	1973638.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1973013.58	624	check
silent	MUSICIAN	Exes.png	1980741.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1980396.91	344	check
new	EDGE	New	1987790.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1987530.25	260	check
silent	DESTINY	Exes.png	1994822.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1994546.91	275	check
check	INDEX	Check.png	2001989.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2001580.25	409	check
new	UTILITY	New	2009046.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2008763.59	282	check
new	ZINC	New	2018078.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2015846.91	2231	check
check	UPPER	Check.png	2026357.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2024846.93	1510	check
prod	ADVICE	Plus.png	2033398.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2033113.58	285	check
silent	RADAR	Exes.png	2040460.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2040163.58	297	check
prod	OCEAN	Plus.png	2047542.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2047230.26	311	check
new	DESIGN	New	2054692.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2054363.58	329	check
new	ZONE	New	2062374.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2061513.60	860	check
new	CANDY	New	2069468.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2069130.25	338	check
new	MORAL	New	2076557.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2076280.25	277	check
silent	ISLAND	Exes.png	2083621.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2083313.59	307	check
prod	NEUTRAL	Plus.png	2090789.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2090380.25	408	check
prod	GOSPEL	Plus.png	2097877.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2097546.91	330	check
check	DICE	Check.png	2105101.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2104646.91	454	check
new	MUSCLE	New	2112220.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2111896.91	323	check
new	ACTOR	New	2119429.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2119013.58	416	check
new	RAID	New	2126653.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2126196.91	456	check
new	ADDITION	New	2133806.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2133446.93	359	check
new	LAMP	New	2141317.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2140563.58	753	check
check	RAIL	Check.png	2148398.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2148080.26	317	check
new	MYSTERY	New	2156269.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2155163.59	1106	check
prod	ABANDON	Plus.png	2163309.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2163030.25	279	check
silent	HAIL	Exes.png	2170381.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2170063.58	318	check
new	PROSE	New	2177798.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2177180.26	618	check
new	GRADIENT	New	2185621.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2184563.58	1058	check
new	DEAN	New	2192837.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2192446.91	390	check
check	EQUAL	Check.png	2200629.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2199596.91	1032	check
silent	NEON	Exes.png	2207806.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2207396.92	409	check
prod	PASTE	Plus.png	2214925.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2214563.58	361	check
check	LEAD	Check.png	2222124.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2221696.91	428	check
check	JUDGE	Check.png	2229350.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2228896.91	453	check
silent	QUEEN	Exes.png	2237173.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2236113.59	1060	check
silent	NEEDLE	Exes.png	2244214.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2243930.25	283	check
new	GATHER	New	2251453.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2251013.58	440	check
check	KITCHEN	Check.png	2258821.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2258213.58	607	check
silent	LEASE	Exes.png	2265989.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2265580.25	408	check
check	TACTICS	Check.png	2274061.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2272746.91	1314	check
check	OFFICER	Check.png	2281157.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2280830.25	326	check
silent	CROSS	Exes.png	2288221.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2287913.58	307	check
prod	DESIRE	Plus.png	2295269.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2294980.26	289	check
silent	GALLERY	Exes.png	2302270.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2302030.26	239	check
prod	DECADE	Plus.png	2309334.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2309030.26	303	check
silent	LEMON	Exes.png	2316781.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2316096.91	684	check
prod	DENTAL	Plus.png	2323877.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2323546.92	330	check
silent	GRAPH	Exes.png	2330924.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2330630.25	294	check
new	ACADEMY	New	2338086.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2337780.25	305	check
new	IRONY	New	2345174.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2344896.91	277	check
silent	LEAGUE	Exes.png	2352421.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2351930.25	491	check
new	OPERA	New	2359645.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2359180.26	465	check
new	INCOME	New	2366853.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2366413.60	440	check
new	USAGE	New	2374084.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2373663.58	421	check
new	WRITING	New	2381156.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2380846.91	309	check
silent	GOWN	Exes.png	2388484.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2387930.26	554	check
new	LATIN	New	2395877.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2395246.91	630	check
silent	DEBT	Exes.png	2402941.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2402646.91	294	check
silent	OCCASION	Exes.png	2410013.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2409696.91	316	check
check	URGENCY	Check.png	2417076.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2416780.25	296	check
new	NECK	New	2424198.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2423896.93	301	check
check	HANDLE	Check.png	2431461.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2430963.58	497	check
check	WOOL	Check.png	2438500.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2438196.91	303	check
prod	ELBOW	Plus.png	2445662.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2445263.58	398	check
new	KNOCK	New	2452732.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2452480.25	252	check
silent	SYMPHONY	Exes.png	2459757.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2459496.91	260	check
check	MOVE	Check.png	2467141.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2466513.58	628	check
check	ELEVATOR	Check.png	2474581.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2473913.59	667	check
new	GATE	New	2481908.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2481380.25	528	check
new	WRONG	New	2489237.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2488713.59	524	check
new	REAL	New	2497444.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2496063.58	1380	check
silent	PATROL	Exes.png	2504725.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2504213.58	511	check
check	ABSENCE	Check.png	2511836.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2511496.91	340	check
silent	RAIN	Exes.png	2518902.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2518596.93	305	check
silent	GOSSIP	Exes.png	2526108.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2525646.93	462	check
prod	VACUUM	Plus.png	2533174.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2532863.58	310	check
silent	ONSET	Exes.png	2540965.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2539930.26	1035	check
silent	WORD	Exes.png	2548052.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2547730.25	322	check
check	VECTOR	Check.png	2556405.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2554813.58	1592	check
new	DEAR	New	2563597.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2563196.92	400	check
prod	SYSTEM	Plus.png	2570836.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2570363.58	473	check
new	SWIFT	New	2577949.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2577613.58	336	check
check	PAPER	Check.png	2585069.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2584713.58	356	check
prod	ITEM	Plus.png	2592093.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2591830.26	263	check
new	QUESTION	New	2599252.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2598946.91	306	check
new	NATION	New	2606892.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2606046.93	845	check
prod	DEBUT	Plus.png	2613925.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2613646.91	279	check
new	LAUNCH	New	2621030.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2620713.58	316	check
new	VARIABLE	New	2628525.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2627846.91	679	check
new	QUALITY	New	2635605.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2635330.25	275	check
prod	SURPRISE	Plus.png	2642621.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2642363.58	258	check
new	WISE	New	2649645.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2649413.58	231	check
prod	JAZZ	Plus.png	2656918.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2656413.58	504	check
new	DEAL	New	2663966.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2663680.25	286	check
check	LIFT	Check.png	2671357.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2670730.25	626	check
new	CUSTOMER	New	2678564.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2678163.59	401	check
prod	WOOD	Plus.png	2685605.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2685330.25	275	check
new	ZERO	New	2693117.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2692396.91	720	check
prod	ONION	Plus.png	2700133.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2699880.26	253	check
check	ABSTRACT	Check.png	2707196.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2706896.92	299	check
new	DETAIL	New	2714252.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2713996.91	255	check
silent	SURFACE	Exes.png	2721301.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2721013.58	287	check
new	MONUMENT	New	2728693.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2728096.91	596	check
new	OPINION	New	2735790.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2735496.91	293	check
check	PASSION	Check.png	2743372.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2742546.91	825	check
prod	PARK	Plus.png	2750958.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2750130.25	828	check
new	TALENT	New	2758021.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2757713.58	307	check
new	YIELD	New	2765198.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2764813.58	384	check
new	DEFEAT	New	2772244.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2771996.93	247	check
new	GRADE	New	2780445.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2779013.58	1431	check
check	RABBIT	Check.png	2787509.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2787196.93	312	check
check	CROP	Check.png	2794550.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2794263.59	286	check
prod	QUARTER	Plus.png	2801574.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2801313.58	260	check
check	YARN	Check.png	2808590.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2808330.25	259	check
check	LAUGH	Check.png	2815613.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2815346.93	266	check
silent	IMPACT	Exes.png	2822605.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2822363.59	242	check
new	DELAY	New	2829709.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2829413.59	295	check
new	QUIET	New	2837462.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2836446.91	1015	check
new	JOINT	New	2844686.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2844213.58	472	check
prod	FRAME	Plus.png	2852149.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2851446.91	702	check
prod	GENIUS	Plus.png	2859165.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2858913.58	252	check
silent	VERSE	Exes.png	2866229.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2865930.25	298	check
new	NARROW	New	2873477.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2873013.58	463	check
silent	KINGDOM	Exes.png	2880558.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2880246.91	311	check
silent	TANK	Exes.png	2887830.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2887296.92	533	check
prod	ELITE	Plus.png	2894844.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2894596.91	248	check
prod	FUTURE	Plus.png	2901845.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2901613.58	231	check
silent	JAIL	Exes.png	2908894.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2908613.59	280	check
silent	NEWS	Exes.png	2915909.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2915663.59	246	check
prod	TALK	Plus.png	2922932.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2922680.25	252	check
new	FRUIT	New	2930476.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2929746.91	729	check
silent	LAWYER	Exes.png	2937566.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2937230.25	336	check
prod	JUNIOR	Plus.png	2945085.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2944313.58	771	check
prod	UPRIGHT	Plus.png	2952118.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2951830.25	288	check
check	NERVE	Check.png	2959181.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2958880.26	300	check
prod	ECONOMY	Plus.png	2966269.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2965946.91	322	check
prod	FUND	Plus.png	2974053.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2973030.26	1023	check
new	GHOST	New	2981140.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2980863.58	277	check
silent	PART	Exes.png	2988212.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2987896.91	315	check
prod	JEAN	Plus.png	2995406.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	2994980.25	425	check
check	JURY	Check.png	3002582.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3002163.58	418	check
new	NOISE	New	3009701.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3009396.91	305	check
new	AMOUNT	New	3016926.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3016446.92	479	check
silent	PASSIVE	Exes.png	3023957.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3023680.25	277	check
prod	INPUT	Plus.png	3031164.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3030713.59	451	check
silent	WINDOW	Exes.png	3038189.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3037930.25	259	check
prod	CURSE	Plus.png	3045269.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3044946.91	322	check
silent	JOKE	Exes.png	3052510.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3052030.26	480	check
prod	DEPTH	Plus.png	3059750.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3059263.58	486	check
silent	GRAB	Exes.png	3066774.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3066513.59	260	check
new	CASH	New	3074092.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3073580.25	512	check
silent	TABLE	Exes.png	3081517.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3080846.92	670	check
new	NAME	New	3088718.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3088313.58	404	check
new	JUMP	New	3096333.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3095513.58	820	check
check	JOURNEY	Check.png	3103668.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3103096.91	572	check
prod	UNIT	Plus.png	3110717.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3110430.25	286	check
new	TAIL	New	3117813.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3117530.25	283	check
prod	JOURNAL	Plus.png	3124748.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3124580.25	168	check
new	CREST	New	3131901.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3131563.60	338	check
new	QUOTE	New	3139260.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3138663.58	597	check
prod	GLOBE	Plus.png	3146334.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3146030.26	303	check
new	ANIMAL	New	3153684.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3153130.26	554	check
new	DEPOT	New	3161221.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3160446.91	775	check
new	LABEL	New	3168366.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	3168013.58	352	check
