"PROSE"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"LEMON"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"KNIGHT"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"LIFT"	"New"	"new"
"ISLAND"	"New"	"new"
"KISS"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"ANIMAL"	"Plus.png"	"prod"
"ELITE"	"Check.png"	"check"
"VENT"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"LAMP"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"WOOL"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"CURSE"	"Check.png"	"check"
"AMOUNT"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
