test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	HARVEST	Exes.png	2275178.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2271965.71	3213	prod
new	ELITE	New	2282980.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2281999.03	981	prod
check	QUIET	Check.png	2292946.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2289749.03	3197	prod
new	JOURNAL	New	2300963.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2299732.37	1231	prod
silent	ADDITION	Exes.png	2309611.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2307732.38	1878	prod
new	JOKE	New	2318283.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2316415.71	1867	prod
prod	VECTOR	Plus.png	2326322.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2325049.03	1273	prod
prod	ACID	Plus.png	2334204.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2333082.37	1121	prod
check	INFANT	Check.png	2342907.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2341049.05	1858	prod
prod	TACTICS	Plus.png	2352516.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2349665.70	2850	prod
new	FUTURE	New	2361067.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2359315.71	1751	prod
new	ITEM	New	2372754.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2367865.70	4888	prod
new	SURPRISE	New	2380811.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2379549.05	1262	prod
check	KNIGHT	Check.png	2389099.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2387565.70	1533	prod
silent	ACTOR	Exes.png	2398292.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2395849.03	2443	prod
new	DECADE	New	2407795.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2405099.05	2696	prod
new	FRAME	New	2415834.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2414582.38	1252	prod
new	SYMPHONY	New	2424634.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2422632.37	2002	prod
silent	GRADIENT	Exes.png	2433596.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2431399.04	2197	prod
silent	ILLUSION	Exes.png	2441491.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2440399.03	1092	prod
new	WINDOW	New	2450339.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2448232.37	2107	prod
prod	CURRENCY	Plus.png	2458243.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2457099.03	1144	prod
new	SYSTEM	New	2467026.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2465049.03	1977	prod
new	WORD	New	2477892.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2473782.37	4110	prod
new	MOUTH	New	2485603.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2484749.03	854	prod
check	DEAL	Check.png	2495178.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2492365.70	2812	prod
new	UPRIGHT	New	2502963.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2501982.37	981	prod
silent	DEAN	Exes.png	2511747.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2509732.37	2014	prod
prod	DICE	Plus.png	2519916.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2518515.70	1400	prod
new	JEAN	New	2528706.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2526715.70	1990	prod
new	ISLAND	New	2536130.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2535515.70	615	prod
new	LEAGUE	New	2544315.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2542915.70	1399	prod
silent	USAGE	Exes.png	2553196.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2551082.37	2113	prod
new	FUND	New	2561283.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2560015.70	1267	prod
prod	PASSION	Plus.png	2569035.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2568049.03	986	prod
check	JUSTICE	Check.png	2577779.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2575799.03	1980	prod
prod	JURY	Plus.png	2585996.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2584549.03	1447	prod
new	KISS	New	2594275.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2592815.70	1459	prod
silent	LATIN	Exes.png	2602402.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2601032.38	1370	prod
new	HAIR	New	2610787.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2609215.70	1571	prod
prod	URGENCY	Plus.png	2620812.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2617549.03	3263	prod
prod	LIFT	Plus.png	2629076.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2627582.38	1494	prod
prod	JOURNEY	Plus.png	2637051.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2635899.03	1152	prod
silent	QUALITY	Exes.png	2645275.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2643815.70	1459	prod
check	YIELD	Check.png	2656307.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2652032.37	4275	prod
prod	OFFICER	Plus.png	2664603.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2663065.70	1537	prod
new	DENTAL	New	2672826.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2671399.03	1427	prod
new	OCEAN	New	2682314.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2679615.70	2698	prod
check	NECK	Check.png	2690739.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2689082.37	1657	prod
prod	KIND	Plus.png	2698426.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2697499.04	927	prod
silent	WRITING	Exes.png	2706459.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2705182.38	1277	prod
new	PASSIVE	New	2716036.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2713249.03	2787	prod
new	GRAPH	New	2723780.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2722849.03	930	prod
silent	VARIABLE	Exes.png	2731995.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2730515.70	1480	prod
silent	CASH	Exes.png	2742506.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2738765.70	3741	prod
prod	GAZE	Plus.png	2750170.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2749265.70	905	prod
check	GROUND	Check.png	2757946.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2756915.70	1030	prod
prod	ABSTRACT	Plus.png	2765994.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2764715.71	1279	prod
prod	RAIL	Plus.png	2774690.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2772749.03	1941	prod
new	NEUTRAL	New	2782554.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2781499.03	1055	prod
new	VACUUM	New	2790548.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2789365.71	1182	prod
silent	REAL	Exes.png	2799395.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2797299.03	2096	prod
new	LEASE	New	2808131.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2806215.70	1915	prod
check	MONUMENT	Check.png	2816627.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2814899.03	1728	prod
silent	CANDY	Exes.png	2824355.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2823399.03	956	prod
new	GOSSIP	New	2832659.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2831165.70	1493	prod
prod	CURTAIN	Plus.png	2841018.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2839399.03	1619	prod
silent	IRONY	Exes.png	2851490.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2847782.37	3708	prod
new	GOWN	New	2858787.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2858282.37	505	prod
prod	CURRENT	Plus.png	2866714.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2865549.03	1165	prod
silent	DEPOT	Exes.png	2874882.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2873482.37	1400	prod
silent	FRONT	Exes.png	2882706.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2881649.03	1057	prod
check	GIANT	Check.png	2891436.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2889482.36	1953	prod
check	MORAL	Check.png	2899084.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2898199.03	884	prod
new	GUEST	New	2907163.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2905899.04	1264	prod
new	WOOD	New	2915219.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2913932.38	1286	prod
new	LAWYER	New	2923115.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2921982.36	1133	prod
new	LEMON	New	2930859.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2929932.38	926	prod
prod	MOVE	Plus.png	2938948.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2937615.72	1332	prod
check	GATHER	Check.png	2946811.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2945749.03	1062	prod
new	RADAR	New	2954674.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2953632.38	1042	prod
prod	NERVE	Plus.png	2962699.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2961432.37	1266	prod
new	QUEEN	New	2970578.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2969499.05	1079	prod
silent	NOISE	Exes.png	2978747.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2977349.03	1398	prod
check	QUOTE	Check.png	2987355.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2985515.70	1839	prod
new	GLOBE	New	2996284.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	2994115.70	2168	prod
prod	ABSENCE	Plus.png	3003907.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3003099.03	808	prod
check	CREST	Check.png	3011907.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3010665.71	1242	prod
prod	INTERVAL	Plus.png	3021212.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3018649.03	2563	prod
silent	DETAIL	Exes.png	3029075.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3027982.36	1092	prod
new	RAIN	New	3037610.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3035949.03	1661	prod
new	HAIL	New	3047379.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3044382.37	2997	prod
prod	ORDER	Plus.png	3057347.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3054149.03	3197	prod
prod	INDEX	Plus.png	3065083.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3064115.70	967	prod
new	VERSE	New	3072796.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3071882.37	913	prod
new	JAIL	New	3080571.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3079549.03	1022	prod
prod	HANDLE	Plus.png	3089252.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3087332.37	1919	prod
prod	RACE	Plus.png	3096780.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3096015.71	764	prod
check	JOINT	Check.png	3104771.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3103549.03	1222	prod
new	ECONOMY	New	3114395.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3111582.37	2812	prod
new	GALLERY	New	3125979.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3121199.03	4780	prod
check	SWIFT	Check.png	3133507.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3132732.37	774	prod
new	QUARTER	New	3141794.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3140315.70	1478	prod
new	SURFACE	New	3151028.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3148582.37	2445	prod
check	EDGE	Check.png	3159427.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3157799.04	1628	prod
silent	FRUIT	Exes.png	3167090.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3166182.36	908	prod
new	NEON	New	3175426.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3173899.03	1527	prod
new	TALK	New	3189803.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3182232.36	7570	prod
silent	AMOUNT	Exes.png	3201131.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3196565.70	4565	prod
new	NEWS	New	3209787.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3207932.37	1854	prod
new	ADVICE	New	3217850.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3216582.36	1268	prod
check	RAID	Check.png	3225986.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3224615.70	1370	prod
check	DEAR	Check.png	3233226.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3232749.03	477	prod
prod	ELEVATOR	Plus.png	3241836.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3239999.03	1837	prod
new	PART	New	3251180.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3248649.03	2531	prod
prod	LAUGH	Plus.png	3259250.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3257949.03	1301	prod
check	TALENT	Check.png	3267795.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3265999.04	1796	prod
silent	GOLF	Exes.png	3275876.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3274565.70	1310	prod
silent	NAME	Exes.png	3283803.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3282649.03	1154	prod
silent	JUMP	Exes.png	3292483.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3290565.70	1917	prod
check	DESIGN	Check.png	3300730.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3299249.04	1481	prod
new	GANG	New	3311794.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3307549.03	4245	prod
prod	RABBIT	Plus.png	3319490.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3318565.70	925	prod
new	GENIUS	New	3327811.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3326282.37	1529	prod
new	ONSET	New	3335899.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3334632.38	1266	prod
silent	QUESTION	Exes.png	3343658.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3342665.70	993	prod
silent	MYSTERY	Exes.png	3354739.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3350415.71	4323	prod
new	JAZZ	New	3363315.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3361515.70	1799	prod
check	IMPULSE	Check.png	3371050.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3370082.36	968	prod
new	UNIT	New	3379170.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3377849.03	1321	prod
check	LAUNCH	Check.png	3388386.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3385932.37	2454	prod
check	EDITION	Check.png	3396626.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3395149.03	1477	prod
silent	ZINC	Exes.png	3404355.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3403399.03	956	prod
new	FAIR	New	3411818.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3411165.70	652	prod
new	VEHICLE	New	3420948.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3418599.03	2349	prod
check	NATION	Check.png	3429124.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3427715.70	1408	prod
new	GRAB	New	3436108.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3435882.37	225	prod
prod	GAIN	Plus.png	3443755.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3442865.70	889	prod
new	INPUT	New	3451314.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3450549.03	765	prod
silent	PROSE	Exes.png	3459066.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3458082.37	984	prod
new	KINGDOM	New	3467115.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3465882.37	1233	prod
new	DESIRE	New	3476570.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3473915.70	2655	prod
new	ONION	New	3483706.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3483382.37	324	prod
check	UTILITY	Check.png	3491083.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3490449.03	634	prod
new	DEBT	New	3499443.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3497899.03	1544	prod
new	JUNIOR	New	3508002.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3506232.37	1770	prod
silent	LABEL	Exes.png	3516179.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3514765.70	1414	prod
prod	JUDGE	Plus.png	3525538.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3522949.03	2589	prod
new	DESTINY	New	3534123.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3532349.03	1774	prod
prod	GRASS	Plus.png	3542986.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3540882.37	2104	prod
new	TANK	New	3551722.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3549799.04	1923	prod
silent	ANIMAL	Exes.png	3560123.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3558465.70	1657	prod
check	ACADEMY	Check.png	3568586.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3566882.36	1704	prod
silent	OPINION	Exes.png	3580274.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3575349.04	4925	prod
silent	DELAY	Exes.png	3588275.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3587032.36	1243	prod
check	ZONE	Check.png	3595834.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3595032.37	802	prod
