"MOVE"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"RADAR"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"CREST"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"HAIL"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"INDEX"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"JAIL"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"JOINT"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"GALLERY"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"SURFACE"	"New"	"new"
"EDGE"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"TALK"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"ADVICE"	"New"	"new"
"RAID"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"ELEVATOR"	"Plus.png"	"prod"
"PART"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"TALENT"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"NAME"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"DESIGN"	"Check.png"	"check"
"GANG"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"ONSET"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"UNIT"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"ZINC"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"VEHICLE"	"New"	"new"
"NATION"	"Check.png"	"check"
"GRAB"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"DESIRE"	"New"	"new"
"ONION"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"DEBT"	"New"	"new"
"JUNIOR"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"JUDGE"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"OPINION"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"PAPER"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"TABLE"	"New"	"new"
"LAMP"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
