test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	ADVICE	New	2819144.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2816798.99	2345	check
new	GENERAL	New	2827329.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2825915.65	1413	check
prod	KINGDOM	Plus.png	2835233.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2834082.32	1151	check
silent	ABSTRACT	Exes.png	2843264.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2841998.99	1265	check
new	MUSCLE	New	2851073.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2850032.32	1040	check
new	DESIGN	New	2858241.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2857832.33	409	check
new	FUND	New	2867616.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2864998.99	2618	check
check	HARVEST	Check.png	2879736.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2874382.32	5354	check
silent	KIND	Exes.png	2887258.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2886499.00	759	check
silent	CURRENT	Exes.png	2894353.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2894015.65	337	check
check	WISE	Check.png	2901856.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2901115.65	741	check
silent	JUDGE	Exes.png	2909873.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2908615.65	1258	check
check	JUMP	Check.png	2918217.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2916632.33	1585	check
check	GRADIENT	Check.png	2927841.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2924965.65	2876	check
new	DEPTH	New	2936120.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2934582.32	1537	check
prod	RAIN	Plus.png	2944184.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2942882.32	1301	check
prod	GANG	Plus.png	2952337.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2950948.99	1388	check
new	DEAL	New	2960536.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2959099.01	1437	check
silent	RABBIT	Exes.png	2968584.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2967299.00	1285	check
prod	LEAGUE	Plus.png	2976792.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2975348.99	1443	check
new	IMPULSE	New	2985113.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2983548.99	1564	check
check	QUESTION	Check.png	2993457.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2991882.32	1574	check
check	GHOST	Check.png	3001944.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3000199.00	1745	check
check	TAIL	Check.png	3010360.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3008715.65	1644	check
silent	LIFT	Exes.png	3018897.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3017098.99	1798	check
prod	NEEDLE	Plus.png	3027649.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3025665.65	1983	check
prod	GALLERY	Plus.png	3035896.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3034398.99	1497	check
check	AMOUNT	Check.png	3044216.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3042648.99	1567	check
silent	JOURNEY	Exes.png	3055873.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3050982.33	4891	check
check	OPINION	Check.png	3067794.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3062648.99	5145	check
silent	LEAD	Exes.png	3078505.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3074532.33	3973	check
prod	TABLE	Plus.png	3085632.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3085265.67	366	check
check	REAL	Check.png	3093040.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3092399.00	641	check
check	DETAIL	Check.png	3100200.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3099798.99	401	check
new	SWIFT	New	3108432.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3106948.98	1483	check
silent	UPPER	Exes.png	3116096.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3115198.99	897	check
prod	IMPACT	Plus.png	3123577.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3122915.65	662	check
silent	URGENCY	Exes.png	3131416.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3130332.32	1084	check
silent	TACTICS	Exes.png	3138713.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3138182.32	531	check
silent	INTERVAL	Exes.png	3146073.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3145482.32	590	check
new	LENS	New	3153256.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3152832.32	424	check
check	DELAY	Check.png	3160457.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3160015.65	442	check
prod	ISLAND	Plus.png	3167585.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3167215.67	370	check
new	INCOME	New	3174969.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3174348.99	620	check
new	GIANT	New	3182706.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3181732.32	973	check
prod	VERSE	Plus.png	3189880.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3189465.65	415	check
new	TALENT	New	3197650.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3196648.99	1001	check
check	DEPOT	Check.png	3204866.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3204415.65	450	check
new	ELBOW	New	3213592.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3211632.33	1959	check
check	PROSE	Check.png	3222080.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3220348.99	1731	check
new	MORAL	New	3229561.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3228882.32	678	check
prod	RADAR	Plus.png	3237578.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3236315.65	1262	check
new	ECONOMY	New	3245081.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3244332.33	749	check
silent	RAIL	Exes.png	3253520.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3251848.99	1671	check
new	EDITION	New	3261025.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3260282.32	743	check
new	INPUT	New	3268857.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3267782.32	1075	check
new	LACK	New	3276194.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3275615.65	578	check
new	TALK	New	3284801.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3282949.00	1852	check
new	RAID	New	3292544.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3291565.66	979	check
new	YIELD	New	3299841.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3299282.32	559	check
check	VARIABLE	Check.png	3307129.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3306599.00	530	check
new	QUIET	New	3316385.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3313882.32	2503	check
new	GLOBE	New	3323912.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3323148.99	763	check
new	LAUNCH	New	3332241.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3330665.65	1575	check
new	MYTH	New	3339745.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3338999.00	746	check
new	GROUND	New	3347138.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3346515.65	622	check
silent	EQUAL	Exes.png	3354736.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3353899.00	837	check
new	FRAME	New	3363801.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3361498.99	2302	check
silent	OFFICER	Exes.png	3371976.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3370565.65	1411	check
check	ACTOR	Check.png	3380944.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3378748.99	2195	check
new	HAIR	New	3389537.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3387698.99	1838	check
prod	GRAPH	Plus.png	3396664.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3396298.99	365	check
new	PARK	New	3404097.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3403432.32	665	check
prod	CROSS	Plus.png	3411224.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3410848.99	375	check
new	CURSE	New	3418448.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3417982.32	466	check
new	MOUTH	New	3426472.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3425215.65	1256	check
new	KNOCK	New	3435505.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3433232.32	2273	check
silent	YARN	Exes.png	3445240.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3442265.66	2974	check
new	DESIRE	New	3452441.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3451998.99	442	check
check	IRONY	Check.png	3459673.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3459199.00	474	check
new	JUSTICE	New	3466816.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3466432.32	384	check
new	SYSTEM	New	3473944.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3473582.32	362	check
new	ITEM	New	3481978.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3480715.65	1262	check
new	ACADEMY	New	3489721.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3488749.00	972	check
check	LATIN	Check.png	3497016.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3496482.34	534	check
new	GENIUS	New	3504328.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3503782.32	546	check
prod	PART	Plus.png	3511513.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3511082.32	430	check
prod	KISS	Plus.png	3519529.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3518282.32	1246	check
new	ONION	New	3528208.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3526298.99	1909	check
new	DEAR	New	3535465.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3534965.66	499	check
prod	JAIL	Plus.png	3543120.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3542215.65	905	check
silent	NERVE	Exes.png	3550354.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3549865.65	488	check
new	PASTE	New	3557913.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3557115.66	797	check
silent	KITCHEN	Exes.png	3565680.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3564682.32	998	check
prod	WINDOW	Plus.png	3572961.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3572448.99	512	check
check	CASH	Check.png	3580489.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3579715.65	774	check
prod	DEBT	Plus.png	3588593.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3587248.99	1344	check
prod	SYMPHONY	Plus.png	3595744.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3595349.01	395	check
new	FUTURE	New	3602953.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3602498.99	454	check
check	GATE	Check.png	3610256.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3609715.65	541	check
new	ELITE	New	3617458.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3617015.65	442	check
check	DEAN	Check.png	3624594.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3624215.65	378	check
new	INFANT	New	3632176.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3631348.99	827	check
check	ADDITION	Check.png	3639672.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3638932.32	740	check
check	OPERA	Check.png	3648560.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3646432.32	2127	check
silent	ORDER	Exes.png	3658057.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3655315.65	2741	check
silent	JURY	Exes.png	3665553.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3664815.65	738	check
silent	RACE	Exes.png	3674120.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3672315.65	1805	check
new	JOINT	New	3682338.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3680882.33	1455	check
prod	LEMON	Plus.png	3689488.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3689082.32	406	check
new	ZERO	New	3696713.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3696249.00	464	check
new	OCEAN	New	3704256.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3703532.32	724	check
prod	TANK	Plus.png	3713273.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3711015.65	2258	check
