"RACE"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"TANK"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"VENT"	"Check.png"	"check"
"CURSE"	"New"	"new"
"QUARTER"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"ONION"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"UTILITY"	"New"	"new"
"LACK"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"GATHER"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"OFFICER"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"VEHICLE"	"New"	"new"
"DEAL"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"ANIMAL"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"DELAY"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"NEWS"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"VACUUM"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"CASH"	"Check.png"	"check"
"EDITION"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"TAIL"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"LENS"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"IRONY"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"AMOUNT"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"JEAN"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"DENTAL"	"New"	"new"
"JUSTICE"	"New"	"new"
"DEAN"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
