test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	OPINION	New	2321315.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2317720.03	3595
silent	DECADE	Exes.png	2328811.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2328070.03	741
new	HARVEST	New	2337620.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2335570.03	2050
new	KIND	New	2347676.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2344386.69	3290
new	TACTICS	New	2355419.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2354420.03	999
new	EQUAL	New	2363275.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2362170.03	1105
silent	FUTURE	Exes.png	2372412.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2370036.69	2375
new	CROP	New	2380156.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2379170.03	986
prod	ZERO	Plus.png	2389203.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2386920.03	2283
new	CURTAIN	New	2396795.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2395970.03	825
check	ISLAND	Check.png	2405612.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2403553.36	2058
prod	LACK	Plus.png	2413716.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2412353.36	1362
new	HANDLE	New	2423668.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2420486.70	3181
new	GAZE	New	2433035.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2430436.69	2599
new	OPERA	New	2442067.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2439803.36	2263
prod	NATION	Plus.png	2452836.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2448836.69	3999
check	GRAB	Check.png	2460691.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2459603.37	1088
check	PATROL	Check.png	2468420.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2467453.36	967
silent	NEUTRAL	Exes.png	2476523.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2475186.69	1337
new	INTERVAL	New	2485404.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2483286.71	2117
prod	DEAL	Plus.png	2492763.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2492170.03	593
new	DICE	New	2500163.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2499503.36	660
silent	UPRIGHT	Exes.png	2508668.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2506936.69	1731
new	FRONT	New	2516812.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2515436.71	1375
new	VARIABLE	New	2524636.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2523570.03	1066
new	QUESTION	New	2532692.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2531403.38	1289
prod	WRONG	Plus.png	2539723.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2539453.36	270
new	JUDGE	New	2547452.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2546486.69	965
check	PART	Check.png	2554684.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2554220.03	464
silent	JAZZ	Exes.png	2562915.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2561453.36	1462
prod	GENERAL	Plus.png	2570636.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2569686.69	949
prod	NECK	Plus.png	2577932.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2577403.36	529
silent	ELITE	Exes.png	2585515.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2584703.36	812
prod	GATHER	Plus.png	2593619.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2592270.03	1349
check	RAIN	Check.png	2601451.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2600386.69	1064
new	QUALITY	New	2611227.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2608220.03	3007
silent	VACUUM	Exes.png	2618276.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2617986.71	289
prod	CREST	Plus.png	2627915.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2625036.69	2879
silent	SURPRISE	Exes.png	2635427.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2634670.03	757
check	CROSS	Check.png	2643124.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2642203.36	920
prod	DEAR	Plus.png	2650291.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2649886.69	405
new	GRADE	New	2659276.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2657053.37	2223
check	DEBT	Check.png	2667988.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2666036.69	1952
silent	JUNIOR	Exes.png	2677540.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2674736.70	2803
check	NEON	Check.png	2685388.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2684303.36	1085
prod	LENS	Plus.png	2693123.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2692153.36	969
new	UPPER	New	2704379.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2699886.69	4493
check	LEMON	Check.png	2711940.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2711136.69	803
check	JAIL	Check.png	2719476.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2718686.70	789
prod	JOINT	Plus.png	2726644.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2726220.03	424
silent	JOURNAL	Exes.png	2736164.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2733403.36	2761
prod	ACADEMY	Plus.png	2743723.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2742920.04	803
check	QUEEN	Check.png	2751075.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2750486.71	588
new	INDEX	New	2758444.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2757836.69	608
new	ADDITION	New	2766540.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2765203.36	1337
silent	PASTE	Exes.png	2774003.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2773303.36	699
new	GRADIENT	New	2781428.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2780770.04	658
prod	GROUND	Plus.png	2789557.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2788186.69	1370
new	ANIMAL	New	2797283.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2796320.04	963
prod	LAMP	Plus.png	2804411.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2804053.36	357
check	LEASE	Check.png	2811539.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2811170.03	369
new	CURRENCY	New	2819531.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2818303.36	1227
silent	SYSTEM	Exes.png	2827780.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2826303.36	1476
new	ACTOR	New	2835076.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2834536.69	540
check	FAIR	Check.png	2843212.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2841836.69	1375
new	WISE	New	2850884.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2849970.03	914
new	RAIL	New	2858868.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2857636.69	1232
check	GOWN	Check.png	2866980.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2865636.69	1343
check	IMPACT	Check.png	2874148.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2873753.37	394
silent	MOUTH	Exes.png	2881924.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2880903.36	1021
prod	GIANT	Plus.png	2892115.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2888686.69	3429
silent	HAIR	Exes.png	2899252.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2898886.69	365
new	GAIN	New	2907171.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2906020.02	1151
new	KITCHEN	New	2914643.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2913936.69	706
new	ABSENCE	New	2922460.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2921386.71	1073
check	PASSIVE	Check.png	2932252.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2929203.37	3048
silent	ONION	Exes.png	2939460.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2939020.05	440
silent	TALK	Exes.png	2946500.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2946220.04	280
prod	KNOCK	Plus.png	2954628.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2953270.05	1358
check	KINGDOM	Check.png	2961732.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2961403.37	329
silent	INPUT	Exes.png	2973196.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2968503.36	4692
new	PASSION	New	2980939.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2979953.36	986
new	ORDER	New	2988147.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2987703.37	444
new	NOISE	New	2996644.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	2994920.04	1724
prod	MORAL	Plus.png	3004467.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3003403.36	1064
silent	GENIUS	Exes.png	3013051.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3011236.70	1814
new	OFFICER	New	3020820.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3019820.03	1000
silent	GOSPEL	Exes.png	3029787.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3027586.69	2200
check	GALLERY	Check.png	3036867.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3036553.36	314
silent	QUARTER	Exes.png	3044235.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3043636.70	599
prod	MONUMENT	Plus.png	3051531.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3051003.37	528
new	LABEL	New	3060013.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3058303.36	1709
new	LIFT	New	3068179.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3066786.70	1392
new	PROSE	New	3075284.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3074953.36	331
prod	DESIGN	Plus.png	3083227.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3082053.37	1174
check	WORD	Check.png	3091059.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3090003.36	1056
new	GRASS	New	3098973.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3097820.03	1153
check	ONSET	Check.png	3106116.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3105736.69	379
new	DELAY	New	3113211.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3112886.70	324
new	MYSTERY	New	3121539.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3119970.03	1569
new	RACE	New	3129500.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3128303.36	1196
new	URGENCY	New	3136587.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3136270.03	317
silent	DENTAL	Exes.png	3144332.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3143353.37	978
new	GOLF	New	3151436.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3151086.70	349
prod	IMPULSE	Plus.png	3158635.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3158203.36	431
new	ACID	New	3165803.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3165403.38	400
check	DESTINY	Check.png	3172979.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3172570.04	409
prod	MYTH	Plus.png	3180115.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3179736.69	378
prod	JUSTICE	Plus.png	3189068.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3186853.36	2215
new	IRONY	New	3197772.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3195836.69	1935
silent	VEHICLE	Exes.png	3204883.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3204536.70	346
new	WOOL	New	3216148.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3211653.36	4495
silent	WOOD	Exes.png	3223220.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3222920.03	300
silent	PARK	Exes.png	3230380.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3229986.71	394
new	LATIN	New	3237892.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3237136.69	755
silent	DEBUT	Exes.png	3245852.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3244653.36	1198
check	MUSICIAN	Check.png	3253028.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3252603.36	425
check	WINDOW	Check.png	3261012.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3259786.69	1226
prod	RAID	Plus.png	3269348.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3267770.05	1578
new	VECTOR	New	3277364.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3276120.03	1244
prod	YIELD	Plus.png	3284676.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3284136.71	539
new	JOURNEY	New	3292948.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3291420.03	1528
prod	NARROW	Plus.png	3300267.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3299720.04	547
check	VERSE	Check.png	3307572.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3307036.71	535
check	GOSSIP	Check.png	3314796.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3314336.69	459
prod	TALENT	Plus.png	3322011.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3321553.36	457
prod	INFANT	Plus.png	3330411.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3328770.05	1641
check	JOKE	Check.png	3337579.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3337170.04	409
new	PAPER	New	3344660.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOWN	Check.png	check	3344336.69	323
