"QUESTION"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"RAIN"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"EDGE"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"PARK"	"Check.png"	"check"
"GRADIENT"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"ACID"	"New"	"new"
"JURY"	"New"	"new"
"LAWN"	"New"	"new"
"CURRENT"	"New"	"new"
"PASTE"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"WOOL"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"DESTINY"	"New"	"new"
"MOVE"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"FRAME"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"WISE"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"UPPER"	"New"	"new"
"JUDGE"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"DEBT"	"New"	"new"
"NERVE"	"New"	"new"
"LEMON"	"New"	"new"
"JOURNEY"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"RADAR"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"GROUND"	"Exes.png"	"silent"
"LAWYER"	"New"	"new"
"GUEST"	"Check.png"	"check"
"JUSTICE"	"Exes.png"	"silent"
