test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	OCEAN	Check.png	1776908.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1776435.31	473
new	LEAD	New	1785466.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1783701.99	1764
new	PATROL	New	1793867.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1792235.31	1632
new	HANDLE	New	1802083.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1800668.65	1415
silent	LENS	Exes.png	1809307.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1808851.98	455
check	FUND	Check.png	1817978.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1816068.64	1910
new	NEON	New	1827291.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1824768.65	2522
prod	USAGE	Plus.png	1835874.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1834051.99	1822
new	ISLAND	New	1844730.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1842668.65	2062
new	GRAPH	New	1852443.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1851535.31	908
check	DEPTH	Check.png	1860044.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1859201.98	842
new	LAUGH	New	1868212.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1866818.65	1393
prod	CASH	Plus.png	1875908.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1874968.64	939
new	RAIL	New	1884763.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1882718.64	2044
silent	ACADEMY	Exes.png	1893268.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1891518.65	1749
new	INTERVAL	New	1902356.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1900051.98	2304
new	QUEEN	New	1909795.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1909118.65	677
check	ELITE	Check.png	1917411.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1916535.32	875
new	LEASE	New	1924795.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1924168.64	626
new	TACTICS	New	1932900.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1931585.31	1315
new	CURTAIN	New	1942475.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1939668.64	2806
new	ELEVATOR	New	1950891.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1949285.32	1606
silent	WRONG	Exes.png	1959028.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1957651.98	1376
check	ITEM	Check.png	1966931.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1965801.99	1129
new	INDEX	New	1974596.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1973718.65	877
new	GANG	New	1981996.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1981352.00	644
new	IMPACT	New	1991412.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1988785.32	2626
silent	JOINT	Exes.png	1999787.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	1998168.64	1618
new	YARN	New	2007411.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2006585.31	826
prod	ANIMAL	Plus.png	2015476.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2014168.64	1307
silent	MORAL	Exes.png	2022939.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2022235.31	703
prod	DEPOT	Plus.png	2030883.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2029701.98	1181
check	UNIT	Check.png	2038595.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2037651.98	943
check	HAIR	Check.png	2047154.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2045351.98	1802
check	ONION	Check.png	2054924.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2053918.64	1005
new	KISS	New	2062123.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2061718.64	405
new	TABLE	New	2069819.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2068935.31	884
check	INPUT	Check.png	2077267.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2076585.31	681
silent	ZERO	Exes.png	2084850.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2084035.31	815
silent	SWIFT	Exes.png	2093084.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2091618.64	1465
silent	UTILITY	Exes.png	2100691.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2099851.98	839
new	GOSSIP	New	2108220.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2107468.65	751
prod	GHOST	Plus.png	2115403.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2114985.31	418
new	PART	New	2123867.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2122168.65	1699
new	ORDER	New	2132971.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2130668.64	2303
prod	AMOUNT	Plus.png	2140099.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2139735.32	363
prod	DELAY	Plus.png	2147188.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2146851.99	336
check	SURPRISE	Check.png	2155715.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2153951.98	1763
silent	LACK	Exes.png	2163451.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2162468.65	982
prod	HARVEST	Plus.png	2170747.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2170201.98	545
new	GAZE	New	2179307.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2177535.32	1771
silent	CUSTOMER	Exes.png	2186523.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2186068.65	454
new	JOKE	New	2193740.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2193301.98	438
new	MUSICIAN	New	2201683.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2200551.98	1131
silent	ZONE	Exes.png	2208939.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2208451.98	487
check	VACUUM	Check.png	2216252.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2215701.98	550
prod	LABEL	Plus.png	2223498.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2223018.65	480
check	ADVICE	Check.png	2230692.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2230268.65	423
new	GAIN	New	2239731.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2237485.32	2246
new	LEAGUE	New	2247458.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2246485.31	973
check	DENTAL	Check.png	2254802.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2254218.64	584
new	CROP	New	2261891.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2261618.64	272
prod	CANDY	Plus.png	2269019.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2268651.98	368
prod	PROSE	Plus.png	2276571.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2275785.31	785
prod	FRONT	Plus.png	2284380.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2283335.31	1045
prod	IRONY	Plus.png	2291834.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2291151.98	682
new	GRAB	New	2299100.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2298651.98	448
prod	ZINC	Plus.png	2306378.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2305868.66	510
prod	NOISE	Plus.png	2313724.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2313135.31	589
prod	TAIL	Plus.png	2321186.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2320485.32	701
check	DECADE	Check.png	2328307.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2327951.98	355
new	KIND	New	2335427.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2335118.66	308
check	QUARTER	Check.png	2342828.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2342185.31	643
silent	YIELD	Exes.png	2349946.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2349585.32	361
prod	DEAN	Plus.png	2357236.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2356718.65	517
silent	QUIET	Exes.png	2365091.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2364001.98	1089
prod	NAME	Plus.png	2372884.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2371851.98	1032
new	SYMPHONY	New	2380602.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2379701.98	900
new	WINDOW	New	2389611.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2387401.98	2209
prod	GATE	Plus.png	2396740.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2396351.98	388
new	PASSIVE	New	2404435.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2403501.98	933
new	TANK	New	2411580.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2411235.31	345
check	GENIUS	Check.png	2418891.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2418351.98	539
prod	DETAIL	Plus.png	2426091.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2425651.98	439
silent	RAID	Exes.png	2433522.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2432851.98	670
new	ONSET	New	2442051.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2440335.32	1715
check	ABANDON	Check.png	2449691.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2448818.64	873
silent	DEAL	Exes.png	2457827.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2456451.98	1375
check	GLOBE	Check.png	2466036.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2464585.32	1450
check	SYSTEM	Check.png	2473908.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2472801.98	1106
new	VECTOR	New	2481563.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2480701.99	861
new	HAIL	New	2489340.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2488368.66	971
new	DICE	New	2498140.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2496101.98	2038
silent	LAMP	Exes.png	2505283.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2504935.31	348
new	EQUAL	New	2513010.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2512101.98	908
new	ABSTRACT	New	2520780.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2519768.65	1011
prod	DEFEAT	Plus.png	2527899.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2527551.98	347
silent	KNIGHT	Exes.png	2535219.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2534651.98	567
new	PAPER	New	2542683.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2542001.98	681
new	NEWS	New	2550658.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2549468.64	1190
check	DEBUT	Check.png	2557867.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2557435.31	431
new	VERSE	New	2567371.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2564685.31	2686
new	OCCASION	New	2574475.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2574135.31	340
new	RABBIT	New	2581755.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2581235.31	520
silent	MYTH	Exes.png	2588955.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2588518.64	436
prod	OPINION	Plus.png	2597948.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2595718.64	2230
silent	NARROW	Exes.png	2605147.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2604718.64	429
check	NEUTRAL	Check.png	2612283.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2611901.98	381
prod	MYSTERY	Plus.png	2621196.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2619051.98	2144
prod	LATIN	Plus.png	2628332.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2627968.64	363
silent	TALENT	Exes.png	2635427.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2635101.98	325
silent	GIANT	Exes.png	2642539.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2642185.32	354
silent	NECK	Exes.png	2649684.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2649301.98	382
check	DESIRE	Check.png	2656987.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2656451.98	535
new	OFFICER	New	2664228.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2663768.64	459
new	KINGDOM	New	2671715.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2671018.65	696
silent	DEAR	Exes.png	2678900.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2678468.64	431
new	LIFT	New	2686172.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2685701.99	470
new	GALLERY	New	2693451.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2692968.64	482
check	WOOD	Check.png	2700803.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2700268.66	535
new	CROSS	New	2709219.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2707585.31	1634
check	JOURNAL	Check.png	2717554.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2715985.32	1569
silent	INCOME	Exes.png	2725659.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2724318.64	1340
check	GOSPEL	Check.png	2732803.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2732418.64	385
silent	CREST	Exes.png	2740836.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2739551.99	1284
prod	QUESTION	Plus.png	2748188.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2747601.98	586
silent	LAUNCH	Exes.png	2755268.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2754935.31	332
new	GRASS	New	2762412.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2762068.64	343
prod	ILLUSION	Plus.png	2769690.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2769151.98	539
check	VEHICLE	Check.png	2776884.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2776451.98	432
new	RAIN	New	2784882.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2783701.98	1180
silent	QUOTE	Exes.png	2791955.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2791651.98	303
new	KITCHEN	New	2800850.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2798751.99	2098
silent	GATHER	Exes.png	2807963.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2807618.64	344
silent	DESIGN	Exes.png	2816788.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2814735.31	2052
silent	EDGE	Exes.png	2823932.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2823551.98	380
prod	OPERA	Plus.png	2831067.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2830701.98	365
prod	FRUIT	Plus.png	2838148.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2837835.31	312
check	PARK	Check.png	2845172.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2844901.98	270
prod	GRADIENT	Plus.png	2852715.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2851935.31	780
new	ABSENCE	New	2860076.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2859501.98	574
new	ACID	New	2867242.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2866868.64	374
new	JURY	New	2874604.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2874001.98	602
new	LAWN	New	2883116.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2881401.98	1714
new	CURRENT	New	2890443.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2889918.64	524
check	PASTE	Check.png	2897499.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2897201.98	297
check	CURSE	Check.png	2904571.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2904268.64	302
new	WOOL	New	2911676.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2911385.31	290
silent	IMPULSE	Exes.png	2921210.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2918435.31	2775
new	PASSION	New	2929042.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2928018.65	1024
new	DESTINY	New	2936220.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2935835.31	384
new	MOVE	New	2943475.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2943018.64	456
prod	VENT	Plus.png	2950571.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2950235.31	335
check	FRAME	Check.png	2957620.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2957335.31	284
silent	GENERAL	Exes.png	2964708.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2964385.31	322
prod	WISE	Plus.png	2972971.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2971468.64	1502
new	URGENCY	New	2980090.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2979768.64	322
new	UPPER	New	2987164.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2986885.32	279
new	JUDGE	New	2994243.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	2993918.64	324
check	JAZZ	Check.png	3001476.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3001001.99	474
new	DEBT	New	3008699.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3008251.98	447
new	NERVE	New	3015787.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3015518.64	269
new	LEMON	New	3023276.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3022551.98	724
new	JOURNEY	New	3030434.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3030085.31	349
prod	GRADE	Plus.png	3037700.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3037201.99	498
prod	GOLF	Plus.png	3044828.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3044468.64	359
check	ELBOW	Check.png	3052339.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDITION	Exes.png	silent	3051618.64	721
