"INFANT"	"Exes.png"	"silent"
"URGENCY"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"CANDY"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"GRAPH"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"PROSE"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"RAIN"	"New"	"new"
"MOVE"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"ADVICE"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"CURRENT"	"New"	"new"
"KISS"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"MYSTERY"	"Plus.png"	"prod"
"JOINT"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"PASTE"	"Check.png"	"check"
"ELBOW"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"GOWN"	"New"	"new"
"CURRENCY"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"INPUT"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"NAME"	"Plus.png"	"prod"
"TAIL"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"ZONE"	"Exes.png"	"silent"
"ILLUSION"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"QUARTER"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"JEAN"	"Check.png"	"check"
"VEHICLE"	"Check.png"	"check"
"TALK"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"DEBUT"	"Check.png"	"check"
"NERVE"	"New"	"new"
"OFFICER"	"New"	"new"
"DICE"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"WRONG"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"UNIT"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"JOURNEY"	"New"	"new"
"DESTINY"	"New"	"new"
"ACID"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"DENTAL"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"LEAGUE"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"ABSTRACT"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"QUALITY"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"RABBIT"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"GALLERY"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
