"JOINT"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"DEAN"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"MOUTH"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"TALENT"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"LAMP"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"USAGE"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"LEAGUE"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"KINGDOM"	"Check.png"	"check"
"CROP"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"MOVE"	"New"	"new"
"DEFEAT"	"New"	"new"
"TANK"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"JEAN"	"Exes.png"	"silent"
"MUSICIAN"	"Check.png"	"check"
"LATIN"	"New"	"new"
"WOOL"	"New"	"new"
"PATROL"	"Check.png"	"check"
"VERSE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"DEBT"	"Check.png"	"check"
"LEAD"	"New"	"new"
"GOWN"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"EDGE"	"Plus.png"	"prod"
"ISLAND"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"WRITING"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"CREST"	"Plus.png"	"prod"
"JAZZ"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"RAIL"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"DENTAL"	"Exes.png"	"silent"
"GOSPEL"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"GAIN"	"New"	"new"
"HARVEST"	"New"	"new"
"NEON"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"TALK"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"DICE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"DECADE"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"FRAME"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"KISS"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"ITEM"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"GALLERY"	"Check.png"	"check"
"GAZE"	"New"	"new"
"ZINC"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"RACE"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"DEAL"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"VENT"	"New"	"new"
"REAL"	"New"	"new"
"GANG"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"PAPER"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"CURTAIN"	"New"	"new"
"GRADIENT"	"New"	"new"
"CURRENCY"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"NECK"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"ILLUSION"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"FRONT"	"New"	"new"
"GRASS"	"New"	"new"
"LAWN"	"New"	"new"
"ELEVATOR"	"New"	"new"
"MYSTERY"	"New"	"new"
"GRAPH"	"Check.png"	"check"
