test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	JOKE	Check.png	1970388.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1968821.59	1567	prod
new	LAUGH	New	1979413.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1977188.25	2225	prod
new	GOLF	New	1987493.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1986204.92	1288	prod
new	NERVE	New	1996244.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	1994304.93	1939	prod
check	RADAR	Check.png	2004412.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2003004.93	1407	prod
new	FRUIT	New	2012053.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2011221.59	831	prod
new	NAME	New	2020261.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2018871.60	1389	prod
new	VARIABLE	New	2028453.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2027054.92	1398	prod
silent	NEUTRAL	Exes.png	2036428.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2035221.60	1207	prod
silent	ELITE	Exes.png	2044710.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2043188.25	1522	prod
silent	GLOBE	Exes.png	2052629.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2051471.59	1157	prod
check	FAIR	Check.png	2060533.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2059388.25	1145	prod
new	TAIL	New	2068804.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2067354.93	1449	prod
new	OPINION	New	2076260.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2075621.60	638	prod
silent	QUARTER	Exes.png	2084125.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2083021.59	1103	prod
silent	JOURNAL	Exes.png	2091725.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2090888.26	836	prod
prod	MUSCLE	Plus.png	2100045.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2098488.27	1557	prod
new	OPERA	New	2107980.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2106838.25	1142	prod
new	AMOUNT	New	2116316.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2114771.59	1545	prod
check	ONSET	Check.png	2124654.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2123071.59	1582	prod
new	HANDLE	New	2132876.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2131438.25	1438	prod
check	WORD	Check.png	2140493.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2139638.25	855	prod
new	KIND	New	2148348.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2147254.92	1093	prod
new	WISE	New	2156701.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2155188.25	1512	prod
prod	RAID	Plus.png	2164693.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2163471.60	1222	prod
new	URGENCY	New	2173342.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2171504.93	1837	prod
silent	UNIT	Exes.png	2181126.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2180104.92	1021	prod
prod	DEAR	Plus.png	2188501.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2187888.26	612	prod
new	QUESTION	New	2196732.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2195304.92	1427	prod
new	JOURNEY	New	2204998.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2203521.59	1476	prod
prod	NATION	Plus.png	2212917.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2211771.59	1146	prod
new	DETAIL	New	2221078.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2219738.25	1340	prod
new	CURRENT	New	2231366.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2227888.25	3477	prod
silent	SYSTEM	Exes.png	2239589.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2238121.60	1467	prod
new	CASH	New	2247358.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2246371.59	986	prod
new	INDEX	New	2256428.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2254154.93	2273	prod
prod	JUSTICE	Plus.png	2265228.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2263188.25	2040	prod
new	QUALITY	New	2273413.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2272021.59	1391	prod
new	DELAY	New	2282053.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2280221.59	1832	prod
check	TABLE	Check.png	2290005.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2288821.60	1184	prod
new	YARN	New	2297805.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2296821.59	984	prod
prod	DESIGN	Plus.png	2306101.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2304571.60	1529	prod
prod	GATHER	Plus.png	2313933.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2312871.59	1061	prod
silent	DEPTH	Exes.png	2321934.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2320688.27	1246	prod
prod	JOINT	Plus.png	2330164.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2328704.93	1459	prod
new	GRADE	New	2338428.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2336971.60	1456	prod
new	DEAN	New	2346340.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2345188.26	1152	prod
check	QUEEN	Check.png	2354694.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2353104.93	1589	prod
silent	MOUTH	Exes.png	2362726.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2361454.92	1271	prod
prod	WRONG	Plus.png	2370884.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2369488.25	1396	prod
prod	TALENT	Plus.png	2378630.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2377638.25	992	prod
prod	IMPULSE	Plus.png	2386118.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2385388.26	729	prod
prod	LAMP	Plus.png	2393998.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2392888.25	1110	prod
new	NOISE	New	2402205.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2400804.93	1400	prod
new	USAGE	New	2410404.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2409004.92	1399	prod
prod	INCOME	Plus.png	2418796.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2417188.26	1608	prod
new	JUMP	New	2426997.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2425588.26	1408	prod
silent	GUEST	Exes.png	2435501.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2433754.92	1746	prod
check	LEAGUE	Check.png	2444085.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2442238.25	1846	prod
prod	INFANT	Plus.png	2452005.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2450871.60	1134	prod
check	KINGDOM	Check.png	2460398.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2458771.60	1626	prod
new	CROP	New	2468478.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2467204.92	1273	prod
silent	PASTE	Exes.png	2476573.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2475238.26	1335	prod
new	ACID	New	2484958.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2483354.94	1603	prod
new	MOVE	New	2494756.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2491754.92	3001	prod
new	DEFEAT	New	2502940.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2501571.59	1369	prod
check	TANK	Check.png	2510790.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2509704.92	1085	prod
silent	VACUUM	Exes.png	2518957.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2517554.93	1402	prod
silent	JEAN	Exes.png	2526501.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2525721.60	779	prod
check	MUSICIAN	Check.png	2535205.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2533254.93	1950	prod
new	LATIN	New	2543366.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2542004.92	1361	prod
new	WOOL	New	2551909.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2550154.92	1754	prod
check	PATROL	Check.png	2560134.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2558671.59	1462	prod
check	VERSE	Check.png	2568092.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2566904.92	1187	prod
new	LIFT	New	2576278.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2574888.25	1389	prod
silent	PARK	Exes.png	2584468.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2583038.25	1430	prod
prod	UTILITY	Plus.png	2591957.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2591288.25	669	prod
check	JAIL	Check.png	2599870.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2598721.59	1148	prod
silent	ADVICE	Exes.png	2607941.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2606638.26	1302	prod
new	ORDER	New	2615949.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2614721.59	1227	prod
check	DEBT	Check.png	2624556.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2622704.92	1851	prod
new	LEAD	New	2632196.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2631321.59	875	prod
check	GOWN	Check.png	2640037.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2638954.93	1082	prod
check	SYMPHONY	Check.png	2648220.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2646804.92	1415	prod
prod	EDGE	Plus.png	2656348.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2654954.92	1393	prod
check	ISLAND	Check.png	2663812.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2663104.92	707	prod
new	VECTOR	New	2672037.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2670604.93	1432	prod
prod	LACK	Plus.png	2679596.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2678804.93	791	prod
check	SURFACE	Check.png	2687716.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2686354.93	1361	prod
prod	NARROW	Plus.png	2695765.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2694454.92	1310	prod
new	JURY	New	2703757.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2702571.60	1185	prod
prod	MONUMENT	Plus.png	2711556.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2710521.60	1035	prod
check	DESTINY	Check.png	2719509.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2718354.93	1154	prod
new	JUDGE	New	2727981.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2726354.92	1626	prod
new	WRITING	New	2735300.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2734788.25	512	prod
silent	OCEAN	Exes.png	2742853.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2742104.92	748	prod
prod	CREST	Plus.png	2752413.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2749621.60	2791	prod
silent	JAZZ	Exes.png	2759901.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2759171.59	730	prod
prod	CUSTOMER	Plus.png	2767293.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2766654.93	638	prod
new	PROSE	New	2775652.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2774104.92	1547	prod
new	RAIL	New	2783716.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2782454.92	1261	prod
prod	EDITION	Plus.png	2791829.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2790488.25	1341	prod
silent	DENTAL	Exes.png	2800925.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2798588.26	2337	prod
silent	GOSPEL	Exes.png	2808917.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2807671.59	1246	prod
new	EQUAL	New	2816292.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2815738.26	554	prod
new	GAIN	New	2824213.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2823088.25	1125	prod
new	HARVEST	New	2831741.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2831004.92	736	prod
check	NEON	Check.png	2839701.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2838488.27	1213	prod
prod	GENERAL	Plus.png	2847860.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2846454.92	1405	prod
check	RAIN	Check.png	2855949.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2854604.92	1344	prod
silent	ECONOMY	Exes.png	2863180.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2862704.92	475	prod
silent	TALK	Exes.png	2871452.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2869938.27	1514	prod
prod	SWIFT	Plus.png	2879270.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2878221.59	1048	prod
prod	QUOTE	Plus.png	2887054.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2886038.25	1015	prod
prod	MYTH	Plus.png	2894876.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2893821.60	1055	prod
check	GOSSIP	Check.png	2902813.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2901638.27	1175	prod
silent	SURPRISE	Exes.png	2910501.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2909571.60	930	prod
silent	WOOD	Exes.png	2918149.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2917254.92	894	prod
check	OCCASION	Check.png	2925997.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2924888.26	1109	prod
new	DICE	New	2933557.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2932804.92	752	prod
silent	DEBUT	Exes.png	2940773.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2940304.92	468	prod
new	OFFICER	New	2948245.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2947571.59	674	prod
prod	MORAL	Plus.png	2956421.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2955004.93	1416	prod
silent	DECADE	Exes.png	2963757.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2963188.25	569	prod
prod	ZONE	Plus.png	2971045.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2970521.59	524	prod
silent	FUTURE	Exes.png	2978077.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2977804.92	273	prod
silent	GENIUS	Exes.png	2985173.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2984838.25	334	prod
silent	FRAME	Exes.png	2992334.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2991938.25	395	prod
new	CANDY	New	3000485.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	2999121.59	1363	prod
silent	UPRIGHT	Exes.png	3007468.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3007238.26	230	prod
prod	GROUND	Plus.png	3014716.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3014221.59	495	prod
new	IRONY	New	3022460.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3021521.59	938	prod
check	KISS	Check.png	3029742.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3029221.59	520	prod
new	KITCHEN	New	3036909.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3036538.25	371	prod
check	LAWYER	Check.png	3044069.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3043671.61	398	prod
silent	ITEM	Exes.png	3051061.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3050838.25	223	prod
silent	FUND	Exes.png	3058166.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3057821.59	344	prod
check	GALLERY	Check.png	3065334.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3064938.26	396	prod
new	GAZE	New	3072508.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3072138.26	370	prod
new	ZINC	New	3079900.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3079321.60	578	prod
silent	ABANDON	Exes.png	3087148.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3086671.59	477	prod
new	PASSION	New	3094397.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3093971.59	426	prod
new	RACE	New	3101524.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3101171.59	353	prod
prod	KNOCK	Plus.png	3109124.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3108288.25	836	prod
check	WINDOW	Check.png	3116182.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3115888.25	294	prod
check	NEWS	Check.png	3124190.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3122938.27	1252	prod
prod	KNIGHT	Plus.png	3131437.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3130954.92	483	prod
prod	ACADEMY	Plus.png	3138525.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3138188.27	337	prod
silent	ONION	Exes.png	3145604.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3145288.25	316	prod
prod	DEAL	Plus.png	3153116.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3152371.59	745	prod
check	PASSIVE	Check.png	3160461.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3159888.25	573	prod
silent	INPUT	Exes.png	3167598.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3167221.59	376	prod
new	TACTICS	New	3174716.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3174388.25	328	prod
new	VENT	New	3181908.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3181538.25	370	prod
new	REAL	New	3189198.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3188804.92	393	prod
check	GANG	Check.png	3196421.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3195954.93	466	prod
new	ADDITION	New	3203661.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3203204.92	456	prod
prod	QUIET	Plus.png	3210750.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3210421.60	328	prod
silent	HAIR	Exes.png	3218037.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3217488.27	549	prod
new	DEPOT	New	3225181.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3224838.25	342	prod
new	PAPER	New	3232414.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3231971.59	442	prod
silent	CURSE	Exes.png	3239548.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3239171.60	377	prod
new	GHOST	New	3254213.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3246371.60	7841	prod
new	CURTAIN	New	3261341.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3260971.59	369	prod
new	GRADIENT	New	3268581.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3268138.25	442	prod
new	CURRENCY	New	3275726.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3275338.25	388	prod
check	IMPACT	Check.png	3282718.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3282488.26	229	prod
new	ACTOR	New	3289789.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3289521.60	268	prod
prod	GIANT	Plus.png	3296877.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3296571.59	305	prod
check	PART	Check.png	3303933.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3303638.25	295	prod
check	LEASE	Check.png	3311222.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3310688.26	533	prod
prod	LAUNCH	Plus.png	3318405.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3317988.25	417	prod
check	GRAB	Check.png	3325493.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3325171.59	321	prod
prod	NECK	Plus.png	3332652.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3332254.92	397	prod
check	CROSS	Check.png	3339796.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3339454.92	341	prod
new	RABBIT	New	3346933.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3346554.92	378	prod
new	ILLUSION	New	3354149.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3353754.93	394	prod
silent	JUNIOR	Exes.png	3361244.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Plus.png	3360938.27	306	prod
