"MUSICIAN"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"RAIN"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"ILLUSION"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"NEEDLE"	"New"	"new"
"DICE"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"PAPER"	"New"	"new"
"GALLERY"	"New"	"new"
"INPUT"	"Check.png"	"check"
"ECONOMY"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"GRAB"	"New"	"new"
"GAZE"	"New"	"new"
"HAIR"	"Check.png"	"check"
"ZONE"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"ZERO"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"ELITE"	"Check.png"	"check"
"GHOST"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"ADVICE"	"Check.png"	"check"
"GOLF"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"NEUTRAL"	"Check.png"	"check"
"CROSS"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"UNIT"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"ISLAND"	"New"	"new"
"YARN"	"New"	"new"
"QUEEN"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"JUNIOR"	"Check.png"	"check"
"WOOL"	"New"	"new"
"VECTOR"	"New"	"new"
"VERSE"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"INTERVAL"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"EDGE"	"Exes.png"	"silent"
"SWIFT"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"JURY"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"CURTAIN"	"New"	"new"
"GRASS"	"New"	"new"
"GUEST"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"LAUNCH"	"Exes.png"	"silent"
"KNOCK"	"Exes.png"	"silent"
"PASTE"	"Check.png"	"check"
"JOKE"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"DENTAL"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"GOSSIP"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"DEBT"	"New"	"new"
"URGENCY"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"GROUND"	"Exes.png"	"silent"
"FRAME"	"Check.png"	"check"
"JUMP"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"QUARTER"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"DEPTH"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"MUSCLE"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"JEAN"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"GENIUS"	"Check.png"	"check"
"DEFEAT"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"GATHER"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"NEWS"	"New"	"new"
"FUND"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"DEBUT"	"Check.png"	"check"
"HAIL"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"KISS"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"DEAL"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
