"JOURNEY"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"NEUTRAL"	"New"	"new"
"CREST"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"GOLF"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"LEAGUE"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"IRONY"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"WRONG"	"New"	"new"
"ONION"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"CUSTOMER"	"New"	"new"
"SWIFT"	"New"	"new"
"GENERAL"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"QUALITY"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"GATE"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"RAIL"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"WOOL"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"MUSCLE"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"OCEAN"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"PART"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"LAMP"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"REAL"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"JUSTICE"	"New"	"new"
"DESIRE"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"CANDY"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"USAGE"	"Check.png"	"check"
"QUESTION"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"INDEX"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"NAME"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"AMOUNT"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"EQUAL"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"LABEL"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"FRONT"	"Check.png"	"check"
