test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LAWYER	Check.png	2631882.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2631583.14	299
new	EQUAL	New	2638938.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2638683.14	255
silent	ABANDON	Exes.png	2645954.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2645699.81	254
prod	RAID	Plus.png	2653049.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2652766.48	283
new	GRADIENT	New	2660162.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2659833.15	329
new	VECTOR	New	2667241.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2666949.81	291
check	VERSE	Check.png	2674458.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2674049.81	408
check	KINGDOM	Check.png	2681785.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2681216.47	568
new	USAGE	New	2689057.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2688549.81	508
check	JOKE	Check.png	2696282.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2695983.14	299
new	PAPER	New	2703385.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2703083.14	302
check	NEEDLE	Check.png	2710857.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2710149.81	707
new	GATE	New	2719082.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2717649.81	1432
check	OCCASION	Check.png	2726538.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2725849.81	688
new	VENT	New	2733617.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2733333.15	284
new	URGENCY	New	2740737.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2740433.14	304
check	FAIR	Check.png	2748210.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2747549.81	660
silent	ADVICE	Exes.png	2755258.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2754983.14	275
prod	WRONG	Plus.png	2762297.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2762016.47	280
prod	GENERAL	Plus.png	2769266.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2769049.81	217
new	WRITING	New	2776722.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2776066.47	655
check	LEAGUE	Check.png	2783786.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2783499.81	286
check	QUEEN	Check.png	2792161.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2790549.81	1612
check	DEBT	Check.png	2800082.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2798966.48	1116
new	ORDER	New	2807226.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2806899.81	327
silent	SYSTEM	Exes.png	2814250.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2813983.14	267
prod	ZERO	Plus.png	2821402.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2821033.14	369
silent	ELBOW	Exes.png	2828449.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2828199.81	249
prod	SWIFT	Plus.png	2835545.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2835216.49	329
check	JAIL	Check.png	2842642.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2842299.81	343
check	RADAR	Check.png	2849817.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2849433.14	384
check	TANK	Check.png	2857937.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2856616.47	1321
silent	QUARTER	Exes.png	2866026.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2864699.81	1326
prod	KNOCK	Plus.png	2874363.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2872783.14	1579
new	QUESTION	New	2881473.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2881149.81	324
silent	JOURNAL	Exes.png	2889209.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2888233.14	976
new	GAIN	New	2896570.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2896033.14	537
new	ACID	New	2903658.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2903366.49	291
prod	EDITION	Plus.png	2910730.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2910416.47	314
silent	NEUTRAL	Exes.png	2918305.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2917483.14	822
silent	ITEM	Exes.png	2925658.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2925099.82	558
prod	GROUND	Plus.png	2933442.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2932449.82	992
silent	PASTE	Exes.png	2941913.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2940266.49	1647
check	TABLE	Check.png	2949001.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2948666.48	334
prod	CUSTOMER	Plus.png	2956017.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2955766.47	250
prod	DEAL	Plus.png	2963106.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2962816.47	289
check	ISLAND	Check.png	2970265.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2969899.81	365
silent	JUNIOR	Exes.png	2977361.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2977083.14	278
silent	ONION	Exes.png	2984418.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2984166.47	252
new	ADDITION	New	2991458.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2991216.49	242
check	GALLERY	Check.png	2998482.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	2998216.48	266
prod	LENS	Plus.png	3005514.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3005249.81	265
prod	GIANT	Plus.png	3012522.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3012283.14	239
prod	NARROW	Plus.png	3019529.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3019283.16	246
check	DESTINY	Check.png	3026682.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3026333.15	349
check	GANG	Check.png	3033753.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3033449.81	303
new	AMOUNT	New	3040866.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3040549.82	316
prod	KNIGHT	Plus.png	3047826.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3047633.14	193
new	FRONT	New	3055026.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3054616.47	410
prod	IMPULSE	Plus.png	3062025.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3061799.82	225
silent	INPUT	Exes.png	3069330.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3068816.47	514
prod	MUSCLE	Plus.png	3076385.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3076099.81	285
prod	DESIGN	Plus.png	3083737.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3083199.81	537
new	NAME	New	3090569.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3090549.82	19
prod	LAMP	Plus.png	3097641.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3097383.14	258
new	QUALITY	New	3104753.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3104433.14	320
silent	DENTAL	Exes.png	3111833.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3111566.47	266
prod	GATHER	Plus.png	3118994.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3118633.14	361
check	PATROL	Check.png	3126251.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3125799.82	451
new	DEFEAT	New	3134281.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3133049.81	1231
prod	EDGE	Plus.png	3141266.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3141049.81	217
new	DICE	New	3148346.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3148066.48	279
new	NERVE	New	3155449.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3155133.14	316
check	RAIN	Check.png	3162362.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3162266.49	96
check	PART	Check.png	3169609.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3169099.81	510
new	OPINION	New	3176762.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3176416.48	346
prod	LAUNCH	Plus.png	3183938.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3183516.49	422
prod	QUOTE	Plus.png	3191026.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3190733.14	293
check	GOSSIP	Check.png	3198066.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3197766.49	300
check	LEASE	Check.png	3205473.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3204866.48	607
new	LIFT	New	3212625.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3212266.49	358
new	ABSTRACT	New	3219745.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3219433.15	312
new	CROP	New	3226834.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3226533.14	301
prod	NATION	Plus.png	3236202.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3233599.82	2603
new	KITCHEN	New	3243403.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3243016.49	386
new	PASSION	New	3251034.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3250149.81	885
new	CANDY	New	3258178.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3257833.14	345
check	HAIL	Check.png	3265795.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3264966.48	828
check	GRAB	Check.png	3272978.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3272599.81	378
new	MOVE	New	3280033.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3279766.48	266
silent	MOUTH	Exes.png	3287058.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3286799.82	258
new	UPPER	New	3294113.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3293866.47	246
silent	VEHICLE	Exes.png	3301193.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3300916.47	277
check	CROSS	Check.png	3308185.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3307966.48	218
silent	FUTURE	Exes.png	3315250.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3314983.14	267
new	IRONY	New	3322315.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MYTH	Plus.png	prod	3322066.47	248
