"DEPOT"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"WOOL"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"VECTOR"	"New"	"new"
"VERSE"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"USAGE"	"New"	"new"
"JOKE"	"Check.png"	"check"
"PAPER"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"GATE"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"VENT"	"New"	"new"
"URGENCY"	"New"	"new"
"FAIR"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"GENERAL"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"QUEEN"	"Check.png"	"check"
"DEBT"	"Check.png"	"check"
"ORDER"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"ELBOW"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"ACID"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"PASTE"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"ISLAND"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"LENS"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"GANG"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"FRONT"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"DESIGN"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"PATROL"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"NERVE"	"New"	"new"
"RAIN"	"Check.png"	"check"
"PART"	"Check.png"	"check"
"OPINION"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"ABSTRACT"	"New"	"new"
"CROP"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"PASSION"	"New"	"new"
"CANDY"	"New"	"new"
"HAIL"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"MOVE"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"FUTURE"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
