"GOSSIP"	"New"	"new"
"MOUTH"	"New"	"new"
"INPUT"	"New"	"new"
"SURPRISE"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"LAUGH"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"VECTOR"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"CUSTOMER"	"Check.png"	"check"
"NATION"	"Check.png"	"check"
"QUIET"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"NEWS"	"New"	"new"
"LACK"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"ADDITION"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"TANK"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"FRUIT"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"JEAN"	"New"	"new"
"GRAB"	"New"	"new"
"KINGDOM"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"INCOME"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"PASSIVE"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"DEAR"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"SYMPHONY"	"New"	"new"
"INFANT"	"Check.png"	"check"
"DECADE"	"New"	"new"
"ABANDON"	"New"	"new"
"JOURNAL"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"GAIN"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"TABLE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"GLOBE"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"JOURNEY"	"Plus.png"	"prod"
"JUMP"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"ISLAND"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"PROSE"	"Exes.png"	"silent"
"SYSTEM"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"LABEL"	"Exes.png"	"silent"
"PAPER"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"LATIN"	"Exes.png"	"silent"
"MUSCLE"	"Check.png"	"check"
"WORD"	"New"	"new"
"FAIR"	"New"	"new"
"LAWYER"	"New"	"new"
"GROUND"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"RAID"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"NEON"	"New"	"new"
"JOINT"	"Check.png"	"check"
"CROSS"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"LEMON"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"NECK"	"Check.png"	"check"
