test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEBT	New	4203905.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4201322.72	2582
prod	HANDLE	Plus.png	4214090.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4210672.72	3417
silent	QUESTION	Exes.png	4221179.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4220856.05	323
check	ZONE	Check.png	4228497.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4227939.39	558
silent	ACTOR	Exes.png	4236330.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4235322.72	1007
prod	ORDER	Plus.png	4244538.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4243089.39	1449
silent	GRADIENT	Exes.png	4251570.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4251306.06	264
silent	DETAIL	Exes.png	4258923.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4258339.39	584
new	FUTURE	New	4266265.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4265722.72	543
prod	ABSTRACT	Plus.png	4274057.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4273006.05	1051
new	GUEST	New	4282866.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4280806.05	2060
silent	ZINC	Exes.png	4289898.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4289622.72	276
prod	ABSENCE	Plus.png	4298041.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4296656.05	1385
new	ADVICE	New	4306074.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4304856.07	1218
check	SWIFT	Check.png	4313257.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4312839.39	418
new	FUND	New	4320579.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4320056.05	523
new	KISS	New	4327907.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4327372.72	534
check	CREST	Check.png	4335362.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4334672.72	689
prod	TACTICS	Plus.png	4342793.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4342122.72	671
prod	JURY	Plus.png	4349851.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4349539.39	312
new	QUARTER	New	4357442.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4356639.40	802
new	JAIL	New	4365010.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4364256.06	754
prod	JUDGE	Plus.png	4372195.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4371772.72	422
silent	NAME	Exes.png	4379337.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4378956.05	381
check	NARROW	Check.png	4387602.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4386106.05	1496
new	GRAPH	New	4396507.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4394389.39	2118
check	GIANT	Check.png	4403937.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4403272.72	664
prod	ACID	Plus.png	4411201.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4410706.05	495
new	UPRIGHT	New	4418122.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4417989.39	132
new	ONSET	New	4426098.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4424906.05	1192
prod	RAIL	Plus.png	4433307.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4432856.07	451
check	QUOTE	Check.png	4440370.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4440072.72	297
check	GATHER	Check.png	4447506.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4447122.72	383
prod	YARN	Plus.png	4454627.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4454272.72	354
new	DESTINY	New	4462002.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4461439.39	562
check	EDGE	Check.png	4469242.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4468772.72	469
prod	OFFICER	Plus.png	4476265.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4475989.39	276
new	MUSICIAN	New	4483826.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4483072.72	754
silent	GOLF	Exes.png	4491074.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4490589.39	484
new	JAZZ	New	4498313.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4497889.39	424
silent	GATE	Exes.png	4505499.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4505056.05	443
new	RAIN	New	4512746.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4512306.05	440
silent	REAL	Exes.png	4519955.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4519506.05	449
prod	WOOL	Plus.png	4527090.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4526722.72	367
new	OCCASION	New	4533987.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4533906.05	81
silent	AMOUNT	Exes.png	4541291.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4540739.39	551
new	PART	New	4548650.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4548106.06	544
check	IMPULSE	Check.png	4556986.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4555406.05	1580
new	NEUTRAL	New	4564594.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4563789.39	805
prod	KIND	Plus.png	4571675.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4571356.05	319
new	GOWN	New	4579065.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4578489.39	576
prod	INTERVAL	Plus.png	4586266.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4585822.73	443
new	DEPTH	New	4593641.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4593072.72	568
prod	KITCHEN	Plus.png	4600851.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4600406.05	444
check	ZERO	Check.png	4608171.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4607606.05	565
prod	RACE	Plus.png	4615690.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4614939.39	751
prod	CURRENCY	Plus.png	4623531.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4622456.05	1075
new	ECONOMY	New	4630795.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4630339.39	456
new	PATROL	New	4640075.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4637589.39	2486
silent	MYSTERY	Exes.png	4647491.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4646839.39	651
new	FRAME	New	4654723.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4654289.39	433
silent	VENT	Exes.png	4661906.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4661489.39	417
check	LENS	Check.png	4669065.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4668672.72	392
new	GOSPEL	New	4676394.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4675856.05	538
check	MORAL	Check.png	4684497.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4683156.05	1341
new	GOSSIP	New	4692859.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4691289.39	1570
new	MOUTH	New	4700059.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4699656.07	402
new	INPUT	New	4707513.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4706856.05	657
new	SURPRISE	New	4715650.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4714322.73	1327
silent	ANIMAL	Exes.png	4722851.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4722422.72	428
check	WRONG	Check.png	4729930.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4729606.05	323
prod	PASSION	Plus.png	4737113.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4736689.40	424
prod	LAUGH	Plus.png	4744473.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4743856.05	617
prod	URGENCY	Plus.png	4751683.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4751239.39	443
prod	CURRENT	Plus.png	4759242.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4758439.39	802
prod	VECTOR	Plus.png	4766498.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4766006.05	492
new	TALK	New	4773602.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4773306.06	296
silent	QUALITY	Exes.png	4781113.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4780372.72	741
check	CUSTOMER	Check.png	4788178.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4787872.73	305
check	NATION	Check.png	4795250.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4794922.72	328
check	QUIET	Check.png	4802546.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4802022.72	523
check	MONUMENT	Check.png	4809681.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4809356.05	325
new	NEWS	New	4816938.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4816472.72	465
check	LACK	Check.png	4824106.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4823706.05	400
prod	LAWN	Plus.png	4831386.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4830872.72	513
silent	ADDITION	Exes.png	4841666.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4838156.05	3509
new	WINDOW	New	4849201.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4848456.06	745
new	TANK	New	4856426.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4855989.39	436
prod	INDEX	Plus.png	4863578.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4863189.40	389
silent	USAGE	Exes.png	4871202.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4870339.39	863
silent	FRUIT	Exes.png	4878267.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4877939.39	327
new	CURSE	New	4885625.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4885072.72	552
new	JEAN	New	4892834.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4892439.39	395
new	GRAB	New	4902467.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4899589.39	2878
new	KINGDOM	New	4910203.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4909272.72	930
silent	WRITING	Exes.png	4918690.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4916972.73	1717
check	INCOME	Check.png	4927234.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4925456.05	1778
new	SURFACE	New	4934602.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4934039.40	562
prod	CROP	Plus.png	4941826.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4941372.72	453
new	JOKE	New	4949787.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4948622.72	1164
new	PASSIVE	New	4957417.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4956606.05	811
silent	DEPOT	Exes.png	4965650.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4964172.72	1477
new	ELBOW	New	4973074.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4972439.39	635
silent	CASH	Exes.png	4980866.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4979822.72	1043
silent	GHOST	Exes.png	4988043.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4987622.72	420
prod	ELEVATOR	Plus.png	4995209.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	4994806.05	403
prod	EQUAL	Plus.png	5002409.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5001972.73	437
new	WOOD	New	5009730.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5009206.05	524
check	DEAR	Check.png	5016882.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5016489.39	392
silent	OPERA	Exes.png	5024026.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5023639.40	387
new	SYMPHONY	New	5031337.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5030839.39	498
check	INFANT	Check.png	5038619.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5038106.05	513
new	DECADE	New	5045945.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5045439.38	506
new	ABANDON	New	5053250.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5052739.39	510
new	JOURNAL	New	5060547.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5060056.05	491
silent	IRONY	Exes.png	5067715.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5067306.05	409
prod	CURTAIN	Plus.png	5075041.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5074472.73	569
prod	GAIN	Plus.png	5082290.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5081806.05	484
new	HAIL	New	5089698.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5089089.39	609
new	TABLE	New	5098179.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5096489.39	1689
prod	LEAD	Plus.png	5105378.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5104939.39	438
new	ONION	New	5112586.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5112189.39	397
new	GLOBE	New	5120635.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5119356.05	1279
check	JUSTICE	Check.png	5128018.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5127406.06	612
prod	JOURNEY	Plus.png	5135306.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5134772.73	534
silent	JUMP	Exes.png	5142403.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5142072.72	330
silent	DEAN	Exes.png	5150386.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5149172.73	1213
new	DESIRE	New	5157698.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5157189.39	508
prod	GRASS	Plus.png	5164883.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5164456.05	427
new	LEASE	New	5173178.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5171706.05	1472
silent	ILLUSION	Exes.png	5181242.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5179939.40	1302
new	PASTE	New	5189731.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5188039.39	1691
new	ISLAND	New	5197403.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5196522.72	880
check	KNIGHT	Check.png	5204618.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5204172.72	445
check	DESIGN	Check.png	5212202.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5211372.72	829
silent	PROSE	Exes.png	5220291.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5218956.05	1335
new	SYSTEM	New	5227561.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5227106.05	455
check	GENERAL	Check.png	5235763.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5234322.72	1440
new	LEAGUE	New	5242954.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5242556.05	398
prod	NERVE	Plus.png	5250698.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5249706.05	992
silent	LABEL	Exes.png	5258946.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5257456.05	1490
prod	PAPER	Plus.png	5266067.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5265706.05	361
new	UNIT	New	5273355.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5272872.72	482
silent	DELAY	Exes.png	5282115.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5280122.72	1992
check	TALENT	Check.png	5289275.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5288872.72	402
check	EDITION	Check.png	5297234.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5296039.39	1195
silent	LATIN	Exes.png	5305866.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5304006.05	1860
check	MUSCLE	Check.png	5314745.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5312622.72	2123
new	WORD	New	5321826.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5321539.39	286
new	FAIR	New	5329283.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5328622.73	660
new	LAWYER	New	5336474.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5336039.38	435
check	GROUND	Check.png	5344371.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5343239.39	1131
silent	FRONT	Exes.png	5351595.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5351139.39	455
new	OCEAN	New	5359610.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5358389.39	1221
check	RAID	Check.png	5366739.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5366372.72	366
silent	DEFEAT	Exes.png	5374770.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5373506.05	1264
new	DEBUT	New	5382426.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5381589.39	837
new	NEON	New	5389537.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5389172.73	365
check	JOINT	Check.png	5396810.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5396306.05	504
new	CROSS	New	5403962.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5403622.72	339
check	KNOCK	Check.png	5411521.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5410722.73	798
new	LEMON	New	5419002.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5418289.39	713
check	ACADEMY	Check.png	5426370.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5425756.05	614
new	GENIUS	New	5434850.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5433172.72	1677
prod	RABBIT	Plus.png	5442083.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5441606.05	477
new	GANG	New	5450105.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5448872.73	1233
silent	GRADE	Exes.png	5457266.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5456872.72	393
new	NEEDLE	New	5464482.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5464056.06	426
check	NECK	Check.png	5471594.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LACK	Check.png	check	5471222.72	371
