"JUNIOR"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"FUND"	"Check.png"	"check"
"FUTURE"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"TAIL"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"PART"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"NATION"	"Exes.png"	"silent"
"DESIRE"	"Check.png"	"check"
"YARN"	"New"	"new"
"RAIN"	"New"	"new"
"OCCASION"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"LEAD"	"New"	"new"
"LAUGH"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"EDGE"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"CROSS"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"SYMPHONY"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"USAGE"	"Plus.png"	"prod"
"ANIMAL"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"TACTICS"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"FRAME"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"GOSSIP"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"INPUT"	"Check.png"	"check"
"ELBOW"	"Check.png"	"check"
"UNIT"	"Check.png"	"check"
"ZINC"	"Plus.png"	"prod"
"GATHER"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"QUEEN"	"New"	"new"
"JEAN"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"FAIR"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"QUESTION"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"GHOST"	"Plus.png"	"prod"
"DESIGN"	"Exes.png"	"silent"
"GOLF"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"DICE"	"New"	"new"
"GUEST"	"Check.png"	"check"
"IMPULSE"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"GOWN"	"New"	"new"
"UPPER"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"TALK"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"CURTAIN"	"New"	"new"
"RADAR"	"New"	"new"
"GRASS"	"New"	"new"
"KITCHEN"	"New"	"new"
"PARK"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"DEBT"	"New"	"new"
"TABLE"	"New"	"new"
"JOURNEY"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"CURRENT"	"New"	"new"
"IMPACT"	"New"	"new"
"WINDOW"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"CURRENCY"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"WISE"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"PAPER"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"QUARTER"	"Check.png"	"check"
"ECONOMY"	"Check.png"	"check"
"JAIL"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"RAIL"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"SURPRISE"	"Check.png"	"check"
"VERSE"	"New"	"new"
"JURY"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"LEASE"	"New"	"new"
