"DICE"	"New"	"new"
"LEMON"	"New"	"new"
"GAZE"	"New"	"new"
"LIFT"	"New"	"new"
"URGENCY"	"New"	"new"
"QUEEN"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"LAWYER"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"PART"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"ITEM"	"Check.png"	"check"
"CROSS"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"NOISE"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"TALK"	"Check.png"	"check"
"CREST"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"VEHICLE"	"Check.png"	"check"
"WORD"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"JURY"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"CANDY"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"MYTH"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"RADAR"	"New"	"new"
"NEEDLE"	"New"	"new"
"HAIR"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"GRAB"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"OCEAN"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"PAPER"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"JAIL"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"REAL"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"GUEST"	"Check.png"	"check"
"JOINT"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"QUARTER"	"Check.png"	"check"
"FRONT"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"RACE"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"ELITE"	"Check.png"	"check"
"OPERA"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"HARVEST"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"CURRENCY"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"NEON"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"LAUGH"	"New"	"new"
"IMPACT"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"CASH"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
