test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	INFANT	Exes.png	2027537.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2026529.05	1007
new	YARN	New	2034898.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2034295.72	602
check	INPUT	Check.png	2042801.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2041662.39	1139
prod	OPINION	Plus.png	2050546.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2049562.39	983
silent	SWIFT	Exes.png	2058528.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2057312.39	1216
silent	GROUND	Exes.png	2065985.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2065295.72	689
silent	JUSTICE	Exes.png	2077762.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2072745.72	5016
new	JUDGE	New	2084834.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2084529.05	305
new	DEBT	New	2091961.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2091645.72	316
new	GRAPH	New	2099121.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2098729.06	392
silent	DEAL	Exes.png	2106522.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2105879.05	643
new	MUSICIAN	New	2114857.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2113279.05	1578
check	PARK	Check.png	2121993.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2121629.05	364
check	GOSPEL	Check.png	2130657.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2128829.05	1828
new	KISS	New	2137809.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2137462.39	347
prod	WISE	Plus.png	2144945.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2144579.06	366
check	VACUUM	Check.png	2152769.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2151712.39	1056
new	ELEVATOR	New	2160042.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2159529.06	513
new	CURRENT	New	2170529.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2166812.39	3717
prod	QUESTION	Plus.png	2177786.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2177295.73	490
new	GAIN	New	2184969.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2184545.72	423
new	ABSTRACT	New	2192161.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2191729.06	432
check	MOUTH	Check.png	2204057.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2198929.05	5128
new	OCCASION	New	2211202.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2210829.05	373
new	LAWN	New	2218298.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2217962.40	336
check	DECADE	Check.png	2225826.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2225062.38	763
prod	QUALITY	Plus.png	2233482.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2232595.72	886
new	JOURNEY	New	2241225.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2240229.05	996
new	TABLE	New	2248290.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2247995.72	294
check	ONION	Check.png	2256050.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2255045.72	1004
new	NEWS	New	2263401.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2262862.39	539
prod	DETAIL	Plus.png	2271185.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2270162.39	1023
check	WOOD	Check.png	2278800.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2277945.72	855
new	FAIR	New	2286601.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2285562.39	1038
prod	TAIL	Plus.png	2294306.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2293345.72	960
prod	USAGE	Plus.png	2301538.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2301062.39	475
new	LEASE	New	2308689.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2308329.05	360
check	CURSE	Check.png	2317368.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2315462.39	1906
check	UNIT	Check.png	2324753.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2324112.39	641
check	UPRIGHT	Check.png	2332242.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2331512.38	729
silent	GIANT	Exes.png	2339513.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2339012.39	501
prod	ANIMAL	Plus.png	2347106.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2346279.05	827
silent	NATION	Exes.png	2354601.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2353879.05	722
check	SYSTEM	Check.png	2364121.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2361345.72	2775
silent	TALENT	Exes.png	2372233.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2370879.05	1354
prod	DELAY	Plus.png	2379330.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2378995.72	334
silent	KNOCK	Exes.png	2387009.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2386095.72	914
silent	EDITION	Exes.png	2395922.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2393779.07	2143
check	FUND	Check.png	2403049.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2402679.06	369
silent	UTILITY	Exes.png	2410249.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2409812.40	437
check	FRAME	Check.png	2418017.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2417012.39	1004
check	DEPTH	Check.png	2426600.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2424779.05	1821
new	LEAGUE	New	2433689.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2433362.39	326
check	JOURNAL	Check.png	2440754.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2440445.72	308
check	PASTE	Check.png	2448546.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2447512.40	1033
new	KIND	New	2455648.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2455295.72	353
new	GOWN	New	2462769.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2462412.39	356
prod	DEFEAT	Plus.png	2470306.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2469529.05	777
silent	WRONG	Exes.png	2477848.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2477045.72	803
new	OFFICER	New	2484938.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2484612.39	326
prod	GOLF	Plus.png	2492482.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2491695.72	786
new	INTERVAL	New	2499633.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2499229.06	404
prod	DEAN	Plus.png	2507105.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2506395.72	709
new	RAIL	New	2514738.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2513862.39	875
check	ABANDON	Check.png	2522602.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2521495.72	1106
new	ONSET	New	2530138.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2529362.40	775
check	DEBUT	Check.png	2538065.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2536895.73	1169
silent	IMPULSE	Exes.png	2545882.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2544829.05	1053
new	MOVE	New	2553073.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2552712.39	361
silent	LACK	Exes.png	2560601.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2559829.06	772
prod	GRADE	Plus.png	2567673.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2567362.39	311
silent	MUSCLE	Exes.png	2575240.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2574445.73	795
silent	MONUMENT	Exes.png	2582850.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2581995.72	854
new	DICE	New	2589938.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2589612.39	325
new	LEMON	New	2596954.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2596695.72	258
new	GAZE	New	2605001.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2603729.05	1272
new	LIFT	New	2614705.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2611762.40	2942
new	URGENCY	New	2621945.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2621462.39	482
new	QUEEN	New	2629042.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2628712.39	330
silent	GATHER	Exes.png	2636161.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2635812.39	348
prod	ACTOR	Plus.png	2643929.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2642929.06	1000
new	INDEX	New	2651097.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2650695.72	402
new	LAWYER	New	2658314.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2657862.39	452
prod	WRITING	Plus.png	2667137.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2665079.05	2058
new	PART	New	2674322.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2673929.05	393
silent	DESIGN	Exes.png	2681578.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2681079.05	499
check	ITEM	Check.png	2688880.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2688312.39	568
new	CROSS	New	2695922.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2695629.06	293
prod	ILLUSION	Plus.png	2703474.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2702695.72	778
new	GALLERY	New	2711881.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2710295.72	1585
prod	JUMP	Plus.png	2719313.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2718645.72	667
prod	NOISE	Plus.png	2726922.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2726079.05	843
silent	INCOME	Exes.png	2734369.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2733679.05	690
new	TACTICS	New	2741401.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2741112.39	288
check	TALK	Check.png	2748906.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2748162.39	743
silent	CREST	Exes.png	2758218.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2755662.39	2556
new	ABSENCE	New	2765625.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2764979.05	646
silent	LAUNCH	Exes.png	2772753.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2772379.05	374
check	VEHICLE	Check.png	2780330.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2779512.39	817
new	WORD	New	2787385.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2787145.73	239
prod	PROSE	Plus.png	2794378.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2794129.05	249
silent	YIELD	Exes.png	2804946.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2801145.72	3800
new	ACID	New	2812257.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2811712.39	545
new	JURY	New	2819530.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2819029.05	501
prod	FRUIT	Plus.png	2827210.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2826295.72	914
new	KITCHEN	New	2834338.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2833979.05	359
check	JUNIOR	Check.png	2842809.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2841095.72	1713
prod	CANDY	Plus.png	2850641.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2849579.05	1062
check	ADVICE	Check.png	2858281.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2857395.72	885
silent	MYTH	Exes.png	2866288.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2865045.73	1243
new	GRASS	New	2878209.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2873045.72	5163
new	RADAR	New	2885593.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2885162.40	431
new	NEEDLE	New	2892682.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2892362.38	319
check	HAIR	Check.png	2899953.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2899445.72	507
prod	DEPOT	Plus.png	2907681.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2906712.39	968
new	TANK	New	2915338.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2914479.06	859
new	GRAB	New	2922680.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2922095.72	585
prod	IRONY	Plus.png	2930706.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2929445.72	1260
new	KINGDOM	New	2937825.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2937479.05	346
check	DENTAL	Check.png	2945153.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2944595.73	558
check	OCEAN	Check.png	2952170.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2951912.39	258
new	GOSSIP	New	2959210.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2958929.05	281
silent	KNIGHT	Exes.png	2966786.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2965979.05	807
new	VECTOR	New	2974121.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2973529.05	592
new	PAPER	New	2981314.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2980879.07	435
silent	LENS	Exes.png	2988384.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2988079.05	305
check	FUTURE	Check.png	2995498.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	2995145.72	352
silent	ZERO	Exes.png	3003169.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3002262.38	906
new	RABBIT	New	3010169.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3009912.39	257
new	JAIL	New	3018010.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3016929.05	1081
prod	AMOUNT	Plus.png	3025138.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3024779.05	359
prod	REAL	Plus.png	3032337.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3031895.72	441
check	ELBOW	Check.png	3039433.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3039095.72	337
check	JEAN	Check.png	3047065.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3046195.72	870
new	SYMPHONY	New	3054185.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3053829.05	356
check	GUEST	Check.png	3061209.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3060945.72	263
silent	JOINT	Exes.png	3068938.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3067979.05	959
silent	QUOTE	Exes.png	3075953.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3075712.39	241
check	QUARTER	Check.png	3083137.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3082729.05	407
prod	FRONT	Plus.png	3090233.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3089895.72	337
new	NERVE	New	3097282.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3096995.72	286
prod	GATE	Plus.png	3104369.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3104045.73	323
silent	CUSTOMER	Exes.png	3111402.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3111129.06	273
new	PASSIVE	New	3122562.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3118162.38	4400
new	RACE	New	3130337.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3129329.05	1008
prod	LATIN	Plus.png	3137865.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3137095.72	770
new	JOKE	New	3145489.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3144629.05	860
prod	MYSTERY	Plus.png	3152633.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3152229.05	403
new	ISLAND	New	3159713.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3159395.72	317
check	ELITE	Check.png	3166937.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3166479.07	457
prod	OPERA	Plus.png	3173984.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3173695.73	289
silent	DEAR	Exes.png	3181530.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3180745.73	784
prod	HARVEST	Plus.png	3188578.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3188295.72	282
new	CURTAIN	New	3195713.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3195345.72	367
new	CURRENCY	New	3203144.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3202479.05	665
silent	ZONE	Exes.png	3210162.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3209912.39	250
prod	VARIABLE	Plus.png	3217273.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3216929.05	344
new	PATROL	New	3224504.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3224029.05	475
new	NEON	New	3231617.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3231295.72	321
check	ECONOMY	Check.png	3238586.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3238379.06	207
silent	RAID	Exes.png	3245593.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3245345.72	247
new	GANG	New	3252729.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3252362.39	367
silent	NARROW	Exes.png	3259880.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3259495.72	385
prod	LABEL	Plus.png	3267401.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3266629.05	772
new	EQUAL	New	3277506.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3274162.39	3344
new	LAUGH	New	3284714.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3284279.05	435
new	IMPACT	New	3291801.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DETAIL	Plus.png	prod	3291479.05	321
