test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	GHOST	Exes.png	3594749.18	4
prod	LAUGH	Plus.png	3604286.78	6
new	IMPACT	New	3611997.48	6
silent	AMOUNT	Exes.png	3620110.53	6
check	GIANT	Check.png	3627917.20	6
check	KNOCK	Check.png	3635670.68	6
check	ZERO	Check.png	3645334.20	6
check	IMPULSE	Check.png	3654222.78	6
prod	URGENCY	Plus.png	3664989.16	4
silent	ADDITION	Exes.png	3672774.01	6
silent	GATE	Exes.png	3680837.65	1
silent	TAIL	Exes.png	3689613.21	3
new	DEBT	New	3700789.64	1
prod	PAPER	Plus.png	3709021.34	5
new	SYMPHONY	New	3722157.90	1
new	OCEAN	New	3730093.33	6
prod	ELEVATOR	Plus.png	3739350.45	6
prod	LIFT	Plus.png	3748606.57	5
silent	DETAIL	Exes.png	3757310.56	4
new	KISS	New	3765493.45	1
new	DESIRE	New	3773526.51	1
new	QUARTER	New	3782813.53	5
silent	LATIN	Exes.png	3792357.83	3
prod	KITCHEN	Plus.png	3800366.53	5
check	JUSTICE	Check.png	3811077.57	1
new	ITEM	New	3823861.92	3
silent	ILLUSION	Exes.png	3833885.73	5
check	DEAR	Check.png	3841725.10	6
silent	IRONY	Exes.png	3849509.45	6
new	JOKE	New	3857293.72	1
silent	GOLF	Exes.png	3865174.51	6
new	LAWYER	New	3874173.83	3
silent	GRADE	Exes.png	3883197.47	3
new	FUTURE	New	3892054.38	6
prod	ORDER	Plus.png	3901341.99	6
silent	OPINION	Exes.png	3909022.83	6
prod	RABBIT	Plus.png	3917005.52	6
new	DEPTH	New	3924981.72	3
new	ELITE	New	3933190.93	6
silent	CANDY	Exes.png	3942726.32	5
new	GENIUS	New	3950653.96	6
new	DECADE	New	3959950.85	5
silent	VARIABLE	Exes.png	3969093.20	2
check	ZONE	Check.png	3976765.53	1
new	GRAB	New	3987725.52	2
new	SURPRISE	New	3995637.26	6
new	MUSICIAN	New	4003510.84	1
check	LAUNCH	Check.png	4011373.67	1
silent	CASH	Exes.png	4018958.20	1
check	NATION	Check.png	4027181.96	6
check	GROUND	Check.png	4034542.90	1
new	JAIL	New	4041630.17	1
prod	DICE	Plus.png	4049013.55	1
