"NERVE"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"HANDLE"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"FUND"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"ANIMAL"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"PATROL"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"GENERAL"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"SYSTEM"	"New"	"new"
"GATHER"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"MORAL"	"Check.png"	"check"
"WOOD"	"New"	"new"
"UNIT"	"New"	"new"
"JOINT"	"Check.png"	"check"
"INPUT"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"QUIET"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"FAIR"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"MUSCLE"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"RAIN"	"New"	"new"
"QUEEN"	"New"	"new"
"LAMP"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"PASTE"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"JURY"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"EDGE"	"Check.png"	"check"
"NEWS"	"New"	"new"
"ELBOW"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"GAZE"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"IMPULSE"	"Check.png"	"check"
"URGENCY"	"Plus.png"	"prod"
"ADDITION"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"TAIL"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"OCEAN"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"DESIRE"	"New"	"new"
"QUARTER"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"JUSTICE"	"Check.png"	"check"
"ITEM"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"LAWYER"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"ELITE"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"DECADE"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"GRAB"	"New"	"new"
"SURPRISE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"GROUND"	"Check.png"	"check"
"JAIL"	"New"	"new"
"DICE"	"Plus.png"	"prod"
