"INPUT"	"Check.png"	"check"
"ILLUSION"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"PARK"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"RACE"	"New"	"new"
"LEASE"	"New"	"new"
"RADAR"	"New"	"new"
"TALK"	"Check.png"	"check"
"UPPER"	"New"	"new"
"PASSION"	"New"	"new"
"GUEST"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"GRASS"	"New"	"new"
"LAUGH"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"HAIL"	"New"	"new"
"NERVE"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"VENT"	"Plus.png"	"prod"
"DEBUT"	"Check.png"	"check"
"MUSCLE"	"Exes.png"	"silent"
"JOURNAL"	"Check.png"	"check"
"LAMP"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"HAIR"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"CURSE"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"CURRENT"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"LAWYER"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"ORDER"	"New"	"new"
"ABSTRACT"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"PAPER"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"UNIT"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"FRAME"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"GAZE"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"ZINC"	"Plus.png"	"prod"
"TAIL"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"ISLAND"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"HARVEST"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"DENTAL"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"DECADE"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"QUIET"	"Exes.png"	"silent"
"MORAL"	"Exes.png"	"silent"
"JEAN"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"JUNIOR"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"GLOBE"	"Check.png"	"check"
"WOOL"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"PART"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"GOSPEL"	"Check.png"	"check"
"VERSE"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
