test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	AMOUNT	Plus.png	2190060.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2188145.15	1915	silent
check	UPRIGHT	Check.png	2198158.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2196828.48	1329	silent
new	GANG	New	2206364.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2204961.82	1402	silent
new	JOKE	New	2215318.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2213161.82	2156	silent
prod	ANIMAL	Plus.png	2223100.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2222078.49	1022	silent
silent	KNOCK	Exes.png	2230332.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2229861.83	470	silent
new	NEON	New	2237876.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2237128.49	748	silent
new	LEMON	New	2245165.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2244678.49	487	silent
check	ONION	Check.png	2253310.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2251928.49	1381	silent
check	VEHICLE	Check.png	2260742.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2260045.16	696	silent
prod	NOISE	Plus.png	2268005.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2267478.50	526	silent
new	CURRENCY	New	2275373.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2274795.15	578	silent
new	NEEDLE	New	2282628.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2282178.49	450	silent
silent	ZONE	Exes.png	2290102.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2289395.16	706	silent
silent	JOINT	Exes.png	2297373.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2296845.15	528	silent
new	URGENCY	New	2305348.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2304145.15	1203	silent
silent	JUSTICE	Exes.png	2312989.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2312111.82	878	silent
new	DEBT	New	2321517.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2319795.15	1721	silent
new	JUDGE	New	2329349.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2328311.82	1037	silent
new	QUEEN	New	2337044.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2336161.82	882	silent
prod	QUALITY	Plus.png	2344293.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2343811.82	481	silent
prod	ADDITION	Plus.png	2352644.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2351061.82	1582	silent
prod	GHOST	Plus.png	2360181.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2359395.16	786	silent
silent	IMPULSE	Exes.png	2367484.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2366928.48	556	silent
new	JURY	New	2375548.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2374278.48	1270	silent
new	SYMPHONY	New	2383053.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2382345.15	708	silent
new	GRAB	New	2391446.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2389811.82	1634	silent
prod	LABEL	Plus.png	2398869.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2398211.82	657	silent
check	JAZZ	Check.png	2406157.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2405628.50	529	silent
new	PATROL	New	2415069.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2412961.82	2107	silent
silent	NATION	Exes.png	2423581.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2421828.48	1752	silent
new	SURFACE	New	2431117.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2430395.15	722	silent
silent	DEAL	Exes.png	2438573.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2437878.49	694	silent
new	GRAPH	New	2447845.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2445361.82	2483	silent
check	SYSTEM	Check.png	2455014.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2454611.82	402	silent
prod	LATIN	Plus.png	2462292.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2461778.50	514	silent
new	RAIN	New	2470710.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2469111.83	1598	silent
silent	YIELD	Exes.png	2477997.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2477478.48	519	silent
prod	GOLF	Plus.png	2485429.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2484761.83	667	silent
silent	LENS	Exes.png	2492709.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2492195.15	513	silent
check	GENIUS	Check.png	2500141.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2499478.49	662	silent
new	NEWS	New	2507518.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2506945.15	573	silent
new	ELEVATOR	New	2514853.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2514311.82	542	silent
check	INPUT	Check.png	2522494.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2521611.82	882	silent
prod	ILLUSION	Plus.png	2529781.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2529311.82	469	silent
new	TANK	New	2537030.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2536578.50	451	silent
check	ADVICE	Check.png	2545046.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2543795.15	1251	silent
new	LEAGUE	New	2552406.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2551861.82	544	silent
prod	MYSTERY	Plus.png	2559606.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2559161.83	444	silent
prod	CASH	Plus.png	2566925.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2566361.83	564	silent
check	PARK	Check.png	2574316.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2573695.15	621	silent
new	TACTICS	New	2581749.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2581111.82	637	silent
prod	PROSE	Plus.png	2589101.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2588511.82	590	silent
new	OFFICER	New	2596613.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2595928.49	684	silent
check	VACUUM	Check.png	2605165.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2603411.82	1753	silent
prod	DELAY	Plus.png	2612397.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2611928.48	468	silent
new	KIND	New	2620206.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2619195.15	1011	silent
prod	JUMP	Plus.png	2627652.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2626961.82	691	silent
new	GALLERY	New	2636374.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2634411.83	1962	silent
prod	DEAN	Plus.png	2643781.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2643145.17	636	silent
new	PASSIVE	New	2652829.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2650595.15	2234	silent
new	RACE	New	2661300.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2659628.50	1672	silent
new	LEASE	New	2670333.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2668078.49	2254	silent
new	RADAR	New	2678068.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2677145.16	923	silent
check	TALK	Check.png	2685357.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2684861.82	495	silent
new	UPPER	New	2693933.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2692195.16	1737	silent
new	PASSION	New	2701222.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2700728.50	494	silent
check	GUEST	Check.png	2708478.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2707961.83	516	silent
silent	UTILITY	Exes.png	2715790.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2715228.50	561	silent
silent	GENERAL	Exes.png	2723757.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2722528.48	1228	silent
prod	USAGE	Plus.png	2731261.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2730511.82	750	silent
new	JOURNEY	New	2738718.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2738061.83	656	silent
prod	OPINION	Plus.png	2746004.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2745478.50	526	silent
new	INDEX	New	2753645.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2752761.82	883	silent
new	GRASS	New	2762492.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2760428.50	2064	silent
new	LAUGH	New	2771325.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2769261.82	2063	silent
check	QUARTER	Check.png	2778661.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2778095.15	565	silent
new	HAIL	New	2786093.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2785461.82	631	silent
new	NERVE	New	2793444.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2792961.82	482	silent
prod	ACTOR	Plus.png	2800597.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2800211.82	386	silent
check	OCEAN	Check.png	2808389.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2807361.83	1027	silent
prod	VENT	Plus.png	2815886.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2815161.83	724	silent
check	DEBUT	Check.png	2823076.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2822645.15	431	silent
silent	MUSCLE	Exes.png	2831165.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2829828.49	1336	silent
check	JOURNAL	Check.png	2838421.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2837961.82	459	silent
silent	LAMP	Exes.png	2845598.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2845178.48	419	silent
new	MOVE	New	2854989.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2852411.82	2577	silent
silent	GATHER	Exes.png	2863885.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2861728.48	2157	silent
check	HAIR	Check.png	2871405.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2870645.15	760	silent
new	EQUAL	New	2879077.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2878195.16	882	silent
prod	WRITING	Plus.png	2886462.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2885845.15	617	silent
check	CURSE	Check.png	2893773.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2893261.82	512	silent
prod	GATE	Plus.png	2901148.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2900528.50	620	silent
new	OCCASION	New	2908326.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2907911.82	414	silent
new	CURRENT	New	2915860.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2915145.16	715	silent
silent	SWIFT	Exes.png	2923117.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2922628.49	489	silent
silent	NARROW	Exes.png	2931228.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2929878.49	1350	silent
new	LAWYER	New	2939764.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2938028.48	1736	silent
silent	INFANT	Exes.png	2947838.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2946528.50	1309	silent
new	YARN	New	2955116.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2954645.15	471	silent
new	ORDER	New	2963820.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2961911.82	1909	silent
new	ABSTRACT	New	2971325.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2970628.49	697	silent
prod	VARIABLE	Plus.png	2978789.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2978095.15	694	silent
new	CROP	New	2986812.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2985595.15	1217	silent
new	PAPER	New	2995261.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	2993611.82	1650	silent
prod	CANDY	Plus.png	3002661.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3002028.48	632	silent
silent	WRONG	Exes.png	3010148.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3009428.48	720	silent
check	UNIT	Check.png	3017653.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3016928.48	724	silent
new	KINGDOM	New	3025124.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3024461.82	662	silent
prod	NAME	Plus.png	3032422.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3031895.16	527	silent
new	ACID	New	3039972.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3039211.82	761	silent
check	SURPRISE	Check.png	3047405.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3046728.50	676	silent
check	FRAME	Check.png	3056245.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3054161.83	2083	silent
silent	DEAR	Exes.png	3063476.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3063011.83	464	silent
new	RAIL	New	3070925.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3070278.48	646	silent
prod	REAL	Plus.png	3078181.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3077695.15	486	silent
check	NEUTRAL	Check.png	3086566.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3084978.48	1587	silent
new	GAZE	New	3094149.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3093378.48	771	silent
silent	GIANT	Exes.png	3102277.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3100911.83	1365	silent
silent	RAID	Exes.png	3109476.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3109045.15	431	silent
prod	OPERA	Plus.png	3116652.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3116228.48	424	silent
prod	ZINC	Plus.png	3123836.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3123445.15	391	silent
prod	TAIL	Plus.png	3131198.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3130595.16	603	silent
new	WORD	New	3138342.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3138011.83	330	silent
new	ISLAND	New	3145566.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3145128.48	437	silent
prod	WISE	Plus.png	3152925.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3152328.50	596	silent
prod	HARVEST	Plus.png	3160444.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3159695.15	749	silent
new	CROSS	New	3167885.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3167261.83	624	silent
prod	FRONT	Plus.png	3176405.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3174645.15	1759	silent
check	DENTAL	Check.png	3183669.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3183161.83	507	silent
new	HANDLE	New	3191654.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3190478.48	1175	silent
check	DECADE	Check.png	3198869.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3198428.48	440	silent
new	RABBIT	New	3206533.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3205628.50	905	silent
check	MOUTH	Check.png	3213668.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3213295.15	373	silent
prod	DEPOT	Plus.png	3220861.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3220461.82	399	silent
new	WINDOW	New	3228301.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3227678.50	623	silent
check	ECONOMY	Check.png	3235804.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3235061.82	742	silent
silent	QUIET	Exes.png	3243302.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3242561.82	740	silent
silent	MORAL	Exes.png	3250388.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3250061.82	326	silent
check	JEAN	Check.png	3258316.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3257145.15	1171	silent
silent	CUSTOMER	Exes.png	3265660.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3265078.48	582	silent
check	JUNIOR	Check.png	3273036.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3272395.16	641	silent
new	ABSENCE	New	3280381.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3279811.82	570	silent
check	ITEM	Check.png	3287686.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3287145.16	540	silent
check	GLOBE	Check.png	3294997.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3294445.15	552	silent
new	WOOL	New	3302260.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3301795.15	465	silent
silent	EDGE	Exes.png	3309565.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Exes.png	3309028.49	536	silent
