test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	INTERVAL	Exes.png	2695706.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2694524.09	1182
check	FRUIT	Check.png	2703697.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2702474.09	1223
new	ACADEMY	New	2710955.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2710457.43	497
prod	LAWYER	Plus.png	2718442.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2717724.09	718
new	WOOD	New	2727017.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2725240.76	1776
new	GOSPEL	New	2734547.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2733807.43	739
new	OCEAN	New	2742370.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2741357.44	1012
check	JUMP	Check.png	2749546.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2749124.09	421
prod	GANG	Plus.png	2757777.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2756307.43	1470
check	GHOST	Check.png	2765417.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2764524.09	893
silent	GAIN	Exes.png	2773930.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2772190.76	1740
prod	WORD	Plus.png	2781402.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2780690.77	711
check	ZINC	Check.png	2788706.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2788157.44	549
new	IMPULSE	New	2797017.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2795524.09	1493
silent	EQUAL	Exes.png	2804834.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2803757.43	1076
new	JUNIOR	New	2813529.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2811640.77	1889
check	REAL	Check.png	2822451.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2820290.77	2160
prod	QUEEN	Plus.png	2830457.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2829207.43	1250
new	CURSE	New	2838370.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2837274.09	1096
prod	NEON	Plus.png	2846833.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2845140.76	1692
prod	LEASE	Plus.png	2854073.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2853590.76	482
new	ZONE	New	2862250.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2860840.76	1409
prod	VERSE	Plus.png	2869401.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2869007.44	394
check	WRITING	Check.png	2877610.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2876157.44	1453
prod	FAIR	Plus.png	2885001.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2884374.09	627
new	MONUMENT	New	2895410.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2891757.43	3652
check	TAIL	Check.png	2903930.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2902174.09	1756
check	HARVEST	Check.png	2912898.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2910690.76	2207
new	DEPTH	New	2922169.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2919657.44	2512
new	UPRIGHT	New	2930035.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2928990.76	1044
new	GENIUS	New	2938170.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2936790.76	1379
new	NARROW	New	2947641.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2944924.10	2717
check	CANDY	Check.png	2955345.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2954407.43	937
silent	PAPER	Exes.png	2962673.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2962107.43	566
silent	JURY	Exes.png	2970234.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2969440.76	793
new	JOURNAL	New	2978546.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2977024.09	1522
prod	KINGDOM	Plus.png	2986114.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2985307.43	807
new	CUSTOMER	New	2994097.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	2992924.09	1173
silent	UPPER	Exes.png	3002603.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3000857.44	1745
check	OPINION	Check.png	3010018.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3009407.43	611
silent	RABBIT	Exes.png	3017963.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3016774.10	1189
prod	GOWN	Plus.png	3026601.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3024724.09	1877
check	NOISE	Check.png	3033954.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3033357.43	597
prod	SURFACE	Plus.png	3041442.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3040724.09	717
silent	OFFICER	Exes.png	3048713.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3048207.43	505
check	ILLUSION	Check.png	3055866.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3055507.44	359
check	QUESTION	Check.png	3063129.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3062624.09	505
new	GLOBE	New	3073209.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3069924.09	3285
check	LABEL	Check.png	3080971.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3079974.10	997
silent	JOURNEY	Exes.png	3088666.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3087724.11	942
new	FRAME	New	3095906.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3095424.09	482
new	QUARTER	New	3103962.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3102707.44	1255
new	ADVICE	New	3113322.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3110757.44	2565
new	HAIR	New	3121641.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3120057.43	1584
new	FUND	New	3128730.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3128407.44	322
check	ANIMAL	Check.png	3137898.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3135490.76	2407
silent	PASSION	Exes.png	3145402.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3144657.43	745
new	NATION	New	3152882.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3152224.09	658
prod	LEAGUE	Plus.png	3159978.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3159674.09	303
silent	NERVE	Exes.png	3169889.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3166740.76	3148
new	WRONG	New	3178019.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3176707.43	1311
prod	JOKE	Plus.png	3185226.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3184774.09	452
check	QUALITY	Check.png	3193209.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3191990.77	1219
check	DEFEAT	Check.png	3200610.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3199974.10	636
check	FRONT	Check.png	3210570.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3207390.76	3179
check	ACTOR	Check.png	3217889.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3217340.76	549
check	IRONY	Check.png	3225250.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3224707.43	543
check	GRADIENT	Check.png	3233474.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3232024.10	1449
new	INFANT	New	3240825.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3240274.09	551
new	EDGE	New	3248234.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3247574.09	660
prod	NEEDLE	Plus.png	3255618.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3254974.09	644
prod	NEWS	Plus.png	3263075.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3262407.43	667
new	ZERO	New	3271363.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3269890.76	1472
new	GROUND	New	3279250.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3278157.43	1093
new	CREST	New	3286595.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3286090.76	504
silent	JUDGE	Exes.png	3293825.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3293424.09	401
new	GIANT	New	3302290.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3300590.76	1699
new	RAID	New	3309474.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3309057.44	417
new	ABANDON	New	3316714.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3316240.76	473
check	PROSE	Check.png	3326633.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3323457.43	3176
silent	INDEX	Exes.png	3334538.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3333390.76	1147
check	WISE	Check.png	3341969.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3341274.09	695
new	YIELD	New	3349690.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3348757.44	932
check	VENT	Check.png	3357770.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3356457.44	1313
new	GENERAL	New	3366625.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3364557.43	2068
new	JAZZ	New	3375666.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3373440.77	2225
silent	WOOL	Exes.png	3383361.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3382424.09	937
check	DEPOT	Check.png	3390883.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3390124.09	759
new	DECADE	New	3399361.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3397674.10	1687
check	DELAY	Check.png	3407211.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3406124.09	1087
new	PARK	New	3414938.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3413974.09	964
check	USAGE	Check.png	3423809.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3421707.43	2102
prod	TABLE	Plus.png	3431177.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3430624.09	553
new	DEAR	New	3439394.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3437974.09	1420
prod	TANK	Plus.png	3447746.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3446157.44	1588
prod	JAIL	Plus.png	3455475.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3454507.43	967
prod	LEMON	Plus.png	3464122.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3462240.76	1882
check	LATIN	Check.png	3473442.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3470940.76	2501
check	GOLF	Check.png	3481395.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3480207.43	1187
silent	GRASS	Exes.png	3489786.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3488157.43	1629
silent	CURRENCY	Exes.png	3497579.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3496540.76	1038
silent	VECTOR	Exes.png	3505313.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3504324.09	989
new	TALENT	New	3514929.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3512107.43	2822
new	MORAL	New	3523009.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3521690.76	1318
new	ELITE	New	3530515.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3529807.43	707
prod	WINDOW	Plus.png	3538514.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3537274.09	1240
new	PASTE	New	3545625.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3545307.43	318
new	QUIET	New	3553314.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3552390.77	923
prod	PATROL	Plus.png	3560618.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3560074.09	544
silent	KITCHEN	Exes.png	3567866.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3567374.10	492
new	GATHER	New	3575938.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3574624.09	1314
prod	RADAR	Plus.png	3583106.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3582690.76	415
new	MYTH	New	3590267.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3589907.43	359
prod	GOSSIP	Plus.png	3597441.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3597024.09	417
new	ECONOMY	New	3604763.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3604240.77	522
check	GATE	Check.png	3612698.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3611524.09	1174
silent	CURRENT	Exes.png	3621819.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3619457.43	2361
silent	LEAD	Exes.png	3629019.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3628607.44	411
silent	LIFT	Exes.png	3640106.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3635824.09	4282
new	NECK	New	3647601.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3646874.09	727
silent	CROP	Exes.png	3654690.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3654357.43	332
prod	GALLERY	Plus.png	3661906.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3661490.76	415
silent	MOVE	Exes.png	3670226.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3668724.09	1502
prod	SYMPHONY	Plus.png	3677330.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3676990.76	339
prod	DESTINY	Plus.png	3684666.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3684090.76	575
prod	PART	Plus.png	3692451.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3691407.43	1043
prod	GRAPH	Plus.png	3701098.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3699257.44	1840
new	FUTURE	New	3708914.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3707857.43	1056
new	UNIT	New	3717291.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3715674.09	1616
prod	KISS	Plus.png	3725178.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3724057.43	1120
silent	RACE	Exes.png	3732490.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3731990.76	499
silent	ACID	Exes.png	3739762.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3739257.44	504
prod	MUSICIAN	Plus.png	3747442.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3746524.09	918
new	LAMP	New	3755338.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3754257.43	1080
check	GRADE	Check.png	3763177.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3762107.43	1070
prod	DEBT	Plus.png	3771010.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3769940.77	1070
new	JOINT	New	3779225.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3777774.09	1451
prod	ISLAND	Plus.png	3786571.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3786024.09	546
new	UTILITY	New	3793897.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3793390.77	507
new	SURPRISE	New	3801066.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3800640.76	425
check	DEAN	Check.png	3809538.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3807874.09	1664
check	NAME	Check.png	3817226.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3816307.43	918
silent	CURTAIN	Exes.png	3824490.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3824007.44	482
new	VACUUM	New	3832211.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3831307.43	903
new	INCOME	New	3839505.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3839024.09	481
new	NEUTRAL	New	3846947.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3846307.43	639
prod	ONSET	Plus.png	3855234.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3853707.43	1527
new	JEAN	New	3864226.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3862007.43	2219
prod	IMPACT	Plus.png	3871355.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3871024.10	331
check	VARIABLE	Check.png	3880233.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3878174.09	2059
new	LACK	New	3887642.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3886990.77	652
prod	HAIL	Plus.png	3895769.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3894407.43	1362
new	INPUT	New	3905057.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3902574.09	2483
silent	TACTICS	Exes.png	3912305.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3911874.09	431
new	GUEST	New	3921073.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3919074.09	1999
prod	RAIN	Plus.png	3928418.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3927874.11	544
check	ADDITION	Check.png	3938450.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3935224.09	3226
new	TALK	New	3946546.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3945207.43	1339
silent	DICE	Exes.png	3954042.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3953357.43	685
new	QUOTE	New	3961507.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3960840.77	666
silent	HANDLE	Exes.png	3969930.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3968274.09	1656
new	LENS	New	3978362.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3976674.10	1688
silent	URGENCY	Exes.png	3985898.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3985174.09	723
prod	PASSIVE	Plus.png	3994425.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	3992690.77	1735
silent	ABSTRACT	Exes.png	4001523.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4001190.76	332
new	KNIGHT	New	4008611.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4008290.76	320
new	LAUNCH	New	4015890.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4015424.10	466
silent	ELEVATOR	Exes.png	4024250.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4022690.76	1559
new	DENTAL	New	4031483.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4031007.43	475
prod	OCCASION	Plus.png	4038681.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4038224.09	457
new	ONION	New	4046433.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4045440.76	992
new	SWIFT	New	4053713.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4053207.44	506
new	ITEM	New	4060769.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4060474.09	295
check	MYSTERY	Check.png	4068858.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4067557.43	1300
prod	CROSS	Plus.png	4076186.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4075624.10	562
new	SYSTEM	New	4083498.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4082957.43	541
new	MUSCLE	New	4090619.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4090257.43	361
new	EDITION	New	4097979.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4097357.44	621
silent	LAWN	Exes.png	4106474.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4104757.43	1716
new	ELBOW	New	4114563.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4113240.76	1322
new	VEHICLE	New	4121795.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4121374.09	421
silent	RAIL	Exes.png	4129393.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4128557.44	836
check	DETAIL	Check.png	4136642.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4136157.43	485
new	DEBUT	New	4143818.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Check.png	check	4143407.44	410
