"DEFEAT"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"SURFACE"	"New"	"new"
"HANDLE"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"INDEX"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"ONION"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"KINGDOM"	"New"	"new"
"JURY"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"WRONG"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"GENERAL"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"QUARTER"	"Check.png"	"check"
"TANK"	"New"	"new"
"MOVE"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"AMOUNT"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"GRAB"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"WRITING"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"PASSIVE"	"New"	"new"
"PASTE"	"Check.png"	"check"
"GAZE"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"RABBIT"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"JUDGE"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"FRAME"	"Check.png"	"check"
"LAMP"	"Exes.png"	"silent"
"NOISE"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"PATROL"	"New"	"new"
"SYMPHONY"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"GOLF"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"NEON"	"New"	"new"
"RAIN"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"IRONY"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"FAIR"	"New"	"new"
"JOKE"	"New"	"new"
"YARN"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"INFANT"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"TALK"	"Check.png"	"check"
"UPPER"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"ELEVATOR"	"New"	"new"
"CURRENT"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"NECK"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"DEBUT"	"Check.png"	"check"
