test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	TACTICS	Exes.png	2001935.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	1999183.05	2752
new	GATHER	New	2009838.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2008683.06	1155
new	INFANT	New	2017494.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2016599.72	894
check	VENT	Check.png	2026302.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2024299.72	2003
prod	ONSET	Plus.png	2034293.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2033066.38	1227
silent	GRASS	Exes.png	2042661.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2041049.72	1611
check	ANIMAL	Check.png	2050341.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2049416.39	924
new	MORAL	New	2058261.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2057099.73	1162
silent	UPPER	Exes.png	2066061.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2065033.06	1028
prod	PATROL	Plus.png	2073829.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2072816.39	1013
check	OPERA	Check.png	2083133.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2080583.05	2550
new	DEAR	New	2090751.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2089899.73	851
prod	GRAB	Plus.png	2098878.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2097549.72	1328
new	MYTH	New	2106902.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2105633.06	1269
silent	INDEX	Exes.png	2115014.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2113666.38	1347
new	ZONE	New	2122885.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2121833.05	1052
new	DENTAL	New	2132886.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2129649.73	3236
check	AMOUNT	Check.png	2141173.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2139649.72	1523
check	NOISE	Check.png	2149637.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2147933.05	1704
prod	GALLERY	Plus.png	2158629.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2156399.72	2229
new	ABANDON	New	2166334.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2165433.05	901
check	MYSTERY	Check.png	2174357.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2173099.73	1257
new	INPUT	New	2183142.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2181149.72	1992
prod	FAIR	Plus.png	2190757.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2189916.38	841
new	JUNIOR	New	2198414.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2197549.72	864
new	KNOCK	New	2206558.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2205183.05	1375
silent	LIFT	Exes.png	2215166.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2213316.38	1850
prod	VERSE	Plus.png	2222621.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2221933.05	688
new	GIANT	New	2230661.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2229383.05	1278
silent	CURTAIN	Exes.png	2240965.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2237416.38	3549
check	LABEL	Check.png	2249853.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2247716.39	2137
check	DEFEAT	Check.png	2259061.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2256616.38	2444
prod	NEEDLE	Plus.png	2267094.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2265816.39	1278
silent	LAUGH	Exes.png	2276013.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2273866.40	2146
silent	ACID	Exes.png	2284215.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2282783.06	1432
prod	OCCASION	Plus.png	2294293.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2290966.39	3327
silent	RAIL	Exes.png	2303222.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2301033.05	2189
prod	GANG	Plus.png	2311693.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2309983.05	1710
prod	DESTINY	Plus.png	2319341.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2318449.73	891
check	DEPOT	Check.png	2327390.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2326099.72	1290
new	PASTE	New	2335110.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2334149.72	961
new	FRAME	New	2342918.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2341899.73	1019
check	DETAIL	Check.png	2350574.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2349683.06	891
check	VARIABLE	Check.png	2358413.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2357333.05	1080
prod	HAIL	Plus.png	2366126.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2365183.05	943
prod	ISLAND	Plus.png	2374271.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2372883.05	1387
silent	CURRENT	Exes.png	2382462.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2381033.05	1429
check	ADDITION	Check.png	2391165.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2389216.38	1949
check	HARVEST	Check.png	2399334.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2397933.05	1401
prod	LEMON	Plus.png	2410174.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2406099.72	4074
new	FUND	New	2418453.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2417099.72	1354
new	QUOTE	New	2426134.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2425266.40	868
check	DELAY	Check.png	2437805.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2432899.73	4905
check	NAME	Check.png	2446702.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2444566.38	2135
new	TALK	New	2454534.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2453516.40	1018
check	IRONY	Check.png	2462629.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2461299.72	1329
new	UNIT	New	2470294.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2469416.38	877
silent	RABBIT	Exes.png	2478030.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2477066.38	964
silent	DICE	Exes.png	2486149.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2484799.73	1349
check	GRADIENT	Check.png	2494733.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2492916.38	1817
prod	NEWS	Plus.png	2502429.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2501499.72	929
silent	CROP	Exes.png	2510558.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2509199.72	1358
new	FUTURE	New	2517925.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2517383.05	542
check	TAIL	Check.png	2525566.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2524683.05	883
prod	SURFACE	Plus.png	2534421.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2532383.06	2038
new	JOINT	New	2542782.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2541216.38	1565
check	CANDY	Check.png	2552358.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2549549.72	2808
silent	WOOL	Exes.png	2560510.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2559116.39	1394
new	NARROW	New	2567998.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2567266.38	732
new	PARK	New	2575573.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2574749.72	823
new	GOSPEL	New	2583989.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2582366.38	1622
prod	DEBT	Plus.png	2591902.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2590749.72	1152
new	ZERO	New	2600454.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2598666.39	1788
silent	GAZE	Exes.png	2607999.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2607199.72	799
prod	SYMPHONY	Plus.png	2615613.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2614766.39	846
silent	OFFICER	Exes.png	2624678.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2622383.05	2295
new	NECK	New	2632917.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2631466.38	1450
prod	TABLE	Plus.png	2646015.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2639683.06	6332
new	GROUND	New	2653917.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2652816.38	1101
new	EDGE	New	2661853.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2660683.05	1170
prod	LAWYER	Plus.png	2672974.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2668616.39	4358
new	EDITION	New	2684582.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2679733.05	4849
check	ILLUSION	Check.png	2692535.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2691349.72	1185
new	MOUTH	New	2700925.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2699316.38	1608
new	ELBOW	New	2708557.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2707683.05	874
prod	RADAR	Plus.png	2716262.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2715316.38	946
new	QUIET	New	2726813.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2723066.40	3747
new	CREST	New	2734798.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2733633.05	1165
silent	PASSION	Exes.png	2743725.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2741566.39	2159
new	RAID	New	2751509.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2750533.05	976
prod	GOWN	Plus.png	2760349.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2758266.38	2083
silent	ORDER	Exes.png	2768046.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2767149.73	897
prod	TANK	Plus.png	2775902.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2774849.72	1052
check	REAL	Check.png	2785974.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2782666.40	3308
new	DESIGN	New	2794055.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2792783.05	1271
prod	PART	Plus.png	2802238.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2800849.73	1388
silent	ABSENCE	Exes.png	2811854.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2809016.38	2838
prod	CROSS	Plus.png	2820030.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2818649.72	1380
silent	HANDLE	Exes.png	2830813.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2826783.05	4030
silent	GAIN	Exes.png	2842397.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2837583.05	4814
new	DEAL	New	2850726.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2849166.38	1559
check	JUMP	Check.png	2858366.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2857499.72	866
new	JAZZ	New	2867509.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2865133.05	2376
silent	VECTOR	Exes.png	2874581.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2874266.38	315
new	GENERAL	New	2882477.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2881349.72	1128
check	DEAN	Check.png	2889701.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2889249.72	451
new	SURPRISE	New	2897582.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2896466.39	1116
new	ADVICE	New	2906326.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2904349.73	1976
silent	JUDGE	Exes.png	2917141.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2913116.38	4025
silent	JOURNEY	Exes.png	2925606.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2923899.73	1706
check	CASH	Check.png	2934157.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2932399.72	1757
new	CUSTOMER	New	2945646.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2940916.38	4730
new	LACK	New	2954494.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2952466.38	2028
check	WISE	Check.png	2962182.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2961266.39	916
silent	KITCHEN	Exes.png	2973405.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2968949.72	4456
new	NATION	New	2982837.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2980216.38	2621
check	WRITING	Check.png	2991621.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2989599.72	2021
prod	JAIL	Plus.png	3000173.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	2998383.05	1790
check	ACTOR	Check.png	3008125.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3006933.05	1192
check	QUALITY	Check.png	3015893.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3014883.05	1010
prod	GOSSIP	Plus.png	3023838.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3022666.38	1172
new	GENIUS	New	3031829.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3030599.72	1230
check	FRUIT	Check.png	3040342.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3038599.73	1742
prod	KISS	Plus.png	3048261.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3047099.72	1161
new	JOURNAL	New	3058893.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3055066.38	3827
check	GATE	Check.png	3066973.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3065633.05	1340
new	SYSTEM	New	3075221.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3073766.39	1455
new	DECADE	New	3084093.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3081983.05	2110
new	VACUUM	New	3092446.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3090866.38	1579
new	UPRIGHT	New	3101183.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3099266.38	1916
prod	JOKE	Plus.png	3108766.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3107949.72	816
prod	LEASE	Plus.png	3116717.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3115533.06	1184
silent	URGENCY	Exes.png	3126221.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3123483.06	2738
check	FRONT	Check.png	3133854.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3132966.39	887
prod	QUEEN	Plus.png	3142381.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3140616.38	1764
new	NEUTRAL	New	3151222.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3149199.72	2022
new	JUSTICE	New	3159541.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3158016.38	1525
prod	WORD	Plus.png	3167653.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3166299.72	1353
new	KNIGHT	New	3175406.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3174416.40	990
new	GLOBE	New	3182949.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3182166.38	783
check	QUESTION	Check.png	3190606.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3189716.38	889
new	DEPTH	New	3198302.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3197366.38	936
new	WRONG	New	3206302.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3205066.38	1236
check	OPINION	Check.png	3214102.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3213133.05	969
new	IMPULSE	New	3221814.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3220899.72	914
prod	MUSICIAN	Plus.png	3229503.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3228566.39	936
silent	EQUAL	Exes.png	3237614.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3236266.40	1348
new	DEBUT	New	3245446.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3244416.39	1029
check	GOLF	Check.png	3253638.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3252216.38	1421
prod	WINDOW	Plus.png	3262549.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3260399.72	2149
silent	NERVE	Exes.png	3271415.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3269316.38	2098
new	ONION	New	3279094.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3278249.72	845
silent	KIND	Exes.png	3286973.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3285866.38	1106
check	ZINC	Check.png	3295845.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3293849.73	1996
new	GUEST	New	3303702.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3302616.38	1086
silent	ABSTRACT	Exes.png	3311677.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3310466.38	1211
new	QUARTER	New	3319686.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3318433.05	1253
silent	RACE	Exes.png	3328606.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3326449.73	2156
silent	ELEVATOR	Exes.png	3337933.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3335366.38	2567
new	SWIFT	New	3345725.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3344699.72	1026
new	ACADEMY	New	3354253.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3352549.72	1703
check	PROSE	Check.png	3364494.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3361066.39	3428
new	YIELD	New	3371662.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3371266.38	395
new	INCOME	New	3378741.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3378449.72	291
new	JEAN	New	3387022.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Check.png	check	3385516.38	1506
