test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	KITCHEN	Exes.png	2721760.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2719611.33	2148
silent	RAIL	Exes.png	2731553.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2728527.99	3025
prod	LEMON	Plus.png	2740481.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2738528.01	1953
check	TAIL	Check.png	2749080.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2747244.66	1835
silent	VECTOR	Exes.png	2758817.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2755844.66	2972
new	SURPRISE	New	2768441.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2765611.33	2830
check	AMOUNT	Check.png	2776936.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2775211.33	1725
check	VENT	Check.png	2785257.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2783694.66	1563
new	GLOBE	New	2794784.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2792061.33	2723
silent	KIND	Exes.png	2802520.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2801544.66	975
new	CUSTOMER	New	2810977.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2809311.33	1666
prod	JAIL	Plus.png	2819073.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2817744.66	1329
check	FRUIT	Check.png	2827081.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2825844.67	1237
new	KNIGHT	New	2836601.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2833877.99	2723
prod	TANK	Plus.png	2845073.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2843361.34	1712
check	DEFEAT	Check.png	2853520.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2851844.66	1676
check	WISE	Check.png	2862224.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2860294.66	1929
new	FUTURE	New	2872352.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2869044.66	3307
silent	TACTICS	Exes.png	2881193.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2879111.33	2082
new	ACADEMY	New	2889648.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2888011.34	1637
prod	PART	Plus.png	2898544.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2896461.33	2083
prod	IMPACT	Plus.png	2907713.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2905294.66	2418
new	DENTAL	New	2915505.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2914527.99	977
new	TALK	New	2923441.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2922294.67	1147
new	QUIET	New	2931617.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2930244.67	1372
new	INCOME	New	2942696.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2938411.34	4285
new	SYSTEM	New	2951121.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2949494.66	1627
silent	OFFICER	Exes.png	2960216.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2957877.99	2338
new	VEHICLE	New	2968888.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2967011.33	1877
silent	CURTAIN	Exes.png	2980825.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2975694.66	5130
check	ADDITION	Check.png	2989681.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2987594.66	2086
check	REAL	Check.png	2998777.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	2996444.66	2332
silent	GAZE	Exes.png	3007264.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3005544.66	1719
check	WRITING	Check.png	3015192.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3014027.99	1164
new	DESIGN	New	3022344.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3021994.66	349
prod	OCCASION	Plus.png	3029665.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3029111.34	553
silent	LEAD	Exes.png	3036793.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3036427.99	365
prod	KISS	Plus.png	3045224.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3043561.34	1663
new	LAUNCH	New	3053809.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3052027.99	1781
silent	INDEX	Exes.png	3062121.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3060577.99	1543
new	PARK	New	3073033.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3068894.66	4139
check	DEAN	Check.png	3080977.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3079794.67	1183
check	IRONY	Check.png	3089248.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3087744.66	1503
check	NOISE	Check.png	3097569.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3096011.33	1557
prod	GRAPH	Plus.png	3105856.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3104328.01	1528
prod	KINGDOM	Plus.png	3115889.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3112611.34	3277
silent	CURRENCY	Exes.png	3126976.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3122644.66	4332
check	DEPOT	Check.png	3135888.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3133744.66	2144
new	EDITION	New	3145169.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3142694.66	2474
silent	DICE	Exes.png	3154808.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3151927.99	2880
new	MOUTH	New	3163321.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3161611.33	1710
prod	JOKE	Plus.png	3172480.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3170077.99	2402
check	GATE	Check.png	3182144.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3179244.67	2899
new	GENERAL	New	3191272.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3188944.66	2327
new	VACUUM	New	3200504.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3198077.99	2426
check	OPINION	Check.png	3209793.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3207261.34	2532
new	ITEM	New	3218072.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3216611.33	1460
new	IMPULSE	New	3227201.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3224878.00	2323
new	NEUTRAL	New	3236720.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3233994.66	2725
prod	SURFACE	Plus.png	3245184.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3243494.67	1690
new	DEPTH	New	3254361.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3251977.99	2383
new	FRAME	New	3263376.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3261127.99	2248
new	DEAL	New	3272849.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3270177.99	2671
new	ELITE	New	3282296.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3279644.66	2651
silent	INTERVAL	Exes.png	3290889.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3289061.33	1827
silent	YARN	Exes.png	3298952.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3297644.66	1307
prod	VERSE	Plus.png	3307609.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3305711.33	1897
prod	GANG	Plus.png	3315457.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3314377.99	1079
new	DECADE	New	3323448.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3322261.33	1186
new	GROUND	New	3332024.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3330244.67	1780
prod	GRAB	Plus.png	3341297.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3338794.67	2502
silent	ABSENCE	Exes.png	3350265.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3348061.33	2204
new	HAIR	New	3359352.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3357061.34	2291
silent	LAWN	Exes.png	3367288.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3366111.33	1177
silent	WOOL	Exes.png	3375536.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3374044.67	1491
prod	LEASE	Plus.png	3383945.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3382294.66	1650
silent	RACE	Exes.png	3391705.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3390711.33	994
silent	NERVE	Exes.png	3399192.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3398461.33	731
prod	GOSSIP	Plus.png	3406712.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3405944.66	767
check	ILLUSION	Check.png	3413969.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3413478.00	491
prod	NEON	Plus.png	3422009.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3420728.00	1281
new	GOSPEL	New	3429497.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3428828.01	669
new	LAMP	New	3438777.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3436294.67	2482
silent	GAIN	Exes.png	3447025.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3445544.67	1480
silent	UPPER	Exes.png	3454897.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3453777.99	1119
new	DEAR	New	3462112.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3461678.01	434
new	PASTE	New	3473736.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3468927.99	4808
new	CREST	New	3483561.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3480544.66	3016
new	JUSTICE	New	3492112.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3490361.34	1750
new	KNOCK	New	3500169.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3498911.33	1257
silent	EQUAL	Exes.png	3508624.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3506928.01	1696
check	GRADE	Check.png	3516793.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3515394.67	1398
check	HARVEST	Check.png	3524737.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3523561.34	1176
new	JUNIOR	New	3534736.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3531527.99	3208
check	CASH	Check.png	3543553.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3541494.66	2058
check	QUALITY	Check.png	3551257.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3550311.34	946
new	NECK	New	3558592.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3558044.67	547
new	NATION	New	3567057.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3565444.66	1612
prod	HAIL	Plus.png	3574977.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3573861.33	1116
new	LACK	New	3583313.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3581744.66	1568
prod	NEEDLE	Plus.png	3592544.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3590077.99	2466
check	DETAIL	Check.png	3601296.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3599311.33	1985
new	JEAN	New	3609776.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3608094.66	1682
check	LATIN	Check.png	3618312.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3616544.66	1767
new	MUSCLE	New	3626817.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3625111.34	1705
new	JOINT	New	3635449.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3633611.33	1837
silent	GRASS	Exes.png	3643264.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3642211.33	1052
check	USAGE	Check.png	3651417.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3650027.99	1389
new	ZONE	New	3659584.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3658228.00	1356
prod	PASSIVE	Plus.png	3668097.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3666344.67	1753
silent	RABBIT	Exes.png	3676297.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3674861.33	1436
prod	DESTINY	Plus.png	3684568.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3683061.34	1506
silent	URGENCY	Exes.png	3693536.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3691327.99	2208
prod	WORD	Plus.png	3704712.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3700294.66	4417
silent	JOURNEY	Exes.png	3713305.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3711494.66	1810
check	ACTOR	Check.png	3722200.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3720078.00	2122
new	MORAL	New	3730704.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3728994.66	1710
silent	LIFT	Exes.png	3737704.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3737461.33	243
silent	HANDLE	Exes.png	3745552.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3744461.33	1091
prod	NEWS	Plus.png	3755193.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3752311.33	2882
check	QUESTION	Check.png	3763017.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3761961.32	1056
new	CURSE	New	3771177.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3769811.33	1366
check	OPERA	Check.png	3782401.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3777944.67	4456
new	ABANDON	New	3791672.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3789211.34	2461
new	INFANT	New	3800737.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3798511.34	2225
silent	MOVE	Exes.png	3807569.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Plus.png	prod	3807494.66	75
