test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	LEAD	Exes.png	2962409.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2959209.85	3199
new	WOOD	New	2970721.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2969226.52	1495
new	QUARTER	New	2978753.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2977509.85	1243
new	ADVICE	New	2987609.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2985576.52	2033
new	GROUND	New	2996784.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2994409.85	2375
new	TALK	New	3007225.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3003543.19	3682
new	SYSTEM	New	3017561.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3014009.85	3551
new	GUEST	New	3026353.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3024376.52	1976
silent	MOVE	Exes.png	3035736.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3033109.85	2627
prod	NEON	Plus.png	3044009.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3042509.85	1499
new	NEUTRAL	New	3053818.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3050809.85	3008
new	UPRIGHT	New	3062409.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3060626.52	1782
new	LAUNCH	New	3071066.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3069209.85	1856
silent	UPPER	Exes.png	3082425.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3077826.53	4598
new	CREST	New	3092145.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3089226.54	2918
check	CASH	Check.png	3102025.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3098909.85	3115
prod	NEEDLE	Plus.png	3110753.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3108793.19	1960
silent	ABSTRACT	Exes.png	3119394.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3117509.86	1884
new	GLOBE	New	3128265.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3126193.19	2072
prod	ONSET	Plus.png	3136866.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3135026.52	1839
prod	LEASE	Plus.png	3145729.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3143626.52	2102
new	JUNIOR	New	3154337.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3152526.54	1810
new	GOSPEL	New	3163633.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3161093.19	2540
new	GATHER	New	3174217.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3170426.53	3791
prod	LEAGUE	Plus.png	3184304.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3180976.52	3328
new	DESIRE	New	3192729.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3191109.85	1619
silent	JOURNEY	Exes.png	3201513.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3199493.19	2020
prod	LEMON	Plus.png	3210626.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3208276.52	2349
new	CURSE	New	3219049.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3217443.18	1606
silent	CROP	Exes.png	3228513.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3225809.85	2703
prod	RADAR	Plus.png	3237385.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3235276.52	2108
new	QUOTE	New	3247089.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3244176.53	2912
new	ELBOW	New	3256690.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3253876.52	2813
check	AMOUNT	Check.png	3266817.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3263459.86	3357
check	ANIMAL	Check.png	3277490.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3273576.52	3914
prod	PASSIVE	Plus.png	3289114.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3284259.85	4854
new	DEAL	New	3299760.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3295926.52	3834
new	DEPTH	New	3308816.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3306576.52	2240
new	YIELD	New	3318378.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3315609.85	2768
check	GHOST	Check.png	3326994.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3325143.18	1851
silent	GAIN	Exes.png	3335497.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3333759.86	1737
silent	LAUGH	Exes.png	3343473.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3342259.86	1214
new	HAIR	New	3352594.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3350293.18	2301
check	NAME	Check.png	3361217.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3359359.86	1857
silent	EQUAL	Exes.png	3370370.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3368026.52	2344
new	DESIGN	New	3379634.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3377193.18	2441
silent	TACTICS	Exes.png	3388489.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3386393.18	2095
new	GENIUS	New	3397218.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3395259.86	1958
check	PROSE	Check.png	3406488.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3403976.52	2512
silent	ACID	Exes.png	3416001.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3413259.85	2741
prod	TANK	Plus.png	3423809.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3422759.85	1049
check	ADDITION	Check.png	3432329.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3430626.52	1702
new	MOUTH	New	3441616.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3439126.52	2490
prod	DESTINY	Plus.png	3449936.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3448376.52	1560
new	RAID	New	3460041.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3456726.52	3315
new	MORAL	New	3469761.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3466859.85	2901
silent	OFFICER	Exes.png	3479761.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3476526.52	3235
new	ZERO	New	3489817.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3486576.52	3241
prod	QUEEN	Plus.png	3498497.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3496576.54	1921
silent	LAWN	Exes.png	3509353.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3505259.86	4093
new	WRONG	New	3518128.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3516159.85	1969
silent	WOOL	Exes.png	3528418.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3524893.19	3525
check	HARVEST	Check.png	3537953.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3535176.52	2776
check	DEPOT	Check.png	3546561.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3544709.86	1851
silent	CURRENT	Exes.png	3556002.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3553326.52	2676
check	REAL	Check.png	3563778.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3562759.85	1018
new	GIANT	New	3572777.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3570593.18	2184
new	KNIGHT	New	3582009.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3579643.18	2365
new	JUSTICE	New	3592017.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3588809.86	3207
new	MONUMENT	New	3602554.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3598809.85	3744
new	LACK	New	3614545.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3609359.86	5185
check	FRUIT	Check.png	3624394.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3621309.86	3084
new	VEHICLE	New	3633945.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3631193.21	2751
new	GENERAL	New	3644378.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3640743.18	3635
check	LATIN	Check.png	3652649.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3651143.20	1506
check	ILLUSION	Check.png	3661370.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3659459.85	1910
check	DELAY	Check.png	3669905.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3668143.18	1762
new	QUIET	New	3681153.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3676709.85	4443
new	ITEM	New	3693216.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3687959.86	5257
check	WRITING	Check.png	3703736.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3699976.52	3760
check	VARIABLE	Check.png	3712584.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3710509.85	2075
check	MYSTERY	Check.png	3723040.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3719393.19	3647
new	ZONE	New	3731274.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3729859.85	1414
prod	FAIR	Plus.png	3741216.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3738059.85	3157
check	QUESTION	Check.png	3749920.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3747976.52	1944
new	SURPRISE	New	3759737.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3756693.18	3044
silent	PASSION	Exes.png	3770817.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3766493.18	4323
silent	JUDGE	Exes.png	3779328.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3777559.85	1769
silent	RABBIT	Exes.png	3788114.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3786093.18	2021
new	LAMP	New	3797754.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3794909.86	2844
check	QUALITY	Check.png	3806425.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3804526.52	1899
silent	YARN	Exes.png	3816185.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3813176.52	3009
prod	CROSS	Plus.png	3825034.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3822943.19	2091
silent	DICE	Exes.png	3835298.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3831793.18	3505
new	DEAR	New	3844562.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3842109.85	2452
silent	RAIL	Exes.png	3853505.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3851326.53	2178
new	CUSTOMER	New	3863746.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3860309.85	3436
new	INPUT	New	3874257.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3870559.85	3697
new	ONION	New	3882970.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3881059.85	1910
prod	RAIN	Plus.png	3892001.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3889743.19	2258
prod	GANG	Plus.png	3900481.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3898743.18	1738
silent	INTERVAL	Exes.png	3909193.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3907243.18	1950
new	TALENT	New	3917257.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3915993.18	1263
silent	LIFT	Exes.png	3926057.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3924026.52	2030
prod	GRAB	Plus.png	3934834.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3932826.52	2007
new	VACUUM	New	3943625.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3941626.53	1998
new	ABANDON	New	3955256.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3950426.52	4830
new	NECK	New	3964202.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3962076.53	2125
prod	TABLE	Plus.png	3974514.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3971009.85	3504
check	GATE	Check.png	3983010.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3981276.52	1734
new	EDGE	New	3991233.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3989826.51	1406
silent	JURY	Exes.png	3999882.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	3997993.18	1889
check	FRONT	Check.png	4009609.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4006643.18	2966
prod	JOKE	Plus.png	4018569.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4016376.53	2193
new	FUND	New	4027002.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4025359.85	1642
silent	GAZE	Exes.png	4035313.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4033776.52	1537
new	MYTH	New	4045498.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4042109.85	3388
new	FRAME	New	4055441.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4052309.85	3131
prod	HAIL	Plus.png	4063681.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4062209.85	1471
prod	MUSICIAN	Plus.png	4075170.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4070476.52	4693
prod	NEWS	Plus.png	4084249.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4081943.18	2306
new	PASTE	New	4092289.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4091043.18	1246
prod	WINDOW	Plus.png	4102162.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4099059.85	3102
prod	JAIL	Plus.png	4110906.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4108959.85	1946
new	ECONOMY	New	4119409.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	4117693.18	1715
