test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	GOSPEL	Exes.png	2175463.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2172559.40	2903
check	IMPACT	Check.png	2183422.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2182226.06	1196
prod	CUSTOMER	Plus.png	2195118.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2190192.73	4926
new	JUDGE	New	2204254.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2201909.41	2345
check	GALLERY	Check.png	2213750.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2211009.40	2740
new	ILLUSION	New	2223487.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2220559.41	2928
new	GAZE	New	2237982.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2230292.73	7689
new	WRITING	New	2246334.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2244792.73	1541
prod	DEAR	Plus.png	2255503.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2253092.73	2410
check	JAIL	Check.png	2269941.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2262259.39	7682
new	JURY	New	2280542.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2276759.39	3783
check	WORD	Check.png	2290086.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2287309.41	2777
new	CURRENCY	New	2300182.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2296876.06	3306
silent	ITEM	Exes.png	2312014.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2306942.73	5071
new	ACTOR	New	2324774.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2318826.06	5948
prod	NATION	Plus.png	2333917.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2331542.73	2375
silent	JUNIOR	Exes.png	2346311.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2340659.39	5651
new	LATIN	New	2354599.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2353126.06	1473
prod	RAID	Plus.png	2364485.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2361359.41	3126
prod	QUIET	Plus.png	2373238.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2371242.74	1995
silent	FRAME	Exes.png	2387909.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2379992.73	7917
prod	KNOCK	Plus.png	2397527.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2394726.06	2801
new	JUMP	New	2411670.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2404309.41	7361
prod	GATHER	Plus.png	2424935.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2418426.06	6509
check	FAIR	Check.png	2436558.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2431692.73	4866
new	ADDITION	New	2447278.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2443376.06	3902
silent	DESIRE	Exes.png	2456245.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2454042.73	2202
new	PAPER	New	2470877.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2463059.39	7818
new	LIFT	New	2482558.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2477676.06	4882
prod	LENS	Plus.png	2491231.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2489326.07	1905
prod	GIANT	Plus.png	2500527.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2497992.73	2534
new	QUALITY	New	2514246.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2507342.73	6903
silent	FUTURE	Exes.png	2529614.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2521009.40	8605
prod	QUOTE	Plus.png	2538285.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2536359.39	1926
prod	IMPULSE	Plus.png	2547254.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2545026.06	2228
new	NAME	New	2555494.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2554076.06	1418
prod	GENERAL	Plus.png	2567935.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2562242.73	5692
silent	JOURNAL	Exes.png	2582117.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2574692.73	7424
new	LABEL	New	2592014.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2588909.39	3104
silent	DEPTH	Exes.png	2603662.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2598776.06	4886
check	KINGDOM	Check.png	2614190.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2610426.06	3764
new	RAIL	New	2624431.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2620992.73	3438
prod	LAUNCH	Plus.png	2636022.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2631192.73	4829
check	QUEEN	Check.png	2645982.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2642776.07	3206
new	CASH	New	2655959.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2652776.06	3183
silent	FUND	Exes.png	2668214.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2662726.06	5488
check	CROSS	Check.png	2677342.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2674976.06	2366
new	ACID	New	2685694.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2684142.73	1551
prod	YIELD	Plus.png	2698686.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2692459.40	6227
silent	ADVICE	Exes.png	2709087.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2705442.73	3644
new	GHOST	New	2719951.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2715892.73	4058
new	MOVE	New	2729853.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2726759.39	3094
silent	DEBUT	Exes.png	2742302.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2736609.40	5693
new	ANIMAL	New	2751359.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2749092.73	2266
silent	GLOBE	Exes.png	2759518.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2758126.06	1392
new	JOURNEY	New	2769702.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2766309.41	3393
prod	SWIFT	Plus.png	2778255.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2776459.39	1795
new	DETAIL	New	2788143.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2785042.73	3100
check	WINDOW	Check.png	2796022.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2794892.74	1129
new	TACTICS	New	2804638.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2802809.39	1829
new	REAL	New	2813365.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2811442.73	1922
new	VECTOR	New	2821630.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2820126.06	1504
new	ORDER	New	2832919.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2828426.08	4493
silent	MOUTH	Exes.png	2843135.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2839659.39	3475
silent	NEUTRAL	Exes.png	2853935.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2849892.73	4042
new	CURRENT	New	2862702.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2860709.39	1993
check	NEON	Check.png	2873263.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2869459.40	3804
prod	MORAL	Plus.png	2882590.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2880026.06	2564
check	HAIL	Check.png	2890878.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2889359.40	1518
new	USAGE	New	2899063.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2897676.06	1387
new	ZINC	New	2908206.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2905859.39	2347
new	VENT	New	2916677.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2915009.39	1668
new	DELAY	New	2926014.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2923476.06	2538
check	DESTINY	Check.png	2935614.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2932759.41	2855
silent	GENIUS	Exes.png	2944797.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2942376.06	2421
new	RABBIT	New	2952933.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2951592.74	1341
silent	INPUT	Exes.png	2962558.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2959692.73	2865
new	OFFICER	New	2970703.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2969359.39	1343
new	KITCHEN	New	2979238.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2977476.07	1762
silent	JEAN	Exes.png	2987239.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2985992.74	1246
silent	QUARTER	Exes.png	2996783.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2993992.73	2790
check	OCCASION	Check.png	3004846.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3003542.73	1304
silent	UNIT	Exes.png	3013901.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3011592.73	2309
new	CURTAIN	New	3022494.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3020692.73	1802
new	HARVEST	New	3030454.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3029309.39	1144
new	ABSTRACT	New	3038390.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3037259.39	1131
check	TABLE	Check.png	3046294.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3045159.39	1134
prod	NECK	Plus.png	3054382.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3053059.41	1323
prod	JUSTICE	Plus.png	3063039.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3061142.73	1896
prod	ZONE	Plus.png	3074047.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3069809.40	4237
new	WISE	New	3084102.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3080842.74	3259
new	IRONY	New	3099142.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3090892.74	8249
new	NOISE	New	3107791.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3105959.39	1831
check	MUSICIAN	Check.png	3120270.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3114559.39	5710
new	INDEX	New	3128645.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3127059.41	1586
silent	ONION	Exes.png	3141686.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3135459.41	6227
check	NEEDLE	Check.png	3149639.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3148459.39	1180
silent	VACUUM	Exes.png	3158215.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3156409.39	1805
silent	GUEST	Exes.png	3167590.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3164976.06	2614
silent	PARK	Exes.png	3175245.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3174359.40	886
prod	GROUND	Plus.png	3186470.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3182009.39	4461
new	YARN	New	3194422.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3193259.39	1163
new	RACE	New	3206319.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3201209.39	5109
prod	DESIGN	Plus.png	3215422.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3213076.06	2346
check	ONSET	Check.png	3224013.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3222192.74	1821
check	VERSE	Check.png	3233055.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3230776.06	2279
check	TANK	Check.png	3243342.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3239809.39	3532
new	FRONT	New	3251126.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3250142.73	983
new	LEAD	New	3259149.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3257926.06	1223
new	GRASS	New	3266902.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3265909.40	993
new	PROSE	New	3275141.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3273709.41	1432
new	EQUAL	New	3283045.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3281942.73	1102
silent	VEHICLE	Exes.png	3294238.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3289809.40	4429
prod	WRONG	Plus.png	3305119.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3301059.41	4060
prod	JOINT	Plus.png	3314007.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3311876.06	2131
silent	UPRIGHT	Exes.png	3322925.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3320759.40	2166
new	CROP	New	3333278.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3329742.73	3535
check	GRAPH	Check.png	3342317.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3340042.74	2275
prod	MUSCLE	Plus.png	3356390.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3349076.06	7314
new	ELEVATOR	New	3364302.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3363192.74	1109
silent	DENTAL	Exes.png	3373582.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3371059.41	2523
prod	ZERO	Plus.png	3382166.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3380376.07	1789
silent	SYSTEM	Exes.png	3392845.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3388926.07	3919
prod	EDGE	Plus.png	3401446.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3399609.39	1837
prod	INCOME	Plus.png	3409823.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3408209.41	1613
new	DEPOT	New	3418079.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3416626.08	1453
check	PART	Check.png	3425863.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3424826.07	1037
prod	CREST	Plus.png	3435909.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3432626.07	3283
new	GATE	New	3446150.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3442709.39	3440
new	CANDY	New	3453999.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3452942.73	1056
silent	ELITE	Exes.png	3461821.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3460759.41	1062
silent	WOOD	Exes.png	3472102.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3468592.73	3510
prod	MYTH	Plus.png	3479862.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3478859.39	1002
prod	INFANT	Plus.png	3487565.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3486609.39	956
new	DEFEAT	New	3495029.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3494409.39	620
silent	PASTE	Exes.png	3502286.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3501792.74	493
new	NERVE	New	3512998.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3509159.40	3839
silent	ELBOW	Exes.png	3520510.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3519759.39	751
new	HANDLE	New	3527847.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3527309.39	537
new	GRADE	New	3536301.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3534609.40	1692
check	PATROL	Check.png	3544006.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3543076.06	930
check	GOSSIP	Check.png	3552230.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3550759.39	1471
check	LAWYER	Check.png	3560870.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3558992.74	1878
check	PASSIVE	Check.png	3568678.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3567626.07	1051
prod	MONUMENT	Plus.png	3577142.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3575442.73	1699
check	GOWN	Check.png	3586999.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3583909.40	3089
check	LEASE	Check.png	3595174.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3593759.39	1415
new	GRADIENT	New	3602998.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3601992.74	1006
new	QUESTION	New	3612413.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3609842.73	2571
check	GRAB	Check.png	3623599.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3619176.06	4423
new	VARIABLE	New	3632141.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3630359.40	1782
check	KISS	Check.png	3639879.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3638959.41	919
silent	CURSE	Exes.png	3648102.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3646642.73	1460
new	FRUIT	New	3655975.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3654876.06	1099
new	DICE	New	3663823.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3662776.06	1047
check	RAIN	Check.png	3671878.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3670592.73	1285
check	GANG	Check.png	3679813.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3678642.73	1171
new	OPERA	New	3688287.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3686609.40	1678
new	TAIL	New	3697223.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3695159.40	2063
new	ABSENCE	New	3707271.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3704009.39	3262
new	PASSION	New	3715022.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3714076.07	946
new	WOOL	New	3723526.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3721792.73	1733
new	AMOUNT	New	3732270.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3730326.06	1944
new	LAWN	New	3739551.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3739076.07	475
new	UPPER	New	3747350.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3746359.39	990
check	SYMPHONY	Check.png	3755109.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3754109.41	1000
silent	ABANDON	Exes.png	3763359.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3761876.06	1483
prod	TALENT	Plus.png	3771414.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3770126.06	1287
check	RADAR	Check.png	3778671.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3778176.06	495
silent	DECADE	Exes.png	3786430.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3785426.06	1004
prod	KNIGHT	Plus.png	3794509.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3793192.74	1317
prod	ACADEMY	Plus.png	3802511.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3801326.06	1185
silent	SURPRISE	Exes.png	3810829.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3809276.06	1553
new	INTERVAL	New	3818973.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3817642.73	1330
silent	ECONOMY	Exes.png	3827078.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3825726.06	1352
check	SURFACE	Check.png	3836110.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3833842.74	2268
silent	JAZZ	Exes.png	3846790.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3842876.07	3914
prod	LAMP	Plus.png	3854559.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3853559.40	999
prod	DEAL	Plus.png	3862614.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	3861326.06	1288
