test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	SYSTEM	New	1733428.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1731347.09	2081
check	GRADE	Check.png	1741628.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1740197.09	1431
new	UTILITY	New	1749099.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1748397.10	702
check	GHOST	Check.png	1758428.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1755863.76	2565
new	TALK	New	1767162.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1765197.09	1965
new	ITEM	New	1775691.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1773930.42	1761
prod	LEASE	Plus.png	1783812.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1782463.76	1348
check	CANDY	Check.png	1792003.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1790580.42	1423
prod	LEMON	Plus.png	1800580.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1798763.76	1816
new	MOUTH	New	1808739.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1807347.09	1392
prod	WORD	Plus.png	1816987.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1815497.10	1490
prod	NEWS	Plus.png	1826099.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1823763.76	2336
prod	WINDOW	Plus.png	1834444.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1832863.76	1580
prod	RADAR	Plus.png	1841763.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1841197.10	566
new	GIANT	New	1849620.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1848530.42	1089
silent	CURRENCY	Exes.png	1856891.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1856380.44	510
check	MYSTERY	Check.png	1864203.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1863647.09	556
check	AMOUNT	Check.png	1872044.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1870963.76	1080
new	DESIGN	New	1880316.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1878797.10	1519
silent	KIND	Exes.png	1887444.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1887080.42	363
prod	RAIN	Plus.png	1895364.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1894180.42	1184
prod	DESTINY	Plus.png	1905380.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1902130.42	3250
silent	RAIL	Exes.png	1913027.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1912147.09	880
silent	LEAD	Exes.png	1920738.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1919797.09	941
silent	HANDLE	Exes.png	1932707.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1927497.09	5210
new	HAIR	New	1944212.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1939463.77	4748
new	ELITE	New	1952868.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1950980.42	1888
new	VEHICLE	New	1960347.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1959630.43	717
new	JOURNAL	New	1969539.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1967147.09	2391
silent	ABSTRACT	Exes.png	1976787.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1976297.10	490
check	NOISE	Check.png	1986004.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1983547.09	2457
check	DELAY	Check.png	1995948.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1992763.76	3184
new	JOINT	New	2003651.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2002713.76	937
check	GATE	Check.png	2011403.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2010397.09	1006
prod	HAIL	Plus.png	2021228.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2018163.76	3064
silent	GAIN	Exes.png	2028459.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2027997.10	462
check	ADDITION	Check.png	2035924.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2035230.42	694
silent	JURY	Exes.png	2043068.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2042680.44	387
new	WRONG	New	2050299.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2049830.42	468
new	GOSPEL	New	2058595.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2057063.76	1532
new	JAZZ	New	2065843.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2065363.76	479
new	ZERO	New	2076995.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2072613.77	4382
check	NAME	Check.png	2085012.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2083763.77	1248
new	ECONOMY	New	2093259.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2091780.43	1478
silent	MOVE	Exes.png	2101179.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2100013.76	1165
check	DETAIL	Check.png	2108347.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2107947.09	400
silent	ACID	Exes.png	2115699.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2115113.76	585
check	HARVEST	Check.png	2123028.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2122463.76	564
prod	NEON	Plus.png	2130356.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2129797.09	559
check	DEFEAT	Check.png	2137724.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2137113.76	611
check	ZINC	Check.png	2145067.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2144497.09	570
new	LACK	New	2154666.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2151847.09	2819
prod	QUEEN	Plus.png	2162236.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2161430.44	805
new	DEBUT	New	2170298.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2168997.09	1301
new	FRAME	New	2178379.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2177063.77	1315
new	KNOCK	New	2185307.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2185147.10	160
check	ACTOR	Check.png	2192644.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2192063.76	580
prod	NEEDLE	Plus.png	2200978.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2199413.76	1565
check	DEAN	Check.png	2209651.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2207747.09	1904
silent	CURTAIN	Exes.png	2216908.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2216413.76	494
prod	KISS	Plus.png	2224651.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2223663.76	988
prod	GALLERY	Plus.png	2232356.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2231413.77	942
check	QUESTION	Check.png	2241747.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2239097.10	2650
check	VARIABLE	Check.png	2250731.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2248513.76	2218
new	DEPTH	New	2259019.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2257497.09	1522
check	JUMP	Check.png	2266363.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2265780.42	582
check	GRADIENT	Check.png	2273483.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2273113.77	370
new	JUSTICE	New	2281371.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2280247.09	1124
silent	NERVE	Exes.png	2288780.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2288130.42	650
new	LAMP	New	2296332.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2295547.09	785
new	PARK	New	2304507.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2303097.09	1410
new	ONION	New	2311747.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2311263.77	483
prod	IMPACT	Plus.png	2319108.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2318513.76	594
new	ABANDON	New	2326547.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2325863.76	683
check	GOLF	Check.png	2334172.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2333313.76	859
check	ILLUSION	Check.png	2344379.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2340930.43	3449
prod	PART	Plus.png	2351499.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2351147.09	352
prod	FAIR	Plus.png	2358875.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2358263.76	611
new	OCEAN	New	2367532.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2365630.42	1902
prod	ONSET	Plus.png	2379875.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2374297.09	5578
new	WOOD	New	2387083.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2386630.44	452
check	DEPOT	Check.png	2394820.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2393847.09	973
new	NARROW	New	2403012.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2401580.42	1432
new	DEAR	New	2410235.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2409780.42	455
check	CASH	Check.png	2417452.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2416997.10	455
new	QUOTE	New	2424955.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2424213.76	742
new	DEAL	New	2432819.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2431713.76	1105
silent	INTERVAL	Exes.png	2440003.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2439580.42	423
new	JUNIOR	New	2447539.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2446763.76	775
silent	PAPER	Exes.png	2456179.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2454297.09	1882
prod	LEAGUE	Plus.png	2463564.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2462947.09	617
silent	YARN	Exes.png	2470636.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2470330.43	306
check	PROSE	Check.png	2479356.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2477397.10	1959
new	GENIUS	New	2487331.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2486130.42	1201
silent	CURRENT	Exes.png	2495068.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2494130.42	938
silent	DICE	Exes.png	2502995.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2501830.42	1165
check	TAIL	Check.png	2510420.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2509763.77	656
prod	OCCASION	Plus.png	2517723.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2517163.76	559
check	QUALITY	Check.png	2525363.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2524480.42	883
silent	LIFT	Exes.png	2532795.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2532130.44	664
silent	TACTICS	Exes.png	2541875.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2539563.77	2311
silent	JUDGE	Exes.png	2549130.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2548630.42	500
silent	EQUAL	Exes.png	2556700.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2555897.10	803
new	PASTE	New	2564924.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2563463.76	1460
check	WRITING	Check.png	2572291.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2571663.76	627
new	QUARTER	New	2580747.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2579047.10	1699
prod	SURFACE	Plus.png	2588164.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2587513.76	650
new	MORAL	New	2596364.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2594930.42	1433
prod	GANG	Plus.png	2604547.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2603130.43	1417
silent	RACE	Exes.png	2611692.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2611313.76	378
silent	VECTOR	Exes.png	2619139.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2618430.42	709
silent	JOURNEY	Exes.png	2631403.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2625897.09	5506
check	REAL	Check.png	2640019.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2638163.76	1856
prod	JAIL	Plus.png	2647340.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2646780.42	559
new	TALENT	New	2655468.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2654097.09	1370
new	GENERAL	New	2666210.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2662230.42	3980
check	OPERA	Check.png	2674555.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2672980.42	1574
silent	INDEX	Exes.png	2681723.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2681313.76	409
silent	LAWN	Exes.png	2689203.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2688480.42	723
silent	PASSION	Exes.png	2696539.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2695963.77	576
prod	LAWYER	Plus.png	2703868.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2703297.10	571
new	UNIT	New	2713547.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2710630.42	2917
silent	OFFICER	Exes.png	2724851.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2720313.76	4537
prod	GRAB	Plus.png	2737939.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2731613.77	6325
new	INCOME	New	2748948.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2744713.76	4234
new	CURSE	New	2757364.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2755713.77	1650
new	FUND	New	2764587.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2764130.43	457
silent	ABSENCE	Exes.png	2771748.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2771347.09	400
new	NECK	New	2779156.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2778513.76	642
new	NEUTRAL	New	2788355.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2785913.77	2441
prod	DEBT	Plus.png	2797124.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2795113.77	2010
new	QUIET	New	2806171.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2803880.43	2291
silent	ORDER	Exes.png	2828403.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2812930.42	15473
new	ZONE	New	2836138.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2835163.76	975
prod	ISLAND	Plus.png	2844179.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2842897.09	1282
new	IMPULSE	New	2852019.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2850947.10	1072
new	GATHER	New	2858795.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2858780.44	15
new	YIELD	New	2866179.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2865563.76	615
check	WISE	Check.png	2873539.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2872913.77	625
prod	GOWN	Plus.png	2880852.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2880280.42	572
new	GROUND	New	2888108.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2887613.77	494
new	GUEST	New	2895419.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2894880.43	538
prod	TABLE	Plus.png	2903130.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2902180.42	950
check	FRUIT	Check.png	2910356.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2909897.09	459
new	SURPRISE	New	2917811.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2917113.76	697
check	ANIMAL	Check.png	2925084.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2924580.44	503
prod	GOSSIP	Plus.png	2932323.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2931847.09	476
new	DESIRE	New	2941780.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2939080.42	2700
new	EDGE	New	2949411.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2948547.09	864
silent	UPPER	Exes.png	2956963.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2956180.42	782
silent	CROP	Exes.png	2964228.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2963730.42	497
new	CREST	New	2971460.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2970997.09	463
new	MONUMENT	New	2978780.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2978230.43	550
prod	MUSICIAN	Plus.png	2986427.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2985547.09	880
new	RAID	New	2993292.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	2993197.09	95
new	VACUUM	New	3002282.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3000047.10	2235
new	EDITION	New	3010060.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3009030.43	1030
prod	PATROL	Plus.png	3017275.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3016797.10	478
new	FUTURE	New	3024746.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3024030.43	716
silent	LAUGH	Exes.png	3032035.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3031513.77	521
prod	VERSE	Plus.png	3040347.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3038797.09	1550
silent	KITCHEN	Exes.png	3047443.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3047113.77	329
silent	GAZE	Exes.png	3054812.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3054213.76	598
new	LAUNCH	New	3062267.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3061580.43	687
new	INPUT	New	3069404.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3069030.43	373
new	INFANT	New	3076587.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3076163.76	424
check	OPINION	Check.png	3084091.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3083347.10	744
silent	ELEVATOR	Exes.png	3092028.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3090847.09	1180
new	CUSTOMER	New	3099748.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3098797.09	951
new	ACADEMY	New	3106987.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3106513.76	473
silent	URGENCY	Exes.png	3114147.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3113747.09	399
check	USAGE	Check.png	3123636.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3120913.76	2722
