test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	GOSPEL	Plus.png	2865233.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2863726.20	1507
new	RAID	New	2873520.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2871992.86	1528
new	LABEL	New	2882200.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2880276.20	1924
new	HARVEST	New	2891136.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2888959.52	2176
check	LEAD	Check.png	2899681.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2897892.86	1788
new	GIANT	New	2908385.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2906442.85	1942
new	WISE	New	2917328.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2915226.19	2102
prod	DEPTH	Plus.png	2925569.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2924092.85	1476
new	UTILITY	New	2934232.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2932326.19	1906
new	INCOME	New	2942432.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2940992.85	1439
new	ZERO	New	2951104.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2949192.85	1911
silent	ISLAND	Exes.png	2960240.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2957876.19	2364
silent	JOKE	Exes.png	2969457.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2967009.54	2447
check	KITCHEN	Check.png	2979600.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2976209.52	3391
new	VENT	New	2987856.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2986359.53	1497
prod	ECONOMY	Plus.png	2996273.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2994626.20	1647
new	GRADIENT	New	3004528.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3003026.19	1502
new	ADDITION	New	3013865.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3011292.87	2572
silent	NEWS	Exes.png	3022272.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3020609.52	1663
new	LATIN	New	3030137.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3029042.86	1094
check	CURRENT	Check.png	3041385.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3036892.85	4492
silent	WORD	Exes.png	3053169.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3048142.87	5026
silent	LEMON	Exes.png	3062321.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3059926.19	2395
check	JURY	Check.png	3070320.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3069076.20	1244
prod	JEAN	Plus.png	3079025.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3077076.19	1948
check	RABBIT	Check.png	3091361.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3085792.86	5568
silent	ONSET	Exes.png	3099609.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3098126.19	1483
new	MUSCLE	New	3107768.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3106376.20	1392
new	NOISE	New	3115969.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3114526.19	1443
new	LAMP	New	3123921.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3122742.87	1178
silent	KINGDOM	Exes.png	3132297.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3130692.85	1604
new	CREST	New	3140249.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3139059.52	1190
new	GATE	New	3148224.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3147009.52	1215
new	AMOUNT	New	3156649.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3154992.85	1656
new	NATION	New	3165928.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3163409.53	2519
new	NECK	New	3174896.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3172692.86	2203
new	GATHER	New	3184024.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3181659.52	2364
prod	ABANDON	Plus.png	3192418.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3190792.85	1625
check	CURTAIN	Check.png	3201089.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3199209.52	1879
new	OPINION	New	3209593.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3207842.85	1750
new	GROUND	New	3220713.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3216359.53	4353
new	ZINC	New	3228672.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3227476.19	1196
prod	SURPRISE	Plus.png	3241825.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3235426.19	6399
prod	UPRIGHT	Plus.png	3250161.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3248592.86	1568
silent	GRAB	Exes.png	3259729.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3256926.19	2803
new	SWIFT	New	3268834.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3266492.85	2341
check	JUDGE	Check.png	3276849.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3275592.85	1256
new	WRITING	New	3285320.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3283642.85	1678
check	UPPER	Check.png	3293240.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3292076.19	1164
new	TALENT	New	3301849.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3300009.52	1840
silent	SURFACE	Exes.png	3311161.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3308609.52	2551
silent	TABLE	Exes.png	3319889.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3317926.19	1963
silent	GALLERY	Exes.png	3328625.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3326642.85	1983
silent	DESTINY	Exes.png	3337625.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3335392.85	2232
new	DELAY	New	3346777.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3344392.86	2384
new	DEAL	New	3358496.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3353542.85	4953
new	JUSTICE	New	3366528.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3365259.53	1269
new	WRONG	New	3379689.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3373292.87	6396
prod	ELBOW	Plus.png	3393073.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3386459.52	6613
new	KNOCK	New	3401160.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3399842.85	1318
silent	PART	Exes.png	3410544.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3407926.20	2618
new	CANDY	New	3418648.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3417342.87	1306
prod	UNIT	Plus.png	3426777.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3425392.85	1384
new	OPERA	New	3439250.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3433642.87	5607
check	GAIN	Check.png	3448033.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3446009.53	2024
new	MYTH	New	3456976.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3454792.85	2183
new	EDGE	New	3465416.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3463742.85	1673
prod	CURSE	Plus.png	3473832.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3472176.19	1656
silent	WINDOW	Exes.png	3481776.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3480592.87	1183
silent	RAIN	Exes.png	3489817.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3488542.85	1274
new	IRONY	New	3499209.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3496576.19	2633
new	DEAR	New	3509409.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3505976.19	3433
check	CROP	Check.png	3517921.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3516226.19	1695
new	INFANT	New	3526529.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3524676.19	1853
silent	LAWYER	Exes.png	3536721.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3533292.85	3428
prod	PARK	Plus.png	3544738.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3543476.19	1261
check	WOOL	Check.png	3552905.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3551492.87	1412
check	LIFT	Check.png	3564880.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3559659.52	5220
silent	CROSS	Exes.png	3572744.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3571626.19	1118
prod	ELITE	Plus.png	3580745.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3579509.53	1235
new	QUIET	New	3588608.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3587542.87	1065
silent	LEAGUE	Exes.png	3600217.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3595376.19	4841
check	VECTOR	Check.png	3609960.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3606976.19	2984
prod	ITEM	Plus.png	3617969.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3616726.19	1243
prod	VEHICLE	Plus.png	3627120.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3624726.20	2394
silent	JAIL	Exes.png	3636360.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3633876.19	2484
new	PROSE	New	3644272.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3643159.53	1113
check	KIND	Check.png	3652864.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3651026.19	1838
new	MYSTERY	New	3664274.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3659626.20	4647
silent	PASSIVE	Exes.png	3672545.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3671042.86	1502
silent	NEON	Exes.png	3680449.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3679309.53	1139
new	QUOTE	New	3689385.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3687209.53	2176
new	CASH	New	3697721.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3696159.52	1562
new	ILLUSION	New	3709193.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3704509.52	4684
new	LENS	New	3719889.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3715959.52	3930
prod	FUTURE	Plus.png	3728553.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3726659.52	1894
check	ORDER	Check.png	3742994.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3735309.52	7684
new	IMPULSE	New	3754226.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3749759.53	4466
check	ELEVATOR	Check.png	3763969.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3760992.85	2976
new	REAL	New	3772041.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3770726.19	1315
new	CUSTOMER	New	3780241.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3778809.52	1431
prod	JOURNAL	Plus.png	3794064.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3787009.52	7054
prod	JUNIOR	Plus.png	3802066.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3800826.20	1239
prod	FRAME	Plus.png	3810193.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3808826.19	1366
prod	MOUTH	Plus.png	3818449.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3816959.53	1490
silent	KISS	Exes.png	3826865.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3825209.52	1656
new	JOINT	New	3838000.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3833626.19	4374
new	DETAIL	New	3846801.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3844759.52	2041
new	VARIABLE	New	3857793.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3853559.52	4233
check	NERVE	Check.png	3867513.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3864559.52	2954
check	URGENCY	Check.png	3876017.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3874276.20	1741
check	EQUAL	Check.png	3884672.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3882776.19	1896
new	NAME	New	3894424.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3891426.19	2998
prod	FUND	Plus.png	3903561.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3901192.87	2368
silent	GANG	Exes.png	3911314.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3910326.19	987
new	MONUMENT	New	3919240.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3918076.20	1164
prod	ONION	Plus.png	3927137.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3926009.52	1128
new	DESIGN	New	3935290.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3933926.20	1363
prod	VACUUM	Plus.png	3943120.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3942042.86	1078
check	HANDLE	Check.png	3956480.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3949876.19	6604
check	CURRENCY	Check.png	3964416.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3963242.87	1173
prod	OCEAN	Plus.png	3972497.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3971176.20	1321
check	PAPER	Check.png	3980633.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3979259.52	1373
new	TAIL	New	3991696.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3987392.85	4303
silent	TANK	Exes.png	4000825.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	3998492.85	2332
new	GENERAL	New	4008689.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4007626.19	1063
prod	GLOBE	Plus.png	4016472.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4015442.85	1029
new	EDITION	New	4025809.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4023226.19	2583
silent	HAIL	Exes.png	4033921.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4032576.20	1345
prod	NEUTRAL	Plus.png	4041976.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4040742.85	1233
new	ANIMAL	New	4051217.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4048742.87	2474
prod	GUEST	Plus.png	4059249.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4057976.20	1273
prod	QUARTER	Plus.png	4070273.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4066009.52	4264
silent	PATROL	Exes.png	4078186.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4077042.85	1143
prod	TALK	Plus.png	4086200.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4084942.85	1257
new	GRADE	New	4094554.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4092976.19	1577
new	USAGE	New	4104081.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4101359.52	2722
check	INDEX	Check.png	4114904.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4110842.85	4062
silent	LEASE	Exes.png	4122817.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4121676.19	1140
new	JUMP	New	4133984.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4129576.19	4408
silent	FAIR	Exes.png	4142512.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4140742.85	1770
silent	SYMPHONY	Exes.png	4150464.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4149276.19	1188
prod	WOOD	Plus.png	4158497.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4157226.19	1271
check	TACTICS	Check.png	4167456.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4165259.52	2197
silent	RADAR	Exes.png	4175568.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4174226.19	1342
new	DEPOT	New	4184265.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4182326.19	1939
new	FRONT	New	4192416.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4191026.19	1390
silent	MUSICIAN	Exes.png	4200289.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4199176.19	1113
prod	DECADE	Plus.png	4208032.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4207042.87	989
prod	DENTAL	Plus.png	4215978.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4214792.87	1185
check	RACE	Check.png	4224936.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4222742.85	2193
prod	HAIR	Plus.png	4232865.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4231759.52	1106
prod	JAZZ	Plus.png	4240912.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4239626.19	1286
check	LAUGH	Check.png	4248816.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4247676.19	1140
new	GOLF	New	4256688.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4255576.19	1112
new	QUESTION	New	4265272.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4263442.85	1829
new	GHOST	New	4276513.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4272009.52	4503
prod	INPUT	Plus.png	4284441.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4283276.19	1165
new	DEAN	New	4292593.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4291192.85	1400
check	LAWN	Check.png	4302185.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	4299342.86	2842
