test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	JURY	Check.png	3034202.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3028238.96	5963
new	WRITING	New	3042002.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3040972.30	1030
prod	DEPTH	Plus.png	3050460.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3048772.30	1688
prod	GUEST	Plus.png	3059979.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3057222.30	2757
silent	RADAR	Exes.png	3067940.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3066738.96	1201
check	ORDER	Check.png	3076228.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3074705.64	1522
check	LIFT	Check.png	3084163.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3082988.96	1174
new	GROUND	New	3092219.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3090922.30	1297
new	INFANT	New	3100060.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3098988.98	1071
new	KNIGHT	New	3108404.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3106822.30	1582
new	SWIFT	New	3118219.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3115172.30	3047
new	VENT	New	3125883.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3124972.30	911
silent	LEAGUE	Exes.png	3134243.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3132655.63	1587
silent	NEON	Exes.png	3142266.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3141005.64	1261
new	ACTOR	New	3150180.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3149022.30	1158
prod	DECADE	Plus.png	3157956.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3156938.96	1017
new	QUESTION	New	3166811.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3164722.31	2088
check	LAWN	Check.png	3175651.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3173572.31	2079
check	LEAD	Check.png	3183563.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3182405.63	1158
prod	PASTE	Plus.png	3191235.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3190322.30	912
check	CURTAIN	Check.png	3200195.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3197988.96	2206
silent	LEASE	Exes.png	3207891.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3206955.63	936
new	YIELD	New	3215668.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3214655.63	1012
new	LENS	New	3223460.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3222438.96	1021
new	JUSTICE	New	3233739.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3230222.30	3516
silent	CROSS	Exes.png	3242195.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3240505.64	1689
prod	ABANDON	Plus.png	3251331.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3248955.63	2375
new	ZONE	New	3259587.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3258072.30	1514
check	MOVE	Check.png	3270108.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3266355.63	3753
silent	JOKE	Exes.png	3278227.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3276872.29	1355
new	QUOTE	New	3286363.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3284988.96	1374
silent	GOSSIP	Exes.png	3294235.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3293122.29	1113
prod	GLOBE	Plus.png	3301891.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3301005.63	885
prod	DEBUT	Plus.png	3310051.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3308655.63	1395
silent	MUSICIAN	Exes.png	3318499.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3316822.30	1676
new	ACADEMY	New	3326020.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3325255.63	764
prod	TALK	Plus.png	3333956.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3332788.96	1167
silent	LEMON	Exes.png	3341940.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3340722.30	1218
new	NOISE	New	3350276.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3348705.63	1570
silent	DESTINY	Exes.png	3358395.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3357022.30	1373
silent	GANG	Exes.png	3366483.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3365138.96	1344
prod	OCEAN	Plus.png	3374867.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3373238.96	1628
silent	GRAPH	Exes.png	3382659.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3381638.96	1020
silent	IMPACT	Exes.png	3390556.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3389405.63	1150
check	INDEX	Check.png	3399012.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3397322.30	1690
new	GRADIENT	New	3406955.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3405772.31	1182
new	MONUMENT	New	3414683.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3413722.30	960
new	GRADE	New	3423067.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3421438.96	1629
check	NERVE	Check.png	3431083.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3429838.96	1244
prod	VACUUM	Plus.png	3439324.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3437838.97	1485
silent	WINDOW	Exes.png	3447508.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3446088.96	1419
prod	FUTURE	Plus.png	3455699.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3454272.30	1427
silent	PART	Exes.png	3463795.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3462455.64	1340
new	NARROW	New	3472651.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3470555.63	2096
check	OFFICER	Check.png	3480427.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3479422.30	1004
check	WOOL	Check.png	3488908.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3487188.96	1719
new	WISE	New	3496964.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3495655.63	1308
new	QUALITY	New	3504852.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3503722.30	1129
new	DEPOT	New	3514619.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3511605.64	3013
check	DICE	Check.png	3524323.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3521388.96	2934
check	ABSTRACT	Check.png	3532524.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3531088.96	1435
new	MYTH	New	3540684.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3539288.96	1395
new	RAID	New	3549172.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3547455.63	1716
new	DEAN	New	3557091.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3555938.97	1152
silent	DEBT	Exes.png	3565067.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3563855.63	1211
check	VECTOR	Check.png	3572699.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3571838.97	860
check	JOURNEY	Check.png	3582827.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3579455.63	3372
new	TAIL	New	3593603.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3589588.96	4014
prod	PARK	Plus.png	3601803.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3600372.30	1431
silent	GALLERY	Exes.png	3610796.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3608555.63	2241
new	DEFEAT	New	3619076.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3617555.63	1521
silent	QUEEN	Exes.png	3626876.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3625855.63	1020
silent	PATROL	Exes.png	3635987.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3633638.96	2348
prod	ELBOW	Plus.png	3643988.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3642755.63	1233
prod	SYSTEM	Plus.png	3651932.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3650755.63	1176
new	LACK	New	3660988.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3658688.96	2299
check	CURRENT	Check.png	3669275.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3667755.63	1519
new	NAME	New	3677092.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3676038.96	1053
check	PAPER	Check.png	3685371.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3683855.63	1515
prod	SURPRISE	Plus.png	3693420.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3692138.96	1281
prod	DENTAL	Plus.png	3701923.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3700172.29	1751
new	FRUIT	New	3709955.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3708688.96	1266
new	CREST	New	3717836.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3716722.30	1114
prod	WOOD	Plus.png	3726140.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3724622.30	1518
silent	SURFACE	Exes.png	3734076.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3732905.63	1170
check	ACID	Check.png	3742243.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3740838.97	1404
prod	ECONOMY	Plus.png	3750427.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3749005.63	1422
new	ILLUSION	New	3758195.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3757188.96	1007
silent	RAIN	Exes.png	3766955.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3764955.63	1999
new	LATIN	New	3774707.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3773722.30	985
prod	JUNIOR	Plus.png	3782515.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3781472.30	1043
silent	TABLE	Exes.png	3790243.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3789272.29	971
check	JUDGE	Check.png	3798531.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3797005.64	1526
new	LAUNCH	New	3806555.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3805338.96	1216
new	GHOST	New	3816699.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3813322.30	3377
prod	FRAME	Plus.png	3824627.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3823472.30	1154
new	TALENT	New	3832403.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3831388.96	1014
prod	ADVICE	Plus.png	3840307.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3839155.63	1152
check	ABSENCE	Check.png	3849148.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3847072.30	2076
new	MYSTERY	New	3856900.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3855905.63	995
prod	CURSE	Plus.png	3864956.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3863672.29	1284
new	WRONG	New	3874308.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3871722.30	2585
new	DETAIL	New	3882172.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3881072.31	1100
prod	QUARTER	Plus.png	3890124.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3888938.97	1185
check	LAUGH	Check.png	3898372.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3896872.30	1499
new	LAMP	New	3905900.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3905138.98	761
silent	HAIL	Exes.png	3913731.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3912672.31	1059
silent	ONSET	Exes.png	3921363.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3920488.97	874
silent	SYMPHONY	Exes.png	3929236.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3928122.30	1114
silent	VERSE	Exes.png	3937028.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3936005.63	1023
prod	MOUTH	Plus.png	3944836.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3943788.97	1047
prod	DESIRE	Plus.png	3952715.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3951605.64	1109
prod	ONION	Plus.png	3960548.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3959472.30	1076
new	DEAR	New	3969427.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3967305.63	2122
new	ADDITION	New	3977123.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3976188.97	934
new	EDGE	New	3984908.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3983888.96	1019
silent	NEEDLE	Exes.png	3992491.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3991672.30	819
new	CUSTOMER	New	4000163.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3999255.63	907
silent	LAWYER	Exes.png	4007964.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4006922.30	1042
prod	INPUT	Plus.png	4015820.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4014722.30	1097
check	UPPER	Check.png	4023587.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4022588.96	998
silent	NEWS	Exes.png	4032723.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4030355.63	2367
check	GRASS	Check.png	4040516.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4039488.97	1027
new	INCOME	New	4048739.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4047288.97	1450
silent	PASSIVE	Exes.png	4057035.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4055505.63	1529
check	CROP	Check.png	4064891.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4063805.63	1085
check	RAIL	Check.png	4072811.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4071655.63	1156
new	LABEL	New	4081092.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4079572.30	1520
prod	UNIT	Plus.png	4089100.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4087855.63	1244
silent	KISS	Exes.png	4097074.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4095838.97	1236
silent	ISLAND	Exes.png	4104915.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4103838.96	1076
new	FRONT	New	4112675.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4111688.96	987
new	OPERA	New	4120787.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4119438.96	1348
new	CANDY	New	4129596.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4127572.31	2024
silent	GOWN	Exes.png	4137507.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4136355.63	1152
prod	VEHICLE	Plus.png	4145436.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4144272.30	1164
check	CURRENCY	Check.png	4154044.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4152205.64	1838
new	AMOUNT	New	4164324.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4160805.64	3518
new	MUSCLE	New	4172204.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4171088.96	1115
silent	TANK	Exes.png	4179900.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4178972.29	928
prod	JEAN	Plus.png	4187836.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4186655.63	1180
prod	GENIUS	Plus.png	4195795.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4194605.63	1189
new	DELAY	New	4206851.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4202555.63	4296
new	GATHER	New	4216731.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4213622.30	3108
new	NATION	New	4226747.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4223505.63	3242
check	ELEVATOR	Check.png	4234620.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4233522.30	1098
prod	JOURNAL	Plus.png	4242267.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4241372.30	895
new	DESIGN	New	4250708.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4249038.97	1669
check	EQUAL	Check.png	4258332.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4257472.30	860
new	EDITION	New	4266307.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4265088.97	1218
prod	NEUTRAL	Plus.png	4274187.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4273055.63	1131
check	KIND	Check.png	4281795.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4280955.63	840
silent	OCCASION	Exes.png	4289355.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4288555.63	799
new	ANIMAL	New	4297053.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4296122.30	930
check	KITCHEN	Check.png	4304852.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4303822.30	1030
silent	WORD	Exes.png	4312947.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4311622.30	1325
new	MORAL	New	4324491.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4319722.31	4768
new	ZERO	New	4332956.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4331255.63	1700
check	YARN	Check.png	4340747.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4339722.30	1025
new	HARVEST	New	4349203.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4347505.64	1698
check	RACE	Check.png	4357131.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4355972.30	1159
prod	ITEM	Plus.png	4365300.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4363905.63	1394
new	PROSE	New	4372924.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4372072.30	852
new	REAL	New	4381051.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4379688.96	1362
silent	GRAB	Exes.png	4389268.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4387822.30	1446
new	ZINC	New	4396900.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	4396038.98	861
