test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ADVICE	Exes.png	6822074.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6820548.41	1525
new	AMOUNT	New	6830834.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6828865.07	1968
check	GRAB	Check.png	6839241.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6837648.41	1592
silent	JAZZ	Exes.png	6847425.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6845998.41	1427
new	KIND	New	6856369.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6854215.07	2154
check	ONSET	Check.png	6865177.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6863131.73	2045
new	DICE	New	6873545.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6871965.07	1580
prod	GENERAL	Plus.png	6881816.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6880348.40	1468
prod	EDGE	Plus.png	6889968.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6888631.75	1337
silent	GENIUS	Exes.png	6898321.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6896765.07	1556
new	INDEX	New	6906720.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6905115.07	1605
prod	GATHER	Plus.png	6915001.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6913481.73	1519
check	SYMPHONY	Check.png	6923168.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6921815.07	1353
new	GRASS	New	6931384.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6929981.73	1403
check	LAWYER	Check.png	6939408.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6938181.73	1226
silent	ABANDON	Exes.png	6949065.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6946165.08	2900
silent	GOSPEL	Exes.png	6957601.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6955881.73	1720
check	LEMON	Check.png	6965849.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6964415.08	1434
new	MYSTERY	New	6974072.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6972665.08	1407
new	LAWN	New	6981969.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6980865.07	1104
prod	LAMP	Plus.png	6990056.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6988781.73	1274
check	HAIL	Check.png	6998297.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6996815.07	1482
prod	GROUND	Plus.png	7006673.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7005115.07	1558
silent	GUEST	Exes.png	7014632.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7013465.07	1167
new	RABBIT	New	7023128.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7021431.73	1696
new	RAIL	New	7031522.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7029915.07	1607
check	PATROL	Check.png	7040057.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7038331.75	1726
new	DETAIL	New	7048368.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7046865.08	1503
prod	YIELD	Plus.png	7056336.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7055131.74	1205
new	USAGE	New	7064450.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7063148.40	1301
check	GALLERY	Check.png	7073057.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7071215.07	1842
check	GOWN	Check.png	7082040.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7079815.07	2225
silent	DECADE	Exes.png	7090408.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7088848.40	1559
prod	DESIGN	Plus.png	7098834.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7097165.08	1669
new	HARVEST	New	7107776.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7105615.07	2161
new	CANDY	New	7116048.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7114581.73	1467
new	KITCHEN	New	7124048.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7122848.40	1199
silent	ONION	Exes.png	7132208.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7130865.07	1343
check	GRAPH	Check.png	7140296.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7139015.07	1281
new	TAIL	New	7148617.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7147081.73	1535
new	ACTOR	New	7157130.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7155415.07	1714
prod	IMPULSE	Plus.png	7165656.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7163931.73	1724
new	QUALITY	New	7174577.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7172448.40	2128
new	JOURNEY	New	7183384.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7181381.73	2003
new	CASH	New	7191881.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7190181.75	1699
new	QUESTION	New	7200753.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7198698.41	2054
prod	EDITION	Plus.png	7209001.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7207565.07	1436
new	WOOL	New	7217161.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7215798.41	1363
silent	PASTE	Exes.png	7225144.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7223931.74	1213
check	PASSIVE	Check.png	7233688.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7231898.40	1790
check	WORD	Check.png	7241720.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7240465.08	1255
prod	SWIFT	Plus.png	7249640.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7248515.08	1125
new	ACID	New	7257672.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7256448.40	1223
new	CURRENCY	New	7265928.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7264465.07	1463
new	GAIN	New	7274465.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7272731.74	1733
check	DEBT	Check.png	7282385.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7281231.73	1154
silent	JUNIOR	Exes.png	7290625.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7289148.41	1476
check	KINGDOM	Check.png	7298544.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7297431.75	1113
silent	FRAME	Exes.png	7306969.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7305348.40	1621
new	RACE	New	7315041.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7313731.73	1309
new	YARN	New	7323273.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7321798.40	1474
new	ADDITION	New	7331569.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7330065.07	1504
check	ISLAND	Check.png	7339625.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7338365.08	1260
silent	FUTURE	Exes.png	7348065.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7346431.73	1633
prod	MORAL	Plus.png	7356241.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7354865.07	1376
silent	ELBOW	Exes.png	7364297.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7362998.40	1298
silent	VEHICLE	Exes.png	7372569.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7371115.07	1454
prod	CUSTOMER	Plus.png	7380824.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7379365.08	1459
prod	LACK	Plus.png	7388898.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7387615.08	1283
prod	LENS	Plus.png	7397496.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7395698.40	1798
new	EQUAL	New	7405634.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7404298.40	1335
check	MUSICIAN	Check.png	7413850.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7412448.41	1401
silent	TALK	Exes.png	7421792.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7420615.08	1177
prod	NATION	Plus.png	7430769.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7428565.07	2204
new	CURTAIN	New	7439952.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7437565.07	2387
new	ZINC	New	7448104.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7446748.40	1355
check	JOKE	Check.png	7456233.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7454915.07	1318
prod	KNIGHT	Plus.png	7464377.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7463048.40	1328
prod	NECK	Plus.png	7472689.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7471181.75	1508
silent	CURSE	Exes.png	7480872.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7479515.07	1357
check	TANK	Check.png	7489416.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7487681.73	1734
check	JAIL	Check.png	7497585.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7496215.07	1370
new	DEAN	New	7505793.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7504398.41	1394
new	GAZE	New	7514065.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7512581.73	1484
new	FRUIT	New	7522033.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7520865.07	1168
new	GATE	New	7530337.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7528848.40	1489
check	DESTINY	Check.png	7538544.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7537098.41	1446
silent	PARK	Exes.png	7546544.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7545348.40	1195
silent	VACUUM	Exes.png	7554753.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7553348.40	1405
check	OCCASION	Check.png	7562728.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7561548.41	1180
check	CROSS	Check.png	7570833.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7569515.07	1318
silent	DESIRE	Exes.png	7578793.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7577598.40	1195
new	NOISE	New	7587128.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7585581.75	1546
prod	ZERO	Plus.png	7595784.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7593931.73	1853
new	NAME	New	7603792.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7602565.08	1227
silent	JEAN	Exes.png	7611816.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7610598.41	1218
check	NEEDLE	Check.png	7619769.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7618615.08	1154
new	OFFICER	New	7627576.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7626598.41	978
new	WISE	New	7635913.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7634398.40	1515
new	URGENCY	New	7644177.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7642731.74	1446
silent	OCEAN	Exes.png	7652089.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7650998.41	1091
prod	NARROW	Plus.png	7660632.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7658881.73	1750
check	LEASE	Check.png	7668720.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7667431.75	1289
new	ANIMAL	New	7676753.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7675515.07	1238
new	NERVE	New	7684544.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7683515.07	1029
prod	TALENT	Plus.png	7693545.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7691365.07	2180
new	LEAD	New	7701872.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7700298.41	1574
check	NEWS	Check.png	7709737.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7708665.08	1072
new	LAUGH	New	7717624.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7716515.08	1109
prod	INCOME	Plus.png	7725714.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7724381.74	1332
prod	DEAR	Plus.png	7733562.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7732531.73	1030
new	JUDGE	New	7741289.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7740365.08	924
new	ABSENCE	New	7749176.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7748098.40	1078
silent	WOOD	Exes.png	7757657.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7755965.07	1692
silent	HAIR	Exes.png	7766104.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7764415.07	1689
new	PAPER	New	7773921.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7772898.41	1022
prod	MONUMENT	Plus.png	7781592.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7780698.41	893
check	LEAGUE	Check.png	7789408.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7788398.41	1010
check	PART	Check.png	7797130.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7796215.07	915
prod	GIANT	Plus.png	7805168.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7803931.74	1236
new	PASSION	New	7814217.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7811948.41	2269
silent	ECONOMY	Exes.png	7822152.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7820981.75	1170
silent	DENTAL	Exes.png	7829841.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7828965.07	876
new	OPINION	New	7837601.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	7836631.73	969
