test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	SWIFT	Exes.png	2685885.53	1
new	CURTAIN	New	2695118.15	1
check	FUTURE	Check.png	2705500.42	2
prod	LATIN	Plus.png	2713876.66	6
new	NEEDLE	New	2723174.14	2
new	LIFT	New	2734205.51	2
prod	NAME	Plus.png	2742470.03	6
new	LEMON	New	2751341.04	1
silent	WRONG	Exes.png	2759341.79	6
prod	VENT	Plus.png	2768502.32	5
silent	CREST	Exes.png	2780517.54	4
new	CROP	New	2788685.45	1
prod	OPERA	Plus.png	2797325.22	6
prod	DELAY	Plus.png	2805748.53	6
check	SURPRISE	Check.png	2814046.25	6
new	KISS	New	2823076.46	2
check	ECONOMY	Check.png	2832221.37	5
new	WORD	New	2840269.50	6
prod	PROSE	Plus.png	2848277.24	6
silent	INFANT	Exes.png	2856629.12	6
new	GRASS	New	2865068.44	5
prod	OPINION	Plus.png	2876534.05	6
new	GOWN	New	2885285.97	2
new	WINDOW	New	2894493.15	4
check	ELBOW	Check.png	2902669.02	6
prod	FRUIT	Plus.png	2911220.80	4
prod	FRONT	Plus.png	2919662.29	6
silent	JOINT	Exes.png	2927669.52	6
check	INPUT	Check.png	2936557.17	5
prod	CASH	Plus.png	2944796.68	6
new	TANK	New	2953532.69	4
new	GOSSIP	New	2961596.75	1
check	DENTAL	Check.png	2970005.95	2
silent	JUSTICE	Exes.png	2979716.74	2
silent	DESIGN	Exes.png	2988084.46	4
new	LAUGH	New	2996709.04	3
silent	LENS	Exes.png	3008733.33	2
new	QUEEN	New	3017044.52	2
silent	MYTH	Exes.png	3026045.25	2
silent	MUSCLE	Exes.png	3034837.33	3
check	VACUUM	Check.png	3043181.20	2
new	NEWS	New	3051669.36	2
check	CURSE	Check.png	3060084.81	2
new	ONSET	New	3069524.46	1
prod	HARVEST	Plus.png	3077845.80	6
new	JAIL	New	3085740.46	2
new	KIND	New	3095285.79	2
check	JEAN	Check.png	3103388.45	6
new	LAWN	New	3111621.98	6
silent	GIANT	Exes.png	3119893.43	6
new	ELEVATOR	New	3127957.35	1
new	OCCASION	New	3136638.18	5
prod	JUMP	Plus.png	3145196.51	5
new	INTERVAL	New	3153381.70	3
check	ITEM	Check.png	3162317.77	3
new	EQUAL	New	3170501.14	2
silent	LAUNCH	Exes.png	3179397.89	6
new	PATROL	New	3187300.78	2
silent	KNIGHT	Exes.png	3195421.19	6
check	GLOBE	Check.png	3203253.11	6
new	VECTOR	New	3211900.83	2
new	NERVE	New	3221612.46	1
prod	ZINC	Plus.png	3229821.94	6
new	GAZE	New	3240429.28	4
silent	GROUND	Exes.png	3248813.70	2
check	OCEAN	Check.png	3256902.01	6
silent	UTILITY	Exes.png	3264797.03	6
check	DEBUT	Check.png	3273564.63	4
new	GRAB	New	3281940.71	5
check	HAIR	Check.png	3291764.44	4
new	IMPACT	New	3303476.40	3
prod	QUALITY	Plus.png	3311812.86	6
prod	LABEL	Plus.png	3319926.05	6
new	CROSS	New	3328452.48	2
prod	TAIL	Plus.png	3336542.22	6
silent	CUSTOMER	Exes.png	3344398.13	6
check	JAZZ	Check.png	3353181.98	6
prod	MYSTERY	Plus.png	3361446.21	6
new	OFFICER	New	3369740.90	2
new	HANDLE	New	3377854.30	2
prod	ANIMAL	Plus.png	3386156.69	6
prod	ACTOR	Plus.png	3394365.83	5
silent	GATHER	Exes.png	3403222.26	4
new	KITCHEN	New	3411324.85	3
new	KINGDOM	New	3421084.69	2
new	DESTINY	New	3429044.90	6
new	PASSION	New	3438901.98	3
new	FAIR	New	3449526.17	2
prod	ADDITION	Plus.png	3457581.04	6
check	GOSPEL	Check.png	3465956.44	5
prod	GRADIENT	Plus.png	3473820.44	6
check	ONION	Check.png	3482037.90	6
prod	NOISE	Plus.png	3489821.14	6
new	URGENCY	New	3500869.11	3
prod	GHOST	Plus.png	3509029.87	6
silent	IMPULSE	Exes.png	3516902.17	2
prod	DEPOT	Plus.png	3524829.06	6
silent	EDGE	Exes.png	3532078.36	6
