test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	FRUIT	New	2602809.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2600444.10	2365
silent	GENIUS	Exes.png	2610849.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2609577.43	1272
check	VERSE	Check.png	2619346.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2617610.77	1735
prod	ACADEMY	Plus.png	2627426.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2626110.77	1315
new	CURRENT	New	2637713.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2634194.11	3519
prod	CREST	Plus.png	2645898.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2644477.44	1420
prod	GIANT	Plus.png	2654073.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2652660.78	1412
new	TACTICS	New	2664426.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2660827.43	3598
new	INDEX	New	2672562.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2671194.10	1367
new	WISE	New	2681058.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2679327.43	1731
new	FRONT	New	2689322.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2687827.43	1495
new	CANDY	New	2700793.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2696094.10	4699
new	LATIN	New	2708778.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2707560.77	1217
check	LEMON	Check.png	2716827.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2715544.10	1283
prod	MORAL	Plus.png	2724730.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2723594.10	1136
check	MUSICIAN	Check.png	2732594.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2731494.10	1100
silent	JUNIOR	Exes.png	2741322.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2739360.77	1961
prod	NATION	Plus.png	2749490.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2748094.10	1396
prod	JUSTICE	Plus.png	2758273.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2756260.78	2012
silent	DECADE	Exes.png	2766313.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2765027.45	1285
new	NAME	New	2774649.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2773077.43	1571
check	DESTINY	Check.png	2785370.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2781410.77	3960
silent	ECONOMY	Exes.png	2793569.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2792144.10	1425
new	JURY	New	2804729.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2800344.10	4385
check	LAWYER	Check.png	2815529.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2811477.43	4052
new	ORDER	New	2824345.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2822277.43	2068
check	NEON	Check.png	2832697.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2831110.76	1586
prod	CUSTOMER	Plus.png	2840618.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2839460.77	1158
silent	FUND	Exes.png	2849314.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2847377.44	1937
check	OCCASION	Check.png	2857569.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2856077.43	1492
silent	QUARTER	Exes.png	2865859.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2864327.43	1531
silent	CURSE	Exes.png	2874017.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2872627.43	1390
new	OPERA	New	2883050.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2880777.44	2273
prod	LENS	Plus.png	2890937.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2889827.43	1109
prod	LAUNCH	Plus.png	2898881.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2897677.43	1204
silent	PARK	Exes.png	2909017.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2905627.45	3390
silent	OCEAN	Exes.png	2917154.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2915777.43	1377
check	HAIL	Check.png	2926770.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2923910.77	2859
new	VARIABLE	New	2937498.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2933527.44	3970
silent	ONION	Exes.png	2946858.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2944260.78	2597
check	RAIN	Check.png	2957153.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2953627.43	3525
check	PATROL	Check.png	2967986.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2963910.77	4075
prod	IMPULSE	Plus.png	2975890.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2974744.10	1146
check	GRAPH	Check.png	2984394.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2982660.77	1734
new	JOURNEY	New	2992306.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2991160.77	1145
check	TANK	Check.png	3000361.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2999060.77	1301
silent	DESIRE	Exes.png	3009689.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3007127.43	2562
silent	SYSTEM	Exes.png	3017970.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3016444.10	1526
silent	WOOD	Exes.png	3026417.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3024744.11	1673
new	RACE	New	3034610.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3033177.43	1433
silent	GOSPEL	Exes.png	3042745.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3041377.45	1368
new	REAL	New	3050634.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3049510.77	1124
silent	DENTAL	Exes.png	3059081.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3057394.11	1687
check	GANG	Check.png	3067074.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3065844.10	1230
silent	JAZZ	Exes.png	3075754.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3073827.44	1927
silent	ITEM	Exes.png	3085586.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3082510.77	3075
new	OPINION	New	3094913.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3092344.11	2569
prod	MUSCLE	Plus.png	3103209.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3101677.43	1532
new	DEAN	New	3111874.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3109977.43	1897
prod	LAMP	Plus.png	3119753.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3118644.10	1109
prod	DEAL	Plus.png	3131898.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3126510.77	5387
new	VECTOR	New	3140730.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3138660.77	2069
new	GAIN	New	3149041.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3147494.10	1547
new	EQUAL	New	3157602.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3155810.77	1791
new	KIND	New	3165722.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3164360.78	1361
check	KISS	Check.png	3173609.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3172477.44	1131
new	ABSENCE	New	3181650.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3180377.43	1273
new	URGENCY	New	3190370.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3188410.77	1959
prod	JOINT	Plus.png	3198682.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3197127.44	1554
check	DEBT	Check.png	3206817.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3205444.10	1373
new	GRADIENT	New	3215194.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3213577.43	1617
prod	TALENT	Plus.png	3225361.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3221960.77	3400
silent	INPUT	Exes.png	3235065.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3232127.43	2938
prod	INFANT	Plus.png	3243113.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3241827.43	1286
check	GRAB	Check.png	3252602.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3249877.43	2725
check	SYMPHONY	Check.png	3260690.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3259360.78	1329
new	QUALITY	New	3268714.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3267444.10	1270
new	MYSTERY	New	3276818.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3275477.45	1340
prod	WRONG	Plus.png	3284698.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3283577.44	1120
prod	EDITION	Plus.png	3292713.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3291460.77	1253
check	WINDOW	Check.png	3300442.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3299477.44	965
prod	EDGE	Plus.png	3309761.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3307210.77	2551
check	GALLERY	Check.png	3317954.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3316527.43	1427
new	IRONY	New	3325922.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3324710.77	1211
check	GOWN	Check.png	3335962.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3332694.11	3268
check	JAIL	Check.png	3344194.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3342727.43	1467
silent	DEPTH	Exes.png	3352066.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3350960.77	1105
prod	KNIGHT	Plus.png	3359986.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3358827.45	1158
new	JUDGE	New	3368513.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3366727.44	1785
new	GRASS	New	3376665.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3375277.44	1388
silent	ELITE	Exes.png	3384578.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3383427.44	1151
new	CURTAIN	New	3394042.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3391344.12	2698
new	GATE	New	3404329.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3400810.78	3519
check	LEASE	Check.png	3412674.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3411094.10	1580
check	PART	Check.png	3421706.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3419444.11	2262
check	QUEEN	Check.png	3429657.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3428477.45	1180
new	YARN	New	3438833.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3436427.45	2405
silent	FRAME	Exes.png	3447441.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	3445594.10	1847
