test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
prod	CROP	Plus.png	3778691.62	6
new	KINGDOM	New	3787027.98	4
prod	WOOL	Plus.png	3797339.04	2
check	NARROW	Check.png	3804540.11	1
silent	OPERA	Exes.png	3811674.78	6
check	IMPULSE	Check.png	3820363.44	2
new	DEBT	New	3828714.31	6
silent	NAME	Exes.png	3836044.29	5
silent	CANDY	Exes.png	3843843.02	6
new	FUTURE	New	3850954.47	6
prod	JOURNEY	Plus.png	3858291.72	6
check	ZERO	Check.png	3865475.19	5
new	GENIUS	New	3872899.31	6
new	PASSIVE	New	3880018.48	2
silent	DETAIL	Exes.png	3887939.56	5
new	ELITE	New	3896187.33	5
new	UPRIGHT	New	3904866.88	3
new	DESTINY	New	3912499.24	6
silent	DELAY	Exes.png	3920355.22	6
silent	USAGE	Exes.png	3928994.43	6
new	ECONOMY	New	3937194.79	6
silent	VARIABLE	Exes.png	3945315.15	6
new	INPUT	New	3952651.45	6
new	NEWS	New	3960467.67	5
new	PART	New	3967954.25	2
new	MUSICIAN	New	3976012.17	3
check	INFANT	Check.png	3984267.17	4
new	OCCASION	New	3992114.50	3
silent	FRUIT	Exes.png	3999515.98	4
silent	LATIN	Exes.png	4006964.21	5
prod	GAZE	Plus.png	4014995.18	6
prod	RACE	Plus.png	4022730.30	6
check	CUSTOMER	Check.png	4030522.62	5
new	WINDOW	New	4037746.71	2
check	DESIGN	Check.png	4045875.08	5
prod	CURRENCY	Plus.png	4053147.09	6
silent	VENT	Exes.png	4061466.55	3
new	DESIRE	New	4069058.75	2
silent	JUMP	Exes.png	4077115.95	6
prod	MOVE	Plus.png	4084316.05	2
new	TALK	New	4092146.42	3
new	WORD	New	4099539.51	4
new	TABLE	New	4108010.91	1
new	JEAN	New	4116123.27	6
new	FAIR	New	4124522.60	2
new	GOWN	New	4132475.85	2
check	EDITION	Check.png	4140330.40	5
new	VACUUM	New	4148067.57	1
silent	GATE	Exes.png	4157891.00	3
new	JAIL	New	4165027.90	6
new	JUNIOR	New	4173652.10	6
silent	WISE	Exes.png	4181394.55	2
new	GANG	New	4190146.85	6
prod	DICE	Plus.png	4198243.37	6
new	LAWYER	New	4206234.74	6
silent	QUESTION	Exes.png	4215075.53	3
new	DECADE	New	4222314.83	5
new	JOKE	New	4230475.90	6
silent	QUALITY	Exes.png	4237675.29	6
silent	CASH	Exes.png	4244842.27	6
prod	ELEVATOR	Plus.png	4252067.91	5
prod	PAPER	Plus.png	4259331.67	4
new	OCEAN	New	4267355.65	6
new	JAZZ	New	4275924.18	2
new	GLOBE	New	4286475.85	1
check	LAMP	Check.png	4295835.77	4
check	YIELD	Check.png	4302955.54	5
new	LEMON	New	4311282.55	4
silent	NOISE	Exes.png	4320122.41	5
new	GRAB	New	4328106.75	6
silent	REAL	Exes.png	4335603.12	2
silent	GHOST	Exes.png	4344218.66	6
new	ABANDON	New	4352331.61	2
check	MYTH	Check.png	4360658.75	2
check	RAID	Check.png	4367787.11	5
check	LAUNCH	Check.png	4374851.56	6
new	IMPACT	New	4382202.30	6
new	QUARTER	New	4389522.91	2
silent	MYSTERY	Exes.png	4396795.00	6
check	NATION	Check.png	4403963.23	3
new	ELBOW	New	4411315.55	1
prod	KITCHEN	Plus.png	4418411.46	6
silent	GRADE	Exes.png	4425579.87	5
silent	ACTOR	Exes.png	4432780.08	5
new	ISLAND	New	4440084.03	4
new	DEPTH	New	4447363.66	1
new	VEHICLE	New	4455875.19	5
prod	CURTAIN	Plus.png	4464258.24	6
new	ONSET	New	4472234.94	2
new	PASTE	New	4479756.07	3
check	DEAR	Check.png	4487755.84	4
silent	GRADIENT	Exes.png	4494906.62	6
new	NEON	New	4503298.49	5
prod	VECTOR	Plus.png	4510451.31	6
