test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	JOKE	Plus.png	1902192.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1899460.24	2732
new	DEAL	New	1910328.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1908960.24	1368
prod	KINGDOM	Plus.png	1918504.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1917093.59	1410
new	ELITE	New	1926536.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1925310.24	1225
prod	PART	Plus.png	1934384.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1933293.59	1090
check	GHOST	Check.png	1943784.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1941143.57	2640
silent	GAIN	Exes.png	1951864.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1950543.58	1320
check	JUMP	Check.png	1961263.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1958626.91	2636
silent	UPPER	Exes.png	1969769.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1968026.91	1742
new	DESIRE	New	1977985.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1976560.24	1424
new	SWIFT	New	1986464.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1984793.57	1670
new	ACADEMY	New	1995569.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1993276.92	2292
prod	GRAB	Plus.png	2004216.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2002326.91	1889
new	MONUMENT	New	2012321.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2011026.92	1294
silent	OFFICER	Exes.png	2022808.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2019093.57	3715
silent	URGENCY	Exes.png	2030855.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2029610.25	1245
new	PARK	New	2041153.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2037660.24	3493
new	IMPULSE	New	2049457.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2047943.58	1513
new	WOOD	New	2058528.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2056276.91	2251
check	TAIL	Check.png	2067504.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2065293.59	2210
check	GOLF	Check.png	2077984.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2074260.24	3724
new	QUOTE	New	2086633.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2084793.59	1839
check	GRADE	Check.png	2094951.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2093393.57	1558
check	GATE	Check.png	2103497.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2101710.24	1786
silent	ELEVATOR	Exes.png	2112273.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2110260.24	2013
check	IRONY	Check.png	2120520.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2119026.92	1494
prod	NEON	Plus.png	2128752.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2127343.57	1408
new	EDITION	New	2138160.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2135526.91	2633
silent	TACTICS	Exes.png	2146601.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2144926.91	1674
new	NATION	New	2154496.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2153393.58	1103
silent	HANDLE	Exes.png	2163063.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2161260.24	1803
silent	DICE	Exes.png	2172857.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2169826.91	3030
check	CASH	Check.png	2181209.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2179610.25	1598
new	CUSTOMER	New	2191503.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2188010.24	3493
prod	SYMPHONY	Plus.png	2199393.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2198260.24	1133
silent	GAZE	Exes.png	2207552.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2206160.25	1391
prod	TABLE	Plus.png	2217153.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2214310.25	2842
new	JUSTICE	New	2225305.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2223943.57	1361
check	ZINC	Check.png	2234191.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2232076.91	2114
silent	LIFT	Exes.png	2242399.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2240960.24	1439
new	ADVICE	New	2250711.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2249210.25	1501
new	JUNIOR	New	2258895.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2257526.92	1368
new	HAIR	New	2267960.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2265693.57	2266
prod	CROSS	Plus.png	2276096.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2274726.91	1369
new	QUIET	New	2284368.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2282910.24	1458
new	DEBUT	New	2292448.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2291176.91	1271
check	MYSTERY	Check.png	2300240.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2299210.25	1030
new	JAZZ	New	2308049.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2307060.24	988
silent	JUDGE	Exes.png	2316392.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2314810.25	1582
prod	GRAPH	Plus.png	2324896.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2323160.24	1736
check	DEPOT	Check.png	2332887.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2331643.57	1244
new	FRAME	New	2341032.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2339676.92	1355
new	FUND	New	2349057.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2347810.24	1246
silent	JOURNEY	Exes.png	2356871.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2355810.24	1061
new	WRONG	New	2364889.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2363660.24	1229
new	ONION	New	2372832.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2371643.57	1188
new	INFANT	New	2380695.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2379660.24	1035
silent	JURY	Exes.png	2388687.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2387460.24	1227
new	VACUUM	New	2397431.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2395510.24	1921
new	SURPRISE	New	2405415.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2404226.91	1188
silent	ACID	Exes.png	2413400.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2412176.92	1223
new	ABANDON	New	2421351.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2420210.24	1141
new	FUTURE	New	2429456.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2428160.24	1296
prod	OCCASION	Plus.png	2437528.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2436226.91	1301
check	DEFEAT	Check.png	2445551.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2444293.57	1258
prod	GOWN	Plus.png	2453472.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2452310.24	1162
silent	YARN	Exes.png	2462920.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2460226.91	2693
new	LAMP	New	2471048.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2469710.25	1338
silent	CROP	Exes.png	2479048.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2477810.24	1238
silent	ORDER	Exes.png	2486568.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2485793.57	774
new	JOURNAL	New	2494519.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2493376.92	1143
prod	DEBT	Plus.png	2502440.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2501276.91	1163
check	PROSE	Check.png	2510704.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2509210.25	1494
silent	INTERVAL	Exes.png	2518560.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2517510.24	1049
prod	NEEDLE	Plus.png	2526839.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2525326.92	1512
new	UPRIGHT	New	2534736.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2533643.58	1092
new	LAUNCH	New	2543017.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2541526.91	1490
new	OCEAN	New	2551376.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2549810.24	1565
new	UNIT	New	2560175.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2558176.91	1998
prod	IMPACT	Plus.png	2568257.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2566943.59	1313
silent	RABBIT	Exes.png	2576824.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2575026.91	1798
prod	LEMON	Plus.png	2584688.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2583593.57	1094
check	FRUIT	Check.png	2593543.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2591460.24	2083
silent	LEAD	Exes.png	2601616.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2600343.57	1273
silent	CURRENT	Exes.png	2609456.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2608410.24	1046
check	NAME	Check.png	2619345.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2616210.24	3134
check	OPINION	Check.png	2627175.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2626093.57	1082
new	GIANT	New	2635368.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2633976.91	1391
silent	PASSION	Exes.png	2644065.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2642126.92	1938
check	ADDITION	Check.png	2652361.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2650826.92	1534
prod	LAWYER	Plus.png	2659976.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2659126.92	849
check	HARVEST	Check.png	2670760.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2666743.57	4016
prod	JAIL	Plus.png	2678737.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2677510.25	1226
prod	RADAR	Plus.png	2686344.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2685493.57	851
prod	FAIR	Plus.png	2694463.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2693110.25	1353
new	JEAN	New	2702448.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2701260.24	1187
silent	RAIL	Exes.png	2711105.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2709210.24	1894
new	VEHICLE	New	2718976.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2717910.24	1066
check	OPERA	Check.png	2726865.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2725743.57	1121
prod	PASSIVE	Plus.png	2734864.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2733626.92	1237
prod	WINDOW	Plus.png	2742864.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2741626.91	1237
new	DEPTH	New	2750673.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2749676.92	996
silent	EQUAL	Exes.png	2758720.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2757426.91	1293
prod	MUSICIAN	Plus.png	2767152.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2765476.91	1675
new	DECADE	New	2775079.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2773960.24	1119
silent	GRASS	Exes.png	2782961.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2781843.58	1117
check	WISE	Check.png	2791025.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2789726.92	1298
new	ECONOMY	New	2799368.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2797826.91	1541
new	ELBOW	New	2807641.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2806160.26	1481
check	USAGE	Check.png	2815487.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2814426.91	1060
new	ZONE	New	2823472.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2822276.91	1195
new	MOUTH	New	2831503.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2830260.24	1243
prod	HAIL	Plus.png	2839664.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2838276.92	1387
prod	ISLAND	Plus.png	2848489.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2846410.24	2078
new	GROUND	New	2857224.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2855260.24	1964
new	UTILITY	New	2866904.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2864026.92	2877
prod	ONSET	Plus.png	2874736.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2873660.25	1076
new	QUARTER	New	2882713.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2881510.25	1202
silent	LAWN	Exes.png	2892353.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2889476.91	2876
check	DETAIL	Check.png	2900111.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2899110.24	1001
prod	SURFACE	Plus.png	2908417.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2906860.25	1556
new	MUSCLE	New	2916376.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2915226.91	1149
check	ILLUSION	Check.png	2924297.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2923143.57	1153
new	INPUT	New	2933064.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2931076.91	1987
check	ANIMAL	Check.png	2941056.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2939826.92	1229
new	NEUTRAL	New	2949033.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2947860.24	1172
check	ACTOR	Check.png	2956944.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2955793.58	1150
new	GATHER	New	2964824.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2963760.24	1063
prod	PATROL	Plus.png	2973153.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2971576.92	1576
check	WRITING	Check.png	2983633.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2979910.24	3722
new	LACK	New	2991543.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2990426.91	1117
silent	LAUGH	Exes.png	2999439.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	2998310.24	1129
new	EDGE	New	3007713.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3006260.24	1453
check	GRADIENT	Check.png	3015863.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3014476.91	1386
new	GOSPEL	New	3023808.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3022660.24	1148
new	MYTH	New	3034192.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3030576.91	3615
new	CURSE	New	3043280.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3040993.59	2286
silent	WOOL	Exes.png	3051624.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3050043.57	1581
new	GLOBE	New	3059441.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3058443.57	997
silent	ABSTRACT	Exes.png	3067255.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3066210.24	1045
silent	NERVE	Exes.png	3075200.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3074026.91	1174
prod	LEASE	Plus.png	3083120.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3081960.25	1160
new	KNIGHT	New	3092392.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3089926.91	2465
check	LABEL	Check.png	3100377.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3099143.59	1233
new	MORAL	New	3108225.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3107193.58	1031
new	DESIGN	New	3117025.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3115026.91	1998
new	NARROW	New	3125224.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3123843.57	1381
silent	PAPER	Exes.png	3133287.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3131993.57	1294
silent	CURTAIN	Exes.png	3141264.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3140043.59	1220
prod	TANK	Plus.png	3149199.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3148060.24	1139
new	GENIUS	New	3157167.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3156010.24	1157
new	YIELD	New	3165081.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3163960.24	1121
prod	DESTINY	Plus.png	3172663.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3171826.91	836
check	LATIN	Check.png	3180592.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3179426.91	1165
prod	GANG	Plus.png	3188441.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3187343.57	1097
silent	CURRENCY	Exes.png	3196168.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3195210.24	958
silent	RACE	Exes.png	3204057.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3202976.92	1080
silent	MOVE	Exes.png	3211759.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3210826.92	932
check	CANDY	Check.png	3219993.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3218526.91	1466
check	FRONT	Check.png	3227857.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3226760.24	1097
silent	VECTOR	Exes.png	3235849.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3234626.91	1222
new	GUEST	New	3243816.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3242660.26	1156
new	SYSTEM	New	3252593.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3250610.24	1983
prod	LEAGUE	Plus.png	3260408.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3259360.25	1048
new	ITEM	New	3268321.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3267210.24	1111
check	REAL	Check.png	3276472.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3275076.92	1395
new	ZERO	New	3284993.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3283243.59	1749
prod	RAIN	Plus.png	3293313.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3291760.25	1553
new	DENTAL	New	3301464.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3300110.24	1354
check	QUESTION	Check.png	3309592.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3308226.91	1366
new	TALENT	New	3317968.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3316393.57	1574
check	VENT	Check.png	3325776.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3324726.91	1049
new	RAID	New	3333615.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3332576.91	1039
check	AMOUNT	Check.png	3341817.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	3340376.92	1440
