test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	KISS	Plus.png	2478497.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2477494.63	1002
new	ADVICE	New	2488233.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2485261.29	2971
silent	MOVE	Exes.png	2499793.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2494994.63	4798
new	JUNIOR	New	2507944.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2506561.29	1383
new	TALENT	New	2516538.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2514711.29	1827
new	JOURNAL	New	2526953.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2523294.62	3659
new	MOUTH	New	2539441.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2533711.29	5730
new	SWIFT	New	2548738.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2546277.97	2460
new	GIANT	New	2557233.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2555494.63	1738
silent	CURTAIN	Exes.png	2565273.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2563994.63	1278
check	FRUIT	Check.png	2574538.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2572027.96	2510
new	ACADEMY	New	2582849.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2581294.63	1555
prod	SYMPHONY	Plus.png	2591017.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2589611.29	1406
prod	GOSSIP	Plus.png	2598714.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2597777.96	936
new	GROUND	New	2606601.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2605477.96	1123
new	INFANT	New	2615664.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2613361.30	2303
new	CUSTOMER	New	2623161.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2622427.97	733
new	SURPRISE	New	2633297.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2629927.96	3369
check	REAL	Check.png	2643066.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2640061.31	3004
prod	GOWN	Plus.png	2650554.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2649827.96	726
prod	GANG	Plus.png	2660192.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2657327.96	2864
check	CANDY	Check.png	2670472.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2666961.30	3511
prod	LEAGUE	Plus.png	2678154.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2677244.63	909
new	INPUT	New	2685922.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2684911.30	1010
prod	RADAR	Plus.png	2694201.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2692694.64	1507
check	DEPOT	Check.png	2703512.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2700961.29	2551
silent	URGENCY	Exes.png	2712009.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2710277.97	1731
check	NOISE	Check.png	2720040.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2718777.96	1262
silent	ABSENCE	Exes.png	2728144.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2726794.63	1350
check	MYSTERY	Check.png	2736680.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2734911.29	1769
new	QUIET	New	2745345.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2743444.64	1900
silent	LAWN	Exes.png	2753464.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2752111.29	1353
check	GRADIENT	Check.png	2762992.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2760227.97	2764
silent	EQUAL	Exes.png	2771186.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2769761.29	1425
silent	PAPER	Exes.png	2779816.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2777944.63	1872
silent	KIND	Exes.png	2787777.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2786577.96	1199
prod	MUSICIAN	Plus.png	2795233.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2794544.63	689
check	GRADE	Check.png	2803608.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2801994.64	1614
new	GENERAL	New	2812289.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2810377.96	1911
silent	YARN	Exes.png	2820008.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2819061.31	947
prod	VERSE	Plus.png	2828424.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2826761.29	1663
silent	GRASS	Exes.png	2835762.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2835194.63	567
new	KNIGHT	New	2843946.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2842527.97	1418
check	GATE	Check.png	2854281.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2850711.29	3570
prod	HAIL	Plus.png	2862194.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2861044.63	1149
prod	NEEDLE	Plus.png	2871026.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2868961.29	2065
new	MYTH	New	2879384.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2877794.63	1590
new	RAID	New	2888521.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2886144.63	2376
prod	JAIL	Plus.png	2896594.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2895277.97	1316
new	PARK	New	2904296.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2903361.29	935
new	QUOTE	New	2912922.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2911061.29	1860
check	FRONT	Check.png	2923226.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2919677.96	3548
check	LABEL	Check.png	2932258.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2929994.63	2263
new	YIELD	New	2942745.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2939027.96	3717
prod	LEMON	Plus.png	2950466.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2949511.30	954
new	MUSCLE	New	2958234.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2957227.96	1006
check	WISE	Check.png	2966560.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2964994.63	1566
new	GLOBE	New	2973937.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2973377.96	559
check	QUALITY	Check.png	2982578.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2980711.29	1867
check	DETAIL	Check.png	2991337.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2989344.63	1993
new	UPRIGHT	New	2999337.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2998127.97	1209
silent	NERVE	Exes.png	3006753.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3006077.96	675
new	NARROW	New	3015554.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3013527.97	2026
silent	ABSTRACT	Exes.png	3024417.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3022311.29	2105
new	OCEAN	New	3031906.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3031177.97	728
silent	LAUGH	Exes.png	3039600.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3038677.97	922
prod	NEON	Plus.png	3047192.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3046361.29	831
prod	PASSIVE	Plus.png	3055281.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3053927.96	1353
check	JUMP	Check.png	3063369.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3062044.62	1325
check	OPERA	Check.png	3070866.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3070127.96	738
check	OPINION	Check.png	3078057.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3077627.96	429
new	WRONG	New	3088593.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3084827.96	3765
silent	RACE	Exes.png	3096432.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3095361.29	1071
new	ITEM	New	3104121.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3103177.96	943
prod	GRAPH	Plus.png	3112802.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3110877.97	1924
prod	TANK	Plus.png	3120416.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3119561.29	855
check	PROSE	Check.png	3128770.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3127161.29	1609
check	VENT	Check.png	3136378.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3135544.63	833
new	CURSE	New	3144209.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3143144.63	1064
new	QUARTER	New	3151521.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3150977.97	543
silent	RAIL	Exes.png	3159729.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3158277.97	1451
new	LAMP	New	3167474.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3166494.64	979
prod	TABLE	Plus.png	3175673.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3174227.96	1445
new	CREST	New	3183401.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3182444.63	957
new	ONION	New	3190961.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3190144.64	816
silent	DICE	Exes.png	3200000.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3197727.96	2272
new	IMPULSE	New	3208129.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3206777.96	1351
new	UTILITY	New	3217824.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3214894.63	2930
new	LACK	New	3225657.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3224594.63	1062
check	ACTOR	Check.png	3234226.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3232411.29	1814
check	ZINC	Check.png	3243345.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3240994.63	2350
new	GATHER	New	3252506.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3250111.31	2395
check	QUESTION	Check.png	3261440.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3259277.96	2162
silent	OFFICER	Exes.png	3269568.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3268211.29	1357
new	NEUTRAL	New	3277216.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3276344.63	872
silent	ACID	Exes.png	3284690.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3283977.96	712
new	DEAR	New	3292362.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3291511.30	850
new	VEHICLE	New	3299914.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3299111.31	802
new	DEAL	New	3308002.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3306677.96	1324
silent	KITCHEN	Exes.png	3316216.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3314761.29	1455
prod	OCCASION	Plus.png	3324378.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3322977.96	1400
new	MONUMENT	New	3332216.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3331144.63	1072
silent	LIFT	Exes.png	3339753.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3338977.97	775
check	ANIMAL	Check.png	3350041.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3346511.30	3530
prod	KINGDOM	Plus.png	3358282.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3356811.29	1470
check	VARIABLE	Check.png	3365658.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3365044.63	613
silent	ELEVATOR	Exes.png	3373410.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3372427.97	982
new	DEBUT	New	3384082.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3380177.96	3904
silent	JOURNEY	Exes.png	3392449.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3390844.64	1605
silent	VECTOR	Exes.png	3400985.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3399211.30	1774
check	DELAY	Check.png	3408617.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3407744.63	873
new	GOSPEL	New	3416865.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3415361.29	1504
prod	WINDOW	Plus.png	3425130.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3423627.96	1502
prod	LEASE	Plus.png	3433993.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3431894.63	2098
new	ECONOMY	New	3442417.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3440761.29	1656
prod	LAWYER	Plus.png	3450058.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3449177.97	880
new	NECK	New	3457849.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3456877.96	972
silent	INDEX	Exes.png	3465857.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3464611.29	1245
prod	NEWS	Plus.png	3474010.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3472627.96	1382
prod	GALLERY	Plus.png	3482216.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3480777.96	1438
new	MORAL	New	3489872.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3489027.96	844
new	VACUUM	New	3497857.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3496644.63	1212
silent	ORDER	Exes.png	3505961.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3504627.96	1333
new	NATION	New	3513449.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3512727.97	721
check	CASH	Check.png	3521337.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3520211.29	1126
new	EDITION	New	3528730.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3528111.29	619
silent	PASSION	Exes.png	3537289.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3535494.64	1795
prod	GRAB	Plus.png	3544729.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3544044.64	685
new	EDGE	New	3552226.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3551494.63	731
check	ADDITION	Check.png	3562440.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3558994.63	3446
check	TAIL	Check.png	3570408.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3569211.30	1197
new	ABANDON	New	3578049.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3577177.97	871
new	LENS	New	3586177.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3584811.30	1366
silent	RABBIT	Exes.png	3593737.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3592944.62	793
new	ZERO	New	3600954.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3600494.64	459
check	IRONY	Check.png	3608176.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3607727.96	448
silent	GAZE	Exes.png	3616201.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3614944.63	1256
silent	TACTICS	Exes.png	3624721.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3622961.29	1760
check	AMOUNT	Check.png	3632434.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3631494.64	939
new	ELBOW	New	3639904.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3639194.62	710
prod	FAIR	Plus.png	3647265.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3646661.29	604
new	LAUNCH	New	3654633.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3654077.96	555
silent	CURRENCY	Exes.png	3662162.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3661394.64	767
new	PASTE	New	3669594.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3668927.96	666
silent	JUDGE	Exes.png	3676834.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3676361.30	472
silent	CROP	Exes.png	3685240.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3683594.62	1646
new	FUND	New	3693121.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3691994.63	1126
new	JEAN	New	3701426.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3699894.62	1531
check	HARVEST	Check.png	3708802.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3708194.63	607
new	GENIUS	New	3716161.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3715561.29	600
new	DENTAL	New	3723712.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	3722927.96	785
