test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	NATION	Plus.png	2757859.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2756164.06	1695
silent	SYSTEM	Exes.png	2765204.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2764630.74	573
new	HARVEST	New	2772515.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2771997.39	518
new	PASSION	New	2780779.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2779314.06	1465
prod	GIANT	Plus.png	2788483.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2787547.39	936
check	VERSE	Check.png	2796531.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2795247.40	1284
silent	UPRIGHT	Exes.png	2804731.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2803297.39	1434
new	CANDY	New	2814612.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2811564.06	3048
check	GALLERY	Check.png	2822805.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2821364.06	1440
check	RADAR	Check.png	2831035.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2829564.07	1471
silent	JAZZ	Exes.png	2840916.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2837797.40	3119
silent	JOURNAL	Exes.png	2848884.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2847680.72	1203
prod	NECK	Plus.png	2857308.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2855647.39	1660
prod	NARROW	Plus.png	2865715.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2864064.06	1651
new	GRADE	New	2877900.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2872514.06	5386
prod	GENERAL	Plus.png	2885596.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2884664.06	932
check	MUSICIAN	Check.png	2893371.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2892364.06	1007
silent	FRAME	Exes.png	2901275.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2900130.72	1144
prod	RAID	Plus.png	2909508.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2908030.72	1477
new	ZINC	New	2917484.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2916297.40	1187
new	IRONY	New	2925812.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2924280.72	1531
new	LAUGH	New	2934124.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2932597.39	1527
new	WRITING	New	2941419.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2940914.06	505
check	QUEEN	Check.png	2948803.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2948180.73	623
check	GRAB	Check.png	2956012.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2955564.06	448
prod	ACADEMY	Plus.png	2964211.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2962780.72	1430
prod	JOINT	Plus.png	2971796.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2970964.06	832
new	GAIN	New	2980332.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2978614.06	1718
new	ORDER	New	2988940.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2987130.72	1809
prod	INCOME	Plus.png	2997667.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2995697.39	1970
check	CROSS	Check.png	3005867.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3004430.72	1436
new	MOVE	New	3015787.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3012664.06	3123
silent	WOOD	Exes.png	3024132.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3022547.39	1585
check	KISS	Check.png	3033827.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3030897.39	2930
prod	MUSCLE	Plus.png	3041571.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3040580.72	990
prod	EDITION	Plus.png	3051043.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3048330.72	2713
check	KINGDOM	Check.png	3058420.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3057814.06	606
silent	VEHICLE	Exes.png	3066620.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3065180.72	1439
prod	JUSTICE	Plus.png	3075219.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3073380.72	1839
silent	TALK	Exes.png	3083004.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3081980.72	1023
check	SURFACE	Check.png	3092564.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3089747.40	2816
prod	KNIGHT	Plus.png	3100812.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3099330.72	1481
check	NEWS	Check.png	3109028.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3107580.72	1447
new	VARIABLE	New	3117884.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3115830.73	2054
silent	JEAN	Exes.png	3126012.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3124647.40	1365
prod	GROUND	Plus.png	3133989.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3132780.72	1208
silent	JUNIOR	Exes.png	3144203.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3140764.06	3439
silent	FUND	Exes.png	3151964.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3150964.06	1000
check	RAIN	Check.png	3160029.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3158714.06	1315
check	WORD	Check.png	3169179.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3166780.72	2398
silent	UNIT	Exes.png	3176612.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3175947.40	665
prod	LAUNCH	Plus.png	3184420.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3183380.72	1039
new	FRONT	New	3192747.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3191214.06	1533
new	RAIL	New	3200411.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3199530.72	881
check	JAIL	Check.png	3214108.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3207180.73	6927
check	LEASE	Check.png	3221547.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3220864.06	683
silent	ECONOMY	Exes.png	3229356.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3228314.06	1041
prod	DEAL	Plus.png	3237347.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3236114.06	1233
new	JUMP	New	3244973.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3244164.07	808
new	MYSTERY	New	3252603.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3251764.07	839
new	VENT	New	3260635.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3259364.06	1271
prod	KNOCK	Plus.png	3268236.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3267380.73	855
silent	NEUTRAL	Exes.png	3275996.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3274997.39	999
new	ACID	New	3283691.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3282814.06	877
prod	LAMP	Plus.png	3291701.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3290464.07	1237
new	DELAY	New	3300699.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3298497.39	2202
check	FAIR	Check.png	3312189.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3307464.07	4724
new	USAGE	New	3320093.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3318997.40	1095
prod	MORAL	Plus.png	3328036.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3326897.39	1138
prod	EDGE	Plus.png	3335675.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3334780.74	895
check	HAIL	Check.png	3343371.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3342447.39	924
new	GRADIENT	New	3352212.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3350180.72	2031
check	GANG	Check.png	3359796.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3358980.72	816
silent	ITEM	Exes.png	3371252.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3366564.07	4688
new	GOLF	New	3381420.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3378047.39	3372
new	KITCHEN	New	3389460.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3388214.07	1246
new	LAWN	New	3396851.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3396247.40	604
new	LATIN	New	3405156.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3403664.06	1492
check	PATROL	Check.png	3414629.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3411914.07	2714
prod	YIELD	Plus.png	3423372.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3421397.39	1975
check	DESTINY	Check.png	3431003.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3430130.74	872
new	RABBIT	New	3439436.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3437814.06	1621
new	NERVE	New	3447148.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3446247.39	901
prod	LACK	Plus.png	3456451.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3453914.06	2537
prod	CUSTOMER	Plus.png	3465692.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3463214.06	2478
silent	ABANDON	Exes.png	3473932.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3472447.40	1485
check	GRAPH	Check.png	3481628.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3480697.39	930
new	WOOL	New	3490452.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3488414.07	2038
new	UPPER	New	3498323.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3497247.39	1076
check	PASSIVE	Check.png	3505973.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3505080.74	892
silent	DENTAL	Exes.png	3513387.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3512730.73	656
new	PROSE	New	3521388.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3520180.72	1207
prod	TALENT	Plus.png	3529004.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3528147.39	856
prod	GATHER	Plus.png	3536612.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3535764.06	848
check	IMPACT	Check.png	3544236.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3543380.72	856
silent	DECADE	Exes.png	3553276.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3550997.39	2278
silent	ADVICE	Exes.png	3560852.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3560030.74	822
new	ILLUSION	New	3570571.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3567647.39	2924
new	JOURNEY	New	3578076.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3577364.06	712
check	NEEDLE	Check.png	3585691.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3584830.73	861
check	OCCASION	Check.png	3594627.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3592464.07	2163
silent	HAIR	Exes.png	3602987.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3601397.39	1590
new	JURY	New	3611124.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3609797.40	1327
new	GATE	New	3618380.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3617897.39	483
new	QUESTION	New	3625972.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3625180.72	792
prod	ZERO	Plus.png	3633796.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3632730.72	1065
new	DICE	New	3641667.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3640614.06	1053
check	TABLE	Check.png	3649356.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3648430.74	926
new	GHOST	New	3657099.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3656147.39	951
new	NAME	New	3667740.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3663897.40	3843
prod	QUIET	Plus.png	3675531.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3674497.40	1034
new	REAL	New	3684275.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3682330.73	1944
new	VECTOR	New	3692667.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3691080.72	1586
new	TACTICS	New	3700444.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3699464.06	980
new	CURTAIN	New	3708467.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3707214.07	1253
new	URGENCY	New	3718684.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3715247.39	3436
new	ELEVATOR	New	3726563.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3725480.73	1082
silent	ELITE	Exes.png	3734325.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3733330.73	994
new	LABEL	New	3742131.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3741097.39	1033
new	CASH	New	3749915.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3748947.39	967
new	LEAD	New	3758836.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3756714.06	2122
new	OPERA	New	3766604.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3765630.72	974
prod	DEAR	Plus.png	3774323.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3773364.06	959
prod	IMPULSE	Plus.png	3782067.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3781080.73	986
new	ACTOR	New	3791268.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3788880.72	2387
silent	DEBUT	Exes.png	3798971.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3798030.73	940
prod	INFANT	Plus.png	3807091.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3805730.73	1360
new	CURRENT	New	3816133.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3813914.06	2219
new	DEAN	New	3825835.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3822930.73	2904
new	DEFEAT	New	3833909.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3832647.39	1261
silent	GENIUS	Exes.png	3841787.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3840664.05	1123
new	RACE	New	3851100.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3848597.39	2503
new	AMOUNT	New	3859627.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3857980.72	1647
silent	CURSE	Exes.png	3867428.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3866397.40	1031
new	JUDGE	New	3875628.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3874247.40	1380
silent	GLOBE	Exes.png	3883021.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3882397.40	623
silent	GUEST	Exes.png	3890899.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3889780.72	1118
new	GRASS	New	3899636.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3897714.06	1922
check	TANK	Check.png	3908116.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3906397.39	1718
check	GOSSIP	Check.png	3915836.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3914880.72	955
new	ABSENCE	New	3924603.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3922647.39	1955
new	FRUIT	New	3932284.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3931414.07	870
silent	OCEAN	Exes.png	3940644.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3939047.40	1597
new	INDEX	New	3949980.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3947447.40	2532
new	EQUAL	New	3958892.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	3956780.72	2111
