test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	PROSE	Exes.png	3144153.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3142733.73	1419
prod	HANDLE	Plus.png	3153056.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3150917.05	2139
new	PASSIVE	New	3161871.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3159867.06	2004
check	JUSTICE	Check.png	3170192.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3168633.71	1558
new	GOSPEL	New	3179641.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3176967.05	2674
prod	LIFT	Plus.png	3188896.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3186400.38	2495
silent	FRUIT	Exes.png	3197015.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3195633.71	1381
prod	JUDGE	Plus.png	3205304.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3203783.72	1520
new	IMPACT	New	3213472.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3212100.38	1372
new	PASTE	New	3221520.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3220267.05	1253
silent	DEPOT	Exes.png	3229495.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3228283.71	1211
prod	WOOL	Plus.png	3237472.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3236250.39	1221
prod	GAIN	Plus.png	3245680.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3244233.71	1446
check	SWIFT	Check.png	3254032.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3252433.71	1598
new	LEMON	New	3261992.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3260833.71	1159
check	INFANT	Check.png	3271120.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3268750.38	2370
new	PART	New	3279376.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3277900.38	1475
new	GENIUS	New	3288991.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3286167.06	2824
silent	DEFEAT	Exes.png	3297584.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3295750.38	1833
check	IMPULSE	Check.png	3305711.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3304350.38	1361
prod	LAWN	Plus.png	3313993.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3312450.38	1542
check	KNIGHT	Check.png	3322119.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3320750.39	1369
prod	UPPER	Plus.png	3330160.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3328883.72	1276
check	GATHER	Check.png	3338776.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3336917.05	1859
prod	OFFICER	Plus.png	3346856.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3345600.38	1255
prod	JURY	Plus.png	3355031.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3353617.05	1414
new	NEEDLE	New	3363417.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3361850.38	1566
new	LAWYER	New	3371928.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3370200.39	1728
prod	PAPER	Plus.png	3379888.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3378683.72	1205
new	CROSS	New	3387872.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3386683.71	1188
prod	CURRENCY	Plus.png	3395799.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3394633.71	1165
new	ONSET	New	3403848.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3402617.05	1231
prod	ACID	Plus.png	3412031.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3410617.05	1414
silent	GOLF	Exes.png	3421895.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3418767.05	3128
new	GALLERY	New	3430032.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3428717.05	1315
new	ABANDON	New	3438553.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3436833.71	1719
prod	INDEX	Plus.png	3446744.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3445317.05	1427
new	SYSTEM	New	3457015.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3453533.71	3482
silent	QUESTION	Exes.png	3466328.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3463783.71	2544
check	UTILITY	Check.png	3474424.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3473100.39	1324
silent	DELAY	Exes.png	3482608.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3481183.72	1425
new	ONION	New	3490855.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3489400.38	1455
prod	INTERVAL	Plus.png	3499081.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3497617.05	1464
new	JEAN	New	3507096.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3505883.72	1212
check	GENERAL	Check.png	3515496.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3513850.38	1645
new	FAIR	New	3523759.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3522317.06	1442
prod	MOVE	Plus.png	3533528.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3530517.05	3011
silent	HARVEST	Exes.png	3541760.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3540300.38	1459
prod	ORDER	Plus.png	3550073.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3548517.05	1556
new	OCCASION	New	3558864.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3556867.05	1997
prod	ABSTRACT	Plus.png	3567713.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3565633.71	2079
prod	ELEVATOR	Plus.png	3575911.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3574467.06	1444
prod	KIND	Plus.png	3583495.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3582667.05	828
new	SYMPHONY	New	3591704.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3590267.05	1437
check	CUSTOMER	Check.png	3600320.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3598467.05	1853
check	MUSCLE	Check.png	3610439.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3607083.71	3355
check	MYTH	Check.png	3618584.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3617200.38	1384
check	EDITION	Check.png	3627144.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3625400.38	1744
check	KNOCK	Check.png	3635480.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3633883.71	1596
new	JUNIOR	New	3644311.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3642300.39	2011
new	SURPRISE	New	3653312.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3651117.05	2195
prod	KITCHEN	Plus.png	3661863.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3660067.05	1796
new	CURSE	New	3670967.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3668617.05	2350
prod	JOURNEY	Plus.png	3679248.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3677733.72	1514
check	RAID	Check.png	3687639.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3686000.38	1639
new	TANK	New	3695879.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3694433.71	1445
check	EDGE	Check.png	3703975.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3702650.39	1325
new	HAIL	New	3712255.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3710767.05	1488
prod	RACE	Plus.png	3721007.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3719000.38	2007
check	LAUNCH	Check.png	3729241.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3727767.05	1474
silent	ILLUSION	Exes.png	3737832.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3736000.39	1832
new	VEHICLE	New	3746793.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3744633.73	2159
new	TALK	New	3754801.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3753600.38	1200
new	MOUTH	New	3762776.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3761617.05	1159
check	NECK	Check.png	3771136.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3769533.73	1602
new	DEBUT	New	3779872.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3777900.39	1971
prod	ABSENCE	Plus.png	3787711.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3786633.71	1077
silent	OPERA	Exes.png	3795856.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3794483.71	1372
check	ZERO	Check.png	3803896.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3802617.05	1279
new	ITEM	New	3812040.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3810667.05	1373
silent	OPINION	Exes.png	3820239.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3818800.38	1439
check	WRONG	Check.png	3828855.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3827000.38	1855
prod	LAUGH	Plus.png	3836911.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3835617.05	1294
silent	NAME	Exes.png	3844927.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3843683.72	1243
check	LENS	Check.png	3853368.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3851683.71	1684
check	DEAL	Check.png	3861265.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3860133.73	1131
silent	WISE	Exes.png	3869641.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3868033.71	1607
silent	CASH	Exes.png	3877752.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3876400.39	1352
prod	RAIL	Plus.png	3885864.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3884517.05	1347
prod	VECTOR	Plus.png	3893712.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3892617.06	1095
prod	DICE	Plus.png	3902792.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3900483.71	2308
silent	ADDITION	Exes.png	3911569.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3909550.38	2018
new	GLOBE	New	3919335.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3918367.06	968
new	RAIN	New	3927848.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3926133.73	1714
prod	CROP	Plus.png	3936536.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3934617.06	1918
silent	ANIMAL	Exes.png	3944975.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3943333.73	1641
silent	NOISE	Exes.png	3952984.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3951733.71	1250
check	ZONE	Check.png	3960927.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3959750.39	1177
new	LEASE	New	3969167.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3967700.38	1467
new	VERSE	New	3977272.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3975967.06	1305
prod	CURTAIN	Plus.png	3985312.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3984033.71	1279
new	JOURNAL	New	3993175.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3992117.05	1058
silent	TAIL	Exes.png	4003017.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3999933.71	3083
new	WORD	New	4011072.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4009833.73	1238
new	GRAB	New	4019727.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4017867.05	1860
check	QUOTE	Check.png	4027783.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4026467.05	1316
silent	ACTOR	Exes.png	4036256.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4034550.38	1705
new	DESTINY	New	4044087.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4043067.05	1020
silent	GRADIENT	Exes.png	4052008.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4050833.71	1175
silent	VARIABLE	Exes.png	4060696.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4058767.05	1929
new	FRAME	New	4068857.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4067517.05	1340
prod	GRASS	Plus.png	4077031.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4075617.05	1414
new	UPRIGHT	New	4085161.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4083850.39	1310
new	ISLAND	New	4093159.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4091950.38	1209
silent	LABEL	Exes.png	4101033.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4099917.06	1116
check	CREST	Check.png	4109135.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4107833.71	1302
silent	GRADE	Exes.png	4117455.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4115883.74	1571
check	LACK	Check.png	4125255.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4124217.05	1038
new	LEAGUE	New	4133568.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4132067.06	1501
new	RADAR	New	4141471.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4140367.06	1104
new	GRAPH	New	4149624.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4148233.72	1390
new	DECADE	New	4157663.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4156433.71	1229
new	FUTURE	New	4165575.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4164467.06	1108
prod	CURRENT	Plus.png	4173487.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4172333.73	1153
new	DENTAL	New	4181344.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4180300.38	1044
silent	JUMP	Exes.png	4189103.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4188100.39	1003
new	WOOD	New	4196993.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4195917.06	1076
prod	PASSION	Plus.png	4205152.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4203750.39	1402
check	GROUND	Check.png	4212872.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4211917.05	955
new	JOKE	New	4220872.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4219683.71	1188
silent	VENT	Exes.png	4229600.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4227633.73	1967
new	ELITE	New	4237775.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4236400.38	1375
prod	EQUAL	Plus.png	4245671.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4244533.71	1137
new	PARK	New	4253807.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4252467.05	1340
silent	DETAIL	Exes.png	4262647.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4260567.05	2080
check	YIELD	Check.png	4271976.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4269417.05	2559
prod	LEAD	Plus.png	4280255.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4278733.71	1521
silent	DEAN	Exes.png	4288072.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4287017.05	1055
new	WINDOW	New	4296007.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4294867.05	1140
new	DESIRE	New	4304104.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4302817.06	1286
check	INCOME	Check.png	4312337.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4310867.05	1469
silent	USAGE	Exes.png	4321225.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4319083.71	2141
check	JOINT	Check.png	4329367.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4327983.72	1384
new	JAIL	New	4337480.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4336167.05	1313
prod	GAZE	Plus.png	4345616.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4344250.38	1365
silent	ZINC	Exes.png	4353744.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4352367.06	1377
silent	MYSTERY	Exes.png	4361936.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4360500.39	1435
silent	REAL	Exes.png	4369767.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4368700.38	1067
new	ECONOMY	New	4377824.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4376583.71	1240
new	VACUUM	New	4385672.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4384633.71	1038
new	KISS	New	4393599.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4392467.06	1132
new	NEUTRAL	New	4401848.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4400400.38	1447
new	OCEAN	New	4410127.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4408650.38	1477
prod	NERVE	Plus.png	4418153.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4416883.74	1269
new	JAZZ	New	4426104.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4424967.05	1137
new	GOSSIP	New	4434119.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4432900.38	1219
new	PATROL	New	4442231.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4440917.06	1314
new	NEWS	New	4450360.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4449033.71	1326
silent	CANDY	Exes.png	4458232.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4457167.05	1065
new	ADVICE	New	4466520.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4465000.40	1520
check	NATION	Check.png	4474697.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4473317.05	1380
silent	GHOST	Exes.png	4483088.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4481467.06	1621
new	QUEEN	New	4491247.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4489883.71	1363
silent	GATE	Exes.png	4499200.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4498000.38	1200
new	GUEST	New	4507112.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4505983.71	1128
new	HAIR	New	4514904.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4513933.72	970
new	GOWN	New	4523009.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4521667.05	1342
check	GIANT	Check.png	4531216.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4529767.06	1449
new	UNIT	New	4539920.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4537983.71	1937
new	FUND	New	4548599.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4546717.05	1882
check	MONUMENT	Check.png	4556793.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4555367.05	1426
silent	AMOUNT	Exes.png	4565801.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4563533.71	2267
check	ACADEMY	Check.png	4573784.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4572617.06	1167
silent	IRONY	Exes.png	4581592.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4580550.38	1042
silent	FRONT	Exes.png	4589841.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4588400.39	1440
prod	RABBIT	Plus.png	4597975.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	4596600.39	1375
