test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	WOOL	New	3105543.23	5
check	HAIR	Check.png	3114054.69	6
prod	NOISE	Plus.png	3122615.08	5
new	ONSET	New	3130399.30	4
prod	ILLUSION	Plus.png	3138022.86	6
new	PART	New	3145278.78	5
prod	MYSTERY	Plus.png	3152616.22	6
new	HANDLE	New	3160286.35	1
new	QUEEN	New	3168743.31	4
check	MOUTH	Check.png	3175880.12	5
new	LAUGH	New	3183910.51	1
silent	MUSCLE	Exes.png	3192399.70	1
check	ONION	Check.png	3199623.03	5
check	VEHICLE	Check.png	3209390.53	5
prod	FRUIT	Plus.png	3217616.02	6
new	IMPACT	New	3224726.31	4
new	KINGDOM	New	3231895.13	2
new	CROP	New	3239079.24	3
new	LIFT	New	3246422.90	5
silent	JUSTICE	Exes.png	3253623.79	6
new	JUDGE	New	3260726.27	6
new	GAIN	New	3267886.56	4
new	ACID	New	3275095.33	6
prod	GHOST	Plus.png	3282287.85	6
new	ABSENCE	New	3289295.70	1
silent	DEAR	Exes.png	3296534.97	2
prod	GRADIENT	Plus.png	3303646.90	6
prod	LATIN	Plus.png	3310759.35	6
check	JUNIOR	Check.png	3317886.34	6
prod	NAME	Plus.png	3325879.29	4
check	OCEAN	Check.png	3333175.84	6
new	LEAGUE	New	3344423.68	3
check	FUND	Check.png	3351783.01	6
silent	KNIGHT	Exes.png	3362511.23	6
new	JOKE	New	3371895.21	3
silent	LAUNCH	Exes.png	3379007.54	6
new	GAZE	New	3386214.32	6
new	MOVE	New	3393998.87	6
new	UPPER	New	3401158.88	1
check	ECONOMY	Check.png	3408463.34	5
check	PARK	Check.png	3416927.17	2
check	JOURNAL	Check.png	3424023.83	5
prod	GATE	Plus.png	3430918.73	6
silent	TALENT	Exes.png	3441791.31	3
new	CURRENCY	New	3448982.90	2
new	ABSTRACT	New	3456478.56	5
silent	ZERO	Exes.png	3465551.36	6
prod	FRONT	Plus.png	3472911.34	4
check	VACUUM	Check.png	3480047.08	6
new	NERVE	New	3488374.73	2
prod	VARIABLE	Plus.png	3496079.35	6
silent	RAID	Exes.png	3503654.60	6
new	TANK	New	3511248.16	1
silent	NATION	Exes.png	3519422.36	3
new	LEASE	New	3526774.69	6
new	RAIL	New	3533982.97	6
new	NEON	New	3541086.56	1
check	GUEST	Check.png	3548303.99	6
new	TACTICS	New	3555902.39	2
new	RADAR	New	3563383.72	6
new	ORDER	New	3570926.63	4
silent	JOINT	Exes.png	3578615.96	5
new	GANG	New	3585790.73	1
new	CURTAIN	New	3593039.18	1
prod	AMOUNT	Plus.png	3602191.50	6
silent	INFANT	Exes.png	3609294.99	3
silent	NECK	Exes.png	3616479.21	6
new	EQUAL	New	3623670.79	6
new	INDEX	New	3630911.73	6
new	CURRENT	New	3638519.71	6
new	GRASS	New	3645702.92	6
silent	LAMP	Exes.png	3654303.07	5
silent	MORAL	Exes.png	3661503.81	5
prod	ANIMAL	Plus.png	3670191.69	6
silent	LENS	Exes.png	3677447.68	5
new	WORD	New	3685136.10	6
check	JEAN	Check.png	3692415.73	6
silent	EDITION	Exes.png	3700264.18	1
silent	UTILITY	Exes.png	3707742.60	6
check	TALK	Check.png	3715112.12	3
silent	CUSTOMER	Exes.png	3722110.93	6
new	SURFACE	New	3729503.52	1
prod	QUALITY	Plus.png	3736703.25	6
new	LAWN	New	3743992.08	4
new	NEEDLE	New	3751079.13	1
prod	REAL	Plus.png	3758847.27	2
prod	IRONY	Plus.png	3765951.12	1
check	ADVICE	Check.png	3773646.80	3
new	GOWN	New	3781055.82	1
new	JOURNEY	New	3789879.43	2
check	ELITE	Check.png	3796991.21	1
prod	DEFEAT	Plus.png	3804999.37	6
new	VECTOR	New	3815350.67	4
prod	WRITING	Plus.png	3822503.66	1
silent	QUOTE	Exes.png	3831623.50	5
new	KITCHEN	New	3838790.41	1
check	PASTE	Check.png	3846112.07	1
new	OCCASION	New	3853335.21	1
new	DICE	New	3860886.95	3
silent	GROUND	Exes.png	3868278.30	6
new	DESTINY	New	3876151.46	5
new	LEMON	New	3883327.96	1
check	SYSTEM	Check.png	3891031.67	2
new	PAPER	New	3899583.50	3
new	CROSS	New	3906728.08	5
prod	WISE	Plus.png	3913575.54	1
silent	GIANT	Exes.png	3920751.96	6
check	FRAME	Check.png	3931886.82	3
silent	SWIFT	Exes.png	3939798.82	4
prod	JUMP	Plus.png	3946878.44	6
prod	GOLF	Plus.png	3953951.87	6
new	GALLERY	New	3961799.12	4
check	UPRIGHT	Check.png	3968903.26	5
new	TABLE	New	3975910.48	6
new	PASSIVE	New	3982766.88	2
check	UNIT	Check.png	3993326.83	4
