test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	FRAME	Plus.png	3810786.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3809979.67	806
silent	ISLAND	Exes.png	3818050.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3817546.35	504
new	INCOME	New	3825658.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3824863.01	795
new	GATHER	New	3832609.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3832429.68	180
new	ILLUSION	New	3839803.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3839396.34	407
silent	FAIR	Exes.png	3847090.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3846563.01	527
new	ZERO	New	3854411.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3853863.02	548
check	RAIL	Check.png	3861409.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3861213.01	196
check	CURRENCY	Check.png	3868523.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3868179.67	343
new	GATE	New	3875594.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3875329.68	264
check	OFFICER	Check.png	3882723.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3882363.01	360
prod	CURSE	Plus.png	3889849.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3889479.67	370
prod	DEBUT	Plus.png	3897026.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3896613.01	413
check	KITCHEN	Check.png	3904250.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3903796.34	453
new	AMOUNT	New	3911514.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3911063.00	451
silent	NEON	Exes.png	3918762.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3918279.67	482
silent	NEEDLE	Exes.png	3925930.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3925529.67	400
new	NATION	New	3932866.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3932729.68	137
check	JOURNEY	Check.png	3939970.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3939629.68	340
new	QUESTION	New	3947315.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3946779.67	535
check	DICE	Check.png	3954891.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3954079.67	811
new	LABEL	New	3965122.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3961696.34	3426
prod	ELITE	Plus.png	3972251.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3971879.67	371
check	UPPER	Check.png	3979434.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3978996.34	438
prod	JEAN	Plus.png	3986818.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3986246.34	571
check	GRASS	Check.png	3994018.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3993579.67	438
check	ACID	Check.png	4001394.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4000813.01	581
new	GHOST	New	4008618.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4008196.35	421
prod	WOOD	Plus.png	4015771.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4015379.67	391
check	INTERVAL	Check.png	4022873.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4022529.67	344
new	MUSCLE	New	4030107.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4029696.35	410
new	KNOCK	New	4037322.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4036896.34	426
silent	GOWN	Exes.png	4044121.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4044079.69	41
new	GOLF	New	4051107.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4050913.01	194
check	JUDGE	Check.png	4058297.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4057863.02	434
silent	LEASE	Exes.png	4065506.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4065113.01	393
new	FRONT	New	4072873.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4072296.34	577
prod	JUNIOR	Plus.png	4080043.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4079629.67	414
new	DEAN	New	4087291.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4086829.67	461
new	DEAR	New	4094465.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4094113.00	352
new	ANIMAL	New	4101278.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4101279.67	-1
new	DEAL	New	4108386.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4108046.34	340
new	MYTH	New	4115562.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4115146.34	416
check	MOVE	Check.png	4122810.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4122329.67	480
check	KIND	Check.png	4130051.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4129579.67	471
silent	LEAGUE	Exes.png	4137203.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4136813.01	390
silent	WINDOW	Exes.png	4144266.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4143963.01	303
new	GENERAL	New	4151370.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4151079.68	291
new	YIELD	New	4158554.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4158179.67	374
new	RAID	New	4165785.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4165346.35	439
silent	RAIN	Exes.png	4172794.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4172546.34	247
new	TAIL	New	4179915.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4179563.01	352
check	CURTAIN	Check.png	4186779.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4186679.67	99
silent	PART	Exes.png	4193937.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4193546.34	391
new	ACADEMY	New	4201098.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4200713.01	385
new	CREST	New	4208274.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4207896.34	377
silent	JAIL	Exes.png	4215402.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4215046.34	356
silent	PATROL	Exes.png	4222593.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4222163.01	430
silent	PASSIVE	Exes.png	4229763.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4229363.01	400
silent	GRAB	Exes.png	4237043.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4236513.01	529
check	EQUAL	Check.png	4244122.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4243796.34	326
new	EDGE	New	4251298.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4250913.02	385
new	GRADIENT	New	4258554.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4258113.01	441
new	WRITING	New	4265699.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4265313.01	386
silent	DEBT	Exes.png	4272906.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4272463.02	443
prod	ELBOW	Plus.png	4280059.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4279679.68	379
new	MYSTERY	New	4287273.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4286863.01	410
silent	DESTINY	Exes.png	4294538.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4294046.34	491
new	GIANT	New	4301634.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4301296.34	338
new	LAMP	New	4308866.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4308446.34	420
check	ELEVATOR	Check.png	4316121.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4315629.69	492
check	JURY	Check.png	4323153.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4322879.67	274
silent	ONSET	Exes.png	4330282.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4329913.01	368
check	HANDLE	Check.png	4337433.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4337046.34	387
new	NAME	New	4344515.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4344246.35	268
new	INFANT	New	4351746.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4351329.67	416
silent	IMPACT	Exes.png	4358914.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4358513.01	401
silent	VERSE	Exes.png	4366010.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4365679.67	330
new	GROUND	New	4373187.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4372829.67	357
prod	SYSTEM	Plus.png	4380249.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4379946.34	303
prod	DEPTH	Plus.png	4387131.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4387013.02	118
prod	QUARTER	Plus.png	4394643.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4393896.34	746
prod	GOSPEL	Plus.png	4401794.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4401413.01	381
new	LACK	New	4409026.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4408613.01	413
new	JUMP	New	4417113.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4415846.34	1267
new	DETAIL	New	4424273.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4423896.35	377
new	ZINC	New	4431386.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4431063.00	323
new	OPERA	New	4438745.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4438179.67	566
prod	DESIRE	Plus.png	4445939.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4445513.01	426
new	VARIABLE	New	4453091.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4452729.67	361
check	PASSION	Check.png	4460267.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4459846.34	420
silent	GOSSIP	Exes.png	4467507.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4467029.67	477
check	YARN	Check.png	4474618.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4474263.00	355
new	ACTOR	New	4481827.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4481413.01	414
prod	TALK	Plus.png	4489017.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4488646.34	371
prod	ABANDON	Plus.png	4496369.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4495779.67	590
check	ABSTRACT	Check.png	4503531.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4503129.67	401
prod	ADVICE	Plus.png	4510763.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4510296.35	466
prod	DECADE	Plus.png	4517891.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4517529.67	361
silent	LEMON	Exes.png	4524698.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4524646.34	52
new	KNIGHT	New	4531562.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4531496.34	66
prod	VEHICLE	Plus.png	4538633.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4538329.67	304
prod	OCEAN	Plus.png	4545802.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4545396.34	405
new	NOISE	New	4552905.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4552613.01	292
prod	ONION	Plus.png	4560178.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4559663.00	515
check	LAWN	Check.png	4567874.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4566946.34	927
new	REAL	New	4574811.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4574663.01	148
new	UTILITY	New	4581802.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4581596.35	206
new	DELAY	New	4588874.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4588563.01	311
silent	HAIL	Exes.png	4596091.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4595646.34	444
check	RABBIT	Check.png	4603370.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4602829.67	540
new	CANDY	New	4610491.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4610163.01	328
prod	UNIT	Plus.png	4617626.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4617279.68	346
new	ZONE	New	4626169.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4624446.35	1723
silent	KISS	Exes.png	4633378.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4632929.67	448
prod	GLOBE	Plus.png	4640291.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4640146.34	145
check	ORDER	Check.png	4647314.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4647046.34	268
silent	TANK	Exes.png	4654082.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4654079.67	2
silent	OCCASION	Exes.png	4661322.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4660896.34	426
check	VECTOR	Check.png	4668490.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4668079.67	410
prod	FUTURE	Plus.png	4675818.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4675263.01	555
new	QUIET	New	4683219.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4682629.67	589
new	QUALITY	New	4690434.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4690013.01	421
silent	CROSS	Exes.png	4697555.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4697196.34	359
check	GAZE	Check.png	4704850.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4704329.67	520
check	GAIN	Check.png	4712130.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4711646.34	484
silent	GANG	Exes.png	4719251.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4718896.34	355
check	INDEX	Check.png	4726290.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4726013.01	277
check	TACTICS	Check.png	4733419.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4733046.35	372
new	FRUIT	New	4740290.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4740229.67	60
check	NERVE	Check.png	4747466.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4747046.34	419
new	QUOTE	New	4755242.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4754279.67	962
prod	ECONOMY	Plus.png	4762363.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4762013.01	350
check	RACE	Check.png	4770058.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4769129.67	929
prod	MOUTH	Plus.png	4777211.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4776829.67	381
new	OPINION	New	4784659.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4784029.67	629
prod	PASTE	Plus.png	4792330.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4791429.67	900
check	LAUGH	Check.png	4799482.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4799096.35	385
new	DEFEAT	New	4806587.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4806279.67	307
prod	FUND	Plus.png	4813731.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4813346.34	384
check	LEAD	Check.png	4821555.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4820496.34	1058
new	NARROW	New	4828746.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4828363.01	383
silent	MUSICIAN	Exes.png	4835851.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4835513.00	338
check	PAPER	Check.png	4842729.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4842646.35	83
new	IRONY	New	4849810.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4849529.67	280
prod	GENIUS	Plus.png	4856946.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4856579.67	367
silent	GRAPH	Exes.png	4864155.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4863713.00	442
new	MORAL	New	4871315.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4870946.35	369
new	MONUMENT	New	4878562.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4878113.01	449
check	CROP	Check.png	4886010.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4885329.68	680
prod	PARK	Plus.png	4893273.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4892779.67	494
prod	ITEM	Plus.png	4900667.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4900046.34	620
check	WOOL	Check.png	4907987.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4907429.67	557
new	ADDITION	New	4915274.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4914796.36	478
prod	JOURNAL	Plus.png	4924475.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4922029.67	2445
new	DEPOT	New	4931378.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4931229.68	148
new	NECK	New	4938819.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4938196.34	623
silent	LAWYER	Exes.png	4945866.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4945579.67	286
prod	UPRIGHT	Plus.png	4952953.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4952629.67	324
new	PROSE	New	4960250.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4959763.02	487
prod	INPUT	Plus.png	4967466.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4967013.01	453
silent	SYMPHONY	Exes.png	4974522.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4974229.67	292
new	VENT	New	4981793.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4981329.67	464
prod	DENTAL	Plus.png	4988866.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4988563.01	303
new	EDITION	New	4996466.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	4995679.68	786
new	HARVEST	New	5003571.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5003279.68	291
new	WRONG	New	5010699.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5010363.01	336
silent	SURFACE	Exes.png	5017546.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5017463.01	83
new	LAUNCH	New	5024355.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5024346.34	9
new	USAGE	New	5031578.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5031163.01	415
check	ABSENCE	Check.png	5038690.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5038346.34	344
silent	WORD	Exes.png	5046083.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5045463.01	620
new	SWIFT	New	5055001.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5052846.34	2155
silent	NEWS	Exes.png	5062146.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5061763.01	383
new	GRADE	New	5069427.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5068963.01	464
new	CUSTOMER	New	5076570.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5076246.34	324
new	TALENT	New	5083818.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5083363.00	455
prod	GUEST	Plus.png	5090897.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5090579.67	318
prod	HAIR	Plus.png	5098058.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5097663.00	395
check	CURRENT	Check.png	5105147.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5104829.67	317
silent	GALLERY	Exes.png	5111993.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5111913.01	80
new	JUSTICE	New	5119171.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5118813.01	358
new	IMPULSE	New	5126369.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	5125963.01	406
