test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	TANK	Plus.png	2250597.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2250143.65	453
prod	CROSS	Plus.png	2257773.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2257410.32	362
check	PROSE	Check.png	2266925.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2264526.98	2398
check	GRADIENT	Check.png	2274373.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2273693.65	680
new	ITEM	New	2282964.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2281193.65	1771
silent	JUDGE	Exes.png	2290125.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2289710.33	415
new	FRAME	New	2297581.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2296943.65	637
prod	KINGDOM	Plus.png	2304789.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2304343.65	445
check	ADDITION	Check.png	2311893.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2311543.65	349
new	QUIET	New	2319077.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2318693.65	383
new	LAUNCH	New	2326245.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2325876.98	368
check	DELAY	Check.png	2334214.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2333010.31	1203
check	GHOST	Check.png	2341381.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2340976.99	404
prod	GRAB	Plus.png	2349638.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2348143.65	1494
prod	DEBT	Plus.png	2356820.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2356393.65	426
prod	ONSET	Plus.png	2363989.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2363576.99	412
silent	NERVE	Exes.png	2373004.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2370793.65	2211
new	DEPTH	New	2382614.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2379743.66	2870
silent	ORDER	Exes.png	2389821.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2389376.98	444
prod	LEMON	Plus.png	2401325.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2396593.66	4731
check	ANIMAL	Check.png	2408493.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2408076.98	416
new	FUTURE	New	2415916.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2415293.65	622
new	DEBUT	New	2425588.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2422726.98	2861
new	DENTAL	New	2432733.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2432376.98	356
new	PASTE	New	2439933.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2439526.98	406
silent	HANDLE	Exes.png	2447036.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2446693.65	342
silent	VECTOR	Exes.png	2454206.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2453793.65	412
prod	MUSICIAN	Plus.png	2461285.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2460943.65	342
new	JOINT	New	2468405.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2468093.65	311
new	ACADEMY	New	2476756.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2475193.65	1563
check	OPERA	Check.png	2483957.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2483510.32	447
prod	ISLAND	Plus.png	2491157.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2490710.31	447
prod	NEEDLE	Plus.png	2498558.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2497910.32	647
prod	GALLERY	Plus.png	2507388.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2505326.98	2061
new	ZONE	New	2514612.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2514176.98	435
new	VEHICLE	New	2521758.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2521393.66	364
check	NOISE	Check.png	2528877.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2528526.98	350
check	GRADE	Check.png	2536422.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2535643.66	778
new	MONUMENT	New	2544308.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2543243.65	1064
prod	QUEEN	Plus.png	2551550.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2551076.98	473
new	UPRIGHT	New	2559246.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2558343.65	902
prod	PATROL	Plus.png	2566422.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2565993.66	428
prod	GRAPH	Plus.png	2573796.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2573210.31	586
prod	NEWS	Plus.png	2580900.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2580543.65	357
prod	HAIL	Plus.png	2588142.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2587660.32	481
check	LATIN	Check.png	2595260.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2594910.32	350
new	INCOME	New	2602406.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2602076.98	329
check	DEPOT	Check.png	2609500.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2609176.99	323
check	DEFEAT	Check.png	2616613.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2616260.32	353
new	GLOBE	New	2623861.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2623410.31	451
prod	PASSIVE	Plus.png	2631029.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2630626.98	402
silent	DICE	Exes.png	2638117.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2637793.66	324
new	PARK	New	2646188.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2644926.98	1261
silent	CURTAIN	Exes.png	2653301.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2652943.66	357
check	FRUIT	Check.png	2660365.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2660060.32	305
new	UTILITY	New	2667581.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2667193.65	387
silent	ACID	Exes.png	2674773.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2674376.98	397
new	DECADE	New	2683900.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2681593.65	2306
silent	PASSION	Exes.png	2691037.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2690693.65	344
new	VACUUM	New	2698645.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2697843.66	802
check	MYSTERY	Check.png	2706644.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2705410.31	1234
check	ZINC	Check.png	2713732.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2713410.33	322
new	KNIGHT	New	2720910.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2720526.98	383
check	WISE	Check.png	2728077.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2727710.32	366
new	ADVICE	New	2736661.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2734893.65	1768
new	QUARTER	New	2744284.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2743460.31	824
check	VENT	Check.png	2751437.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2751043.65	393
new	NARROW	New	2759502.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2758243.65	1258
new	GENIUS	New	2766933.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2766310.31	623
new	MORAL	New	2774173.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2773726.98	446
new	KNOCK	New	2781837.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2780976.98	860
new	HAIR	New	2789030.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2788643.65	386
new	SURPRISE	New	2796324.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2795876.98	447
silent	JOURNEY	Exes.png	2803477.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2803093.65	384
prod	LAWYER	Plus.png	2810933.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2810276.98	656
new	LENS	New	2819966.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2817743.65	2222
new	NEUTRAL	New	2829565.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2826760.32	2805
new	CREST	New	2836765.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2836343.66	421
prod	DESTINY	Plus.png	2843886.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2843526.98	359
new	ELITE	New	2851014.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2850693.65	320
silent	RABBIT	Exes.png	2859078.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2857776.98	1301
check	GOLF	Check.png	2866494.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2865876.98	617
silent	MOVE	Exes.png	2875990.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2873260.32	2729
prod	LEAGUE	Plus.png	2883116.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2882743.66	373
new	ZERO	New	2891542.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2889910.32	1631
prod	JAIL	Plus.png	2898692.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2898360.31	332
silent	GRASS	Exes.png	2905812.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2905476.98	335
new	CURSE	New	2915277.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2912610.31	2667
check	IRONY	Check.png	2923013.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2922076.98	936
prod	GOWN	Plus.png	2930302.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2929776.98	525
new	GUEST	New	2941445.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2937110.32	4335
new	WRONG	New	2952237.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2948243.65	3993
new	ONION	New	2959364.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2958993.65	371
silent	UPPER	Exes.png	2966853.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2966193.65	660
new	YIELD	New	2974156.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2973643.65	513
new	CUSTOMER	New	2981558.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2980960.31	597
new	SWIFT	New	2988772.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2988326.98	445
new	GENERAL	New	2996804.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2995593.66	1211
silent	LEAD	Exes.png	3004020.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3003626.99	393
check	QUALITY	Check.png	3011205.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3010793.66	411
new	ELBOW	New	3020181.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3018010.32	2171
check	GATE	Check.png	3027661.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3026993.66	667
prod	OCCASION	Plus.png	3034702.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3034443.65	258
silent	ABSTRACT	Exes.png	3044429.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3041543.65	2885
silent	CROP	Exes.png	3051748.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3051243.65	505
silent	RAIL	Exes.png	3058940.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3058510.31	430
silent	CURRENT	Exes.png	3066085.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3065710.33	375
silent	PAPER	Exes.png	3073294.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3072843.65	450
silent	WOOL	Exes.png	3080597.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3080093.65	503
silent	KIND	Exes.png	3087893.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3087410.31	483
new	JOURNAL	New	3095661.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3094693.65	967
new	MUSCLE	New	3102933.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3102476.98	456
prod	RADAR	Plus.png	3110156.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3109726.99	429
new	GIANT	New	3118156.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3116960.31	1196
new	OCEAN	New	3126653.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3124926.98	1726
silent	URGENCY	Exes.png	3134637.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3133410.31	1227
prod	PART	Plus.png	3142764.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3141443.65	1321
new	INFANT	New	3150053.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3149560.32	493
new	LAMP	New	3157310.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3156860.32	449
silent	LAUGH	Exes.png	3166101.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3164076.98	2024
check	CASH	Check.png	3175125.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3173010.32	2114
check	REAL	Check.png	3183381.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3181876.99	1504
silent	JURY	Exes.png	3190557.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3190143.65	414
new	EDITION	New	3199261.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3197326.99	1934
check	HARVEST	Check.png	3206686.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3206043.65	642
check	ACTOR	Check.png	3213957.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3213476.99	480
silent	GAZE	Exes.png	3223790.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3220760.32	3029
prod	KISS	Plus.png	3232237.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3230576.99	1660
new	JEAN	New	3239829.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3239026.98	802
new	JUSTICE	New	3247990.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3246643.66	1346
new	DESIRE	New	3255710.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3254776.98	933
prod	LEASE	Plus.png	3263332.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3262476.99	855
silent	OFFICER	Exes.png	3270462.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3270093.66	368
check	JUMP	Check.png	3277718.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3277226.98	491
check	CANDY	Check.png	3286124.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3284476.99	1647
new	MOUTH	New	3293325.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3292943.65	381
check	USAGE	Check.png	3301172.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3300143.65	1028
check	QUESTION	Check.png	3311678.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3307926.99	3751
new	ECONOMY	New	3318973.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3318476.98	496
check	ILLUSION	Check.png	3326181.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3325726.98	454
silent	INDEX	Exes.png	3333317.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3332926.99	390
silent	KITCHEN	Exes.png	3340429.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3340076.98	352
silent	YARN	Exes.png	3347868.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3347193.65	674
