test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	NATION	Exes.png	4065942.36	5
new	LEASE	New	4073078.24	2
new	RAIL	New	4080934.75	3
new	NEON	New	4088126.07	5
check	GUEST	Check.png	4095870.67	3
new	TACTICS	New	4103559.20	2
new	RADAR	New	4112334.02	2
new	ORDER	New	4119567.30	4
silent	JOINT	Exes.png	4126598.25	4
new	GANG	New	4134991.01	2
new	CURTAIN	New	4142374.47	3
prod	AMOUNT	Plus.png	4149599.37	5
silent	INFANT	Exes.png	4156958.31	5
silent	NECK	Exes.png	4164367.36	6
new	EQUAL	New	4172182.65	2
new	INDEX	New	4179270.21	3
new	CURRENT	New	4186438.33	4
new	GRASS	New	4193557.94	2
silent	LAMP	Exes.png	4201086.66	3
silent	MORAL	Exes.png	4208454.49	3
prod	ANIMAL	Plus.png	4215494.12	6
silent	LENS	Exes.png	4222591.35	3
new	WORD	New	4229958.14	4
check	JEAN	Check.png	4237053.87	6
silent	EDITION	Exes.png	4244149.84	5
silent	UTILITY	Exes.png	4251255.52	4
check	TALK	Check.png	4258302.45	4
silent	CUSTOMER	Exes.png	4265574.50	4
new	SURFACE	New	4273095.75	4
prod	QUALITY	Plus.png	4280166.60	5
new	LAWN	New	4287278.75	5
new	NEEDLE	New	4294685.89	3
prod	REAL	Plus.png	4301799.24	5
prod	IRONY	Plus.png	4309471.39	3
check	ADVICE	Check.png	4317742.61	4
new	GOWN	New	4325479.53	3
new	JOURNEY	New	4333806.53	4
check	ELITE	Check.png	4340959.01	3
prod	DEFEAT	Plus.png	4348103.54	2
new	VECTOR	New	4355231.31	3
prod	WRITING	Plus.png	4362318.00	6
silent	QUOTE	Exes.png	4369607.44	3
new	KITCHEN	New	4376815.84	3
check	PASTE	Check.png	4384197.86	3
new	OCCASION	New	4391614.88	3
new	DICE	New	4399655.54	4
silent	GROUND	Exes.png	4409559.54	4
new	DESTINY	New	4416951.10	5
new	LEMON	New	4424038.33	3
check	SYSTEM	Check.png	4431143.57	5
new	PAPER	New	4438271.44	2
new	CROSS	New	4445902.08	4
prod	WISE	Plus.png	4453037.91	4
silent	GIANT	Exes.png	4460374.92	4
check	FRAME	Check.png	4467710.14	5
silent	SWIFT	Exes.png	4474678.44	6
prod	JUMP	Plus.png	4482166.96	6
prod	GOLF	Plus.png	4489326.27	6
new	GALLERY	New	4497294.65	4
check	UPRIGHT	Check.png	4504998.56	1
new	TABLE	New	4513078.06	3
new	PASSIVE	New	4520230.49	3
check	UNIT	Check.png	4527358.47	4
