test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	NEON	Check.png	3416630.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3415433.64	1197
new	FRUIT	New	3424383.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3423400.32	983
check	PART	Check.png	3432310.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3431150.31	1160
new	CROP	New	3440375.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3439100.31	1275
check	LEAGUE	Check.png	3448439.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3447150.32	1289
new	VENT	New	3456422.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3455200.31	1222
new	ABSTRACT	New	3464463.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3463183.64	1279
prod	LACK	Plus.png	3472871.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3471216.98	1654
new	NOISE	New	3480784.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3479683.64	1100
new	PAPER	New	3488815.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3487550.31	1265
prod	TALENT	Plus.png	3496911.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3495583.64	1328
prod	CREST	Plus.png	3504927.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3503683.65	1243
check	JOKE	Check.png	3512952.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3511700.31	1251
new	OPERA	New	3520750.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3519716.98	1033
prod	WRONG	Plus.png	3528582.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3527500.31	1082
new	WISE	New	3536455.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3535350.31	1105
new	KITCHEN	New	3544431.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3543216.97	1214
new	TACTICS	New	3552191.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3551200.31	991
prod	GROUND	Plus.png	3560215.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3558950.32	1264
new	LAWN	New	3568215.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3566983.64	1232
new	CURRENCY	New	3575998.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3574983.64	1014
prod	LAMP	Plus.png	3583304.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3582750.31	553
check	HAIL	Check.png	3591054.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3590066.97	987
silent	TALK	Exes.png	3598878.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3597816.99	1061
prod	MUSCLE	Plus.png	3606582.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3605650.31	932
silent	MOUTH	Exes.png	3614448.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3613350.31	1098
new	MYSTERY	New	3622575.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3621216.99	1358
new	JUMP	New	3630439.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3629333.64	1106
check	PATROL	Check.png	3638614.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3637200.32	1414
prod	NARROW	Plus.png	3646519.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3645366.97	1153
check	GALLERY	Check.png	3654414.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3653283.65	1131
new	IRONY	New	3663359.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3661233.64	2126
silent	ECONOMY	Exes.png	3671470.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3670183.65	1286
new	QUALITY	New	3679983.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3678233.64	1749
new	ACTOR	New	3688006.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3686750.31	1256
check	QUEEN	Check.png	3696879.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3694766.99	2112
prod	DESIGN	Plus.png	3705591.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3703650.31	1940
new	DELAY	New	3713552.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3712350.31	1202
new	OFFICER	New	3721360.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3720316.97	1043
new	GRASS	New	3733704.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3728133.65	5570
silent	UNIT	Exes.png	3742934.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3740466.99	2467
prod	IMPULSE	Plus.png	3750783.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3749700.31	1083
new	GAIN	New	3759095.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3757550.32	1545
new	INTERVAL	New	3767143.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3765866.99	1276
prod	LENS	Plus.png	3774998.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3773900.31	1098
new	LABEL	New	3783143.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3781750.31	1393
prod	INCOME	Plus.png	3792175.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3789883.64	2291
new	ADDITION	New	3800255.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3798983.64	1271
check	SYMPHONY	Check.png	3809576.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3807016.98	2559
check	GRAPH	Check.png	3817575.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3816350.31	1225
silent	WOOD	Exes.png	3826423.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3824316.97	2106
new	CANDY	New	3834407.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3833183.64	1224
prod	GATHER	Plus.png	3842887.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3841200.31	1687
silent	QUARTER	Exes.png	3851175.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3849650.32	1524
silent	ADVICE	Exes.png	3859438.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3857933.64	1504
silent	JEAN	Exes.png	3867560.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3866200.31	1359
check	VERSE	Check.png	3875616.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3874333.64	1282
prod	MYTH	Plus.png	3883559.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3882383.64	1175
check	SURFACE	Check.png	3891894.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3890316.97	1577
prod	SWIFT	Plus.png	3899854.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3898666.97	1188
new	RABBIT	New	3908096.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3906616.97	1479
check	TANK	Check.png	3916416.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3914866.98	1549
prod	MONUMENT	Plus.png	3924335.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3923166.98	1168
new	CASH	New	3932663.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3931100.32	1562
check	NEEDLE	Check.png	3940584.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3939433.64	1150
new	AMOUNT	New	3948726.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3947350.32	1376
new	DICE	New	3957143.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3955483.65	1659
prod	KNIGHT	Plus.png	3964880.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3963900.31	979
silent	INPUT	Exes.png	3973766.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3971650.31	2116
silent	DECADE	Exes.png	3981663.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3980533.64	1129
new	DEPOT	New	3989910.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3988433.64	1477
silent	NEUTRAL	Exes.png	3997974.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3996666.97	1307
check	LEMON	Check.png	4005855.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4004733.64	1122
new	RAIL	New	4013918.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4012616.98	1301
check	WINDOW	Check.png	4021696.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4020683.64	1012
new	PROSE	New	4030296.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4028466.99	1829
new	RACE	New	4038664.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4037050.31	1614
silent	JUNIOR	Exes.png	4046552.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4045433.65	1118
check	RADAR	Check.png	4054663.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4053316.98	1346
new	INDEX	New	4062744.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4061433.65	1310
silent	PASTE	Exes.png	4071063.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4069516.98	1546
new	JOURNEY	New	4078959.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4077833.64	1125
new	LEAD	New	4086855.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4085716.99	1138
prod	QUIET	Plus.png	4094910.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4093616.98	1293
silent	SYSTEM	Exes.png	4102878.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4101683.64	1195
check	RAIN	Check.png	4110879.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4109633.64	1245
check	DEBT	Check.png	4118855.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4117700.32	1154
new	FRONT	New	4126832.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4125616.97	1215
prod	JOINT	Plus.png	4134726.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4133600.32	1126
new	GAZE	New	4142806.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4141516.97	1289
check	ISLAND	Check.png	4151224.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4149616.97	1607
check	KINGDOM	Check.png	4159143.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4157983.64	1159
new	LIFT	New	4167215.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4165900.31	1315
silent	VACUUM	Exes.png	4175182.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4173983.65	1199
check	NEWS	Check.png	4183240.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4181950.31	1289
new	CURTAIN	New	4191143.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4190000.32	1143
new	JURY	New	4199398.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4197916.98	1481
new	USAGE	New	4207454.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4206166.99	1287
new	OPINION	New	4215422.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4214216.99	1205
silent	GLOBE	Exes.png	4223351.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4222183.64	1167
prod	INFANT	Plus.png	4231151.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4230116.99	1034
check	GOSSIP	Check.png	4238870.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4237916.97	953
new	CURRENT	New	4247415.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4245633.65	1781
new	REAL	New	4255535.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4254183.64	1351
check	KISS	Check.png	4265071.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4262300.32	2770
