"GANG"	"New"	"new"
"WOOL"	"New"	"new"
"JAIL"	"New"	"new"
"LAUGH"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"JUDGE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"INFANT"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"CROP"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"FRAME"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"ABANDON"	"Check.png"	"check"
"AMOUNT"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"LAMP"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"PASTE"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"CREST"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"MYTH"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"PASSION"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"LAUNCH"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"GATHER"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"PARK"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"UPPER"	"New"	"new"
"SURFACE"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"CASH"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"JOURNAL"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"KNOCK"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"KISS"	"New"	"new"
"GAIN"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"QUEEN"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"HAIR"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
