test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	DEAN	Plus.png	1871038.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1870138.05	900
prod	DEPOT	Plus.png	1878614.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1877804.72	809
new	FAIR	New	1886462.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1885421.38	1041
silent	MORAL	Exes.png	1894141.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1893221.39	920
new	RACE	New	1902069.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1900938.05	1131
new	TANK	New	1909917.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1908888.05	1029
new	LEAD	New	1918670.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1916738.05	1932
new	SYMPHONY	New	1926525.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1925471.39	1054
new	CURRENCY	New	1936092.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1933338.06	2754
silent	ACADEMY	Exes.png	1943710.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1942854.72	855
new	EQUAL	New	1951981.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1950521.38	1460
check	FUND	Check.png	1962134.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1958754.72	3379
new	ABSTRACT	New	1969916.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1968938.06	978
new	URGENCY	New	1978685.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1976754.72	1931
silent	WRONG	Exes.png	1988588.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1985454.73	3134
silent	LENS	Exes.png	1996517.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1995354.72	1162
new	ABSENCE	New	2004300.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2003321.38	979
silent	MONUMENT	Exes.png	2011989.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2011071.38	918
prod	ILLUSION	Plus.png	2020397.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2018754.72	1642
check	JAZZ	Check.png	2028093.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2027154.72	938
silent	KNIGHT	Exes.png	2035748.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2034854.72	894
new	VECTOR	New	2043613.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2042554.72	1058
new	TABLE	New	2052462.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2050404.72	2057
silent	LACK	Exes.png	2061054.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2059221.39	1832
check	VEHICLE	Check.png	2069036.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2067821.38	1215
new	IMPACT	New	2079189.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2075854.73	3334
prod	NOISE	Plus.png	2087150.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2085954.72	1195
check	UNIT	Check.png	2095342.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2093904.72	1437
prod	ADDITION	Plus.png	2104478.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2102104.72	2373
new	LAWYER	New	2112406.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2111271.38	1135
new	GOSSIP	New	2120918.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2119254.73	1663
new	JURY	New	2128862.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2127704.73	1157
silent	ZONE	Exes.png	2137045.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2135621.40	1423
new	LEMON	New	2144852.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2143838.05	1014
check	ADVICE	Check.png	2152702.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2151621.38	1080
new	WINDOW	New	2160924.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2159538.05	1386
new	HAIL	New	2168830.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2167721.38	1109
prod	ACTOR	Plus.png	2176661.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2175588.05	1073
prod	CANDY	Plus.png	2184413.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2183421.38	991
new	KITCHEN	New	2192477.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2191204.72	1272
new	PAPER	New	2200638.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2199288.05	1350
new	MOVE	New	2208621.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2207438.05	1183
new	ONSET	New	2216477.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2215388.06	1089
check	INPUT	Check.png	2224436.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2223238.05	1198
prod	OPINION	Plus.png	2232197.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2231204.74	992
new	RADAR	New	2240182.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2238988.07	1194
new	DEBT	New	2248620.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2246971.40	1649
new	ISLAND	New	2256502.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2255438.06	1064
new	MUSICIAN	New	2264357.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2263304.72	1053
silent	JUSTICE	Exes.png	2272413.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2271104.73	1308
new	CROSS	New	2280277.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2279171.38	1106
check	DENTAL	Check.png	2288614.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2287038.05	1575
check	DESIRE	Check.png	2296557.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2295371.38	1186
new	YARN	New	2304500.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2303354.73	1146
new	HANDLE	New	2312486.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2311304.72	1181
prod	REAL	Plus.png	2320453.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2319238.05	1215
prod	LATIN	Plus.png	2328341.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2327221.38	1120
new	JOURNEY	New	2337733.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2335154.72	2578
check	NEUTRAL	Check.png	2345565.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2344538.05	1027
prod	HARVEST	Plus.png	2353382.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2352321.38	1060
new	KIND	New	2361446.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2360171.38	1274
new	GALLERY	New	2369364.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2368238.06	1126
new	ELEVATOR	New	2377310.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2376171.38	1139
new	PART	New	2385542.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2384121.38	1420
prod	TAIL	Plus.png	2393540.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2392304.72	1235
check	TALK	Check.png	2401342.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2400304.72	1037
new	JOKE	New	2409310.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2408138.06	1172
check	ELITE	Check.png	2417117.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2416071.38	1046
new	KINGDOM	New	2425838.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2423904.72	1933
check	ELBOW	Check.png	2433789.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2432604.72	1184
new	INTERVAL	New	2442501.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2440588.06	1913
prod	IRONY	Plus.png	2450308.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2449271.38	1037
new	PATROL	New	2458662.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2457104.73	1557
prod	GHOST	Plus.png	2466396.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2465421.38	975
prod	VENT	Plus.png	2474028.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2473154.72	874
silent	DEAL	Exes.png	2482077.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2480788.05	1289
silent	INCOME	Exes.png	2490341.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2488821.38	1519
silent	GENERAL	Exes.png	2497684.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2497104.72	580
new	OCCASION	New	2505750.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2504488.05	1262
new	GOWN	New	2513558.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2512488.05	1070
check	DEPTH	Check.png	2523213.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2520321.38	2891
check	GOSPEL	Check.png	2531229.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2529971.40	1257
prod	QUALITY	Plus.png	2538948.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2537988.05	960
prod	DETAIL	Plus.png	2546654.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2545704.73	949
prod	PROSE	Plus.png	2556918.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2553421.38	3497
prod	OPERA	Plus.png	2564734.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2563688.05	1046
new	NEON	New	2572678.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2571554.72	1123
prod	NAME	Plus.png	2580589.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2579488.07	1101
check	GLOBE	Check.png	2588910.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2587388.05	1522
new	LAWN	New	2597037.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2595704.73	1332
prod	JUMP	Plus.png	2604965.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2603804.72	1160
check	GUEST	Check.png	2612853.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2611738.05	1115
silent	GROUND	Exes.png	2622422.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2619621.38	2801
new	GRASS	New	2631142.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2629221.38	1920
silent	MUSCLE	Exes.png	2638893.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2637904.72	989
check	MOUTH	Check.png	2646525.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2645654.72	870
silent	YIELD	Exes.png	2654029.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2653288.05	741
check	DECADE	Check.png	2662869.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2660788.05	2081
new	LEAGUE	New	2671885.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2669671.38	2213
new	ACID	New	2679597.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2678704.72	892
prod	VARIABLE	Plus.png	2687380.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2686354.72	1026
new	NEWS	New	2695213.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2694171.38	1042
new	WORD	New	2703596.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2702021.38	1575
new	DICE	New	2711101.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2710404.73	696
silent	SWIFT	Exes.png	2718950.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2717854.72	1095
new	GANG	New	2726684.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2725721.38	963
new	WOOL	New	2734894.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2733471.38	1422
new	JAIL	New	2743214.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2741704.72	1509
new	LAUGH	New	2751229.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2750004.72	1225
check	JUNIOR	Check.png	2759572.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2757988.05	1584
new	GRAPH	New	2767534.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2766371.38	1162
new	JUDGE	New	2775940.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2774338.05	1602
check	ITEM	Check.png	2783717.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2782704.72	1012
silent	INFANT	Exes.png	2791414.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2790471.38	942
check	SURPRISE	Check.png	2799302.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2798171.38	1130
new	LIFT	New	2807125.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2806104.73	1020
prod	LABEL	Plus.png	2815085.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2813888.06	1197
new	CURTAIN	New	2823428.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2821904.72	1524
prod	FRUIT	Plus.png	2831237.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2830204.72	1032
new	GAZE	New	2839389.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2838054.73	1334
new	CROP	New	2847725.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2846204.73	1520
silent	NATION	Exes.png	2855588.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2854488.05	1100
prod	MYSTERY	Plus.png	2864958.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2862354.73	2603
prod	FRONT	Plus.png	2872581.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2871771.38	809
prod	WISE	Plus.png	2880013.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2879338.05	675
silent	NECK	Exes.png	2887486.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2886771.39	715
new	LEASE	New	2894974.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2894304.73	669
check	FRAME	Check.png	2903237.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2901738.05	1499
silent	RAID	Exes.png	2912469.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2910004.73	2464
check	ABANDON	Check.png	2920309.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2919221.38	1088
prod	AMOUNT	Plus.png	2928156.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2927071.38	1085
silent	UTILITY	Exes.png	2938981.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2934954.72	4026
check	GENIUS	Check.png	2946741.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2945738.05	1003
silent	LAMP	Exes.png	2954462.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2953504.73	957
new	VERSE	New	2962214.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2961254.72	959
silent	DESIGN	Exes.png	2970429.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2968971.38	1458
new	DESTINY	New	2978436.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2977238.05	1198
prod	GATE	Plus.png	2986286.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2985204.73	1081
new	RABBIT	New	2994150.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	2993104.73	1045
prod	DELAY	Plus.png	3003214.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3000921.38	2292
check	PASTE	Check.png	3010782.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3009971.39	810
silent	EDGE	Exes.png	3018357.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3017521.39	835
silent	QUOTE	Exes.png	3026669.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3025121.39	1548
silent	CREST	Exes.png	3034518.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3033438.05	1080
check	ONION	Check.png	3042653.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3041288.05	1365
silent	TALENT	Exes.png	3050437.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3049421.38	1016
silent	MYTH	Exes.png	3060085.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3057204.72	2881
prod	USAGE	Plus.png	3067542.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3066854.72	687
new	NERVE	New	3075614.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3074338.06	1276
new	PASSION	New	3083988.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3082421.38	1567
check	QUARTER	Check.png	3091750.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3090754.73	995
silent	LAUNCH	Exes.png	3099302.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3098504.72	797
silent	JOINT	Exes.png	3107077.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3106071.38	1006
silent	GATHER	Exes.png	3114822.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3113838.05	984
new	GRAB	New	3122606.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3121638.05	968
check	PARK	Check.png	3130317.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3129371.38	945
check	CURSE	Check.png	3138101.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3137071.40	1030
new	UPPER	New	3146333.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3144904.72	1428
new	SURFACE	New	3154277.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3153138.05	1139
silent	CUSTOMER	Exes.png	3162325.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3161021.40	1304
prod	DEFEAT	Plus.png	3170478.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3169088.05	1390
new	OFFICER	New	3178564.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3177288.05	1276
check	DEBUT	Check.png	3186405.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3185371.38	1034
prod	CASH	Plus.png	3194950.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3193154.72	1795
new	NEEDLE	New	3203101.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3201704.72	1396
prod	GRADIENT	Plus.png	3211317.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3209871.38	1445
silent	IMPULSE	Exes.png	3219189.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3218088.05	1101
check	JOURNAL	Check.png	3227597.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3225954.72	1642
check	UPRIGHT	Check.png	3235340.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3234338.06	1002
silent	KNOCK	Exes.png	3242965.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3242104.72	860
prod	ANIMAL	Plus.png	3250588.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3249721.38	867
check	VACUUM	Check.png	3258469.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3257354.72	1114
